text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
15257071,"Background: Renal transplant recipients were noted to appear cushingoid while on low doses of steroid as part of a triple therapy immunosuppression of cyclosporin A (CsA), prednisolone, and azathioprine. Methods: The study group comprised adult renal transplant recipients with stable graft function who had received their renal allograft a minimum of 1 year previously (43 studies undertaken in 22 men and 20 women) with median daily prednisone dose of 7 mg (range 3-10). The control group was healthy nontransplant subjects [median dose 10 mg (10-30)]. Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using specific HPLC assay. Results: The median prednisolone AUC/mg dose for all transplant recipients was significantly greater than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). AUC was significantly higher in female recipients (median 415 versus 297 for men) and in recipients receiving cyclosporin (348 versus 285). The highest AUC was in women on estrogen supplements who were receiving cyclosporin (median 595). A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without (median 377 versus 288 nmol x h/L/mg). Discussion: The results are consistent with the hypothesis that CsA increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Because the major contributor to AUC is the maximum postdose concentration, it may be possible to use single-point monitoring (2 hours postdose) for routine clinical studies.","People who received a renal (kidney) transplant appear cushingoid (having different symptoms, often facial puffiness and weight gain, due to too much of the hormone cortisol in the body) while on low doses of steroid as part of multiple drug treatments, including prednisolone. The study group has adult kidney transplant patients with stable functions within the transplanted kidney who got the kidney at least a year ago along with an average daily prednisone dose of 7 mg. The comparison group is healthy people who did not receive a transplant. Prednisolone bioavailability (how much of a drug becomes completely available to the intended part of the body) is measured using an area under the curve (a measure of total exposure to the drug in the body's systems), with prednisolone measured using HPLC, or high performance liquid chromatographic (a technique that separates, identifies, and counts different parts in a mixture that makes it easy to analyze). The prednisolone area under the curve for all transplant patients is significantly greater than the comparison group of healthy non-transplant patients. Area under the curve measurements are much higher in females patients and in patients receiving cyclosporin, a drug that prevents the body from rejecting a transplant. The highest area under the curve measurement is in women on estrogen supplements (pills taken, often to resolve symptoms related to menopause) who are taking cyclosporin. A significantly higher proportion of patients on multiple-drug therapy had steroid side effects compared with those on steroid and azathioprine (a drug that can prevent organ rejection after a transplant). More women than men had side effects, and the area under the curve prednisone was greater in those with side effects than without. The results are consistent with the suggestion that cyclosporin A increases the bioavailability (how much of a drug becomes completely available to the intended part of the body) of prednisolone. The increased exposure to the steroid increased the side effects of steroids in most of the patients. It may be possible to use single-point monitoring (one time measurement) 2 hours after the dose for routine clinical studies.","**Renal transplant recipients on low-dose steroid therapy show Cushing's syndrome-like symptoms.**

*This study compares steroid bioavailability in transplant patients and non-transplant subjects.*

**Participants:**
- Adult renal transplant recipients with stable graft function, at least 1 year post-transplant. 
- Healthy non-transplant subjects as the control group.

**Median daily prednisone dose:**
- Transplant recipients: 7 mg (3-10)
- Control group: 10 mg (10-30)",58.564153,stop,141,1412,56534398100,6327600,9287753000,47228645000,56.534398,9.287753,47.228645,152.0282,2.9855,512,8192,284,61,347,26.92,11.21,34.97,0.8242,63.15,0.15
15257071,"Background: Renal transplant recipients were noted to appear cushingoid while on low doses of steroid as part of a triple therapy immunosuppression of cyclosporin A (CsA), prednisolone, and azathioprine. Methods: The study group comprised adult renal transplant recipients with stable graft function who had received their renal allograft a minimum of 1 year previously (43 studies undertaken in 22 men and 20 women) with median daily prednisone dose of 7 mg (range 3-10). The control group was healthy nontransplant subjects [median dose 10 mg (10-30)]. Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using specific HPLC assay. Results: The median prednisolone AUC/mg dose for all transplant recipients was significantly greater than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). AUC was significantly higher in female recipients (median 415 versus 297 for men) and in recipients receiving cyclosporin (348 versus 285). The highest AUC was in women on estrogen supplements who were receiving cyclosporin (median 595). A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without (median 377 versus 288 nmol x h/L/mg). Discussion: The results are consistent with the hypothesis that CsA increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Because the major contributor to AUC is the maximum postdose concentration, it may be possible to use single-point monitoring (2 hours postdose) for routine clinical studies.","Kidney transplant receivers appeared puffy and obese while on low doses of steroid from a three-part therapy of immunosuppressive drugs including cyclosporin A (CsA), prednisolone, and azathioprine. The treatment group had adult kidney transplant receivers with stable transplants who had received their kidney transplant at least 1 year ago (43 studies done in 22 men and 20 women) with average daily immunosuppressive prednisone dose. The baseline group was healthy nontransplant patients. The average immunosuppressive prednisolone dose measurement for all transplant receivers was higher than the baseline group by around 50%. A certain test score was higher in female receivers and receivers taking the immunosuppressive cyclosporin drug. The highest score was in women on estrogen supplements taking the cyclosporin drug. More patients on the three-part therapy had steroid side effects versus those on steroid and the immunosuppressive azathioprine drug (17/27 versus 4/15). More women than men had side effects (14/16 versus 7/22). The immunosuppressive prednisone drug score was higher in those with side effects than without. CsA drug increases the usuable amount of immunosuppressive prednisolone drug. The increased exposure to steroid increased steroid side effect severity in a majority of patients. Since the major contributor to test scores was maximum post-dose concentration, single-point monitoring (monitoring 2 hours post-dose) may be used for routine studies.","**Renal transplant recipients on low-dose steroid therapy show Cushing's syndrome-like symptoms.**

The study involved 22 men and 20 women who had received a kidney transplant at least a year ago. They were taking a median daily dose of 7 mg prednisone (range 3-10). The control group consisted of healthy non-transplant subjects with a median dose of 10 mg (10-30).

The study found that:

- Transplant recipients had a significantly higher median prednisolone AUC/mg dose compared to the control group, approximately 50% higher (316 nmol x h/L/mg versus 218).
- Female recipients and those receiving cyclosporin had higher AUCs (415 and 348 vs. 297 and 285, respectively).
- The highest AUC was in women on estrogen supplements who were also taking cyclosporin (median 595).
- More patients on triple therapy had steroid side effects compared to those on steroid and azathioprine (17/27 vs. 4/15), more women than men had side effects (14/16 vs. 7/22), and the AUC/mg prednisone was higher in those with side effects (median 377 versus 288 nmol x h/L/mg).

The findings suggest that cyclosporin increases the bioavailability of prednisolone, likely through inhibition of P-glycoprotein. This increased exposure to steroids raises the risk of steroid side effects in most patients. Routine clinical studies may consider single-point monitoring (2 hours postdose) using the maximum postdose concentration.",140.808435,stop,407,1412,138759460200,5387000,410220000,138333505000,138.75946,0.41022,138.333505,3442.0555,2.9422,512,8192,284,216,213,42.9,10.08,49.8,0.8764,84.94,19.38
6445384,"The effects of single oral doses of 10, 15, or 30 mg of prednisone on circulating mononuclear cells, autologous MLR, mitogen responses, and allogeneic MLR were studied in healthy volunteers. Doses as low as 10 mg were immunosuppressive, causing diminution of circulating T cells and monocytes, and significant reduction in autologous but not allogeneic MLR responses. These effects were maximal 6 hr after drug administration and gone by 24 hr. Autologous MLR responses were particularly sensitive to the effects of prednisone being significantly and consistently suppressed 2 hr after drug administration, before significant cell redistribution had occurred. Macrophage-enriched stimulating cells were more easily suppressed than responding T cells. Since the autologous MLR may be important in in vivo regulation of immune responses, its reduction by low-dose glucocorticoids may be of clinical relevance. This suppressive effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid therapy.","The effects of single oral (by mouth) doses of prednisone (a type of man-made steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on circulating mononuclear cells (major cells in the body that signal the immune system), autologous mixed lymphocyte reaction (MLR) (the availability of non T-cells to stimulate T-cells), mitogen responses (to help measure immune response), and allogeneic MLR (grouping of white blood cells called lymphocytes from unrelated individuals resulting in T cell activation) are studied in healthy volunteers. Low doses were immunosuppressive (drugs or medicines that lower the body's ability to reject a transplanted organ), causing reduced circulation and amounts of T-cells (a type of immune cell that help protect the body from infection) and monocytes (an immune cell that attacks and breaks down germs and bacteria that enter the body), and major losses in autologous but not allogeneic MLR responses. The maximum effect occurred 6 hours after the drug is provided, and effects are gone by 24 hours. Autologous MLR responses are very sensitive to the effects of prednisone and were significantly and consistently slowed or stopped 2 hours after the drug was provided. Macrophage-enriched stimulating cells (a type of white blood cell that surrounds and kills foreign organisms like bacteria and activates other immune system cells) were more easily slowed than responding T cells. Because autologous MLR may be important in in vivo (experiments within a living human or animal) monitoring of immune responses, its reduction by low dose glucocorticoids (medicines that fight inflammation and work with your immune system) may be important. This suppressive (slowing down) effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid drugs.","1. A study was done to see how single doses of 10, 15, or 30 mg of prednisone affect the immune system in healthy volunteers.
2. Doses as low as 10 mg were able to suppress the immune system, causing a decrease in certain immune cells and a reduction in certain responses.
3. These effects were strongest 6 hours after taking the drug and had disappeared by 24 hours.
4. The body's own immune response (autologous MLR) was especially sensitive to prednisone and was significantly suppressed 2 hours after taking the drug.
5. Suppressing these immune cells and responses may have clinical relevance, as the autologous MLR plays a role in regulating immune responses in the body.
6. This suppressive effect should be taken into account when studying the autologous MLR in patients receiving glucocorticoid therapy.",72.312504,stop,200,1144,70234332000,6789200,4058293000,66001799000,70.234332,4.058293,66.001799,281.8919,3.0302,512,8192,149,136,280,31.32,12.86,43.24,0.8675,68.54,5.09
11753760,"The aim of this study was to estimate the influence of corticosteroids on Th1 and Th2 serum cytokine balance in patients with GO: IFNgamma, TNFalpha, IL-4 and IL-10. Further, we tested the hypothesis of an up-regulation of Th2 immune response during successful treatment with corticosteroids to explain their beneficial effect in Graves' ophthalmopathy. Serum cytokines were detected in three groups of subjects: 20 patients with Graves' disease without ophthalmopathy (Gd), 16 patients with clinical symptoms of ophthalmopathy (GO) (CAS over 3 points, last consultation record for GO less than a year old) and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous infusions of methylprednisolone (MP) (2 series, 3 g each time) and subsequent treatment with oral prednisone (60 mg per day) in a tapering schedule. The serum samples were collected 24 hours before MP, 24 hours after MP, 14 days of treatment with prednisone and at the end of corticosteroid therapy. The levels of IFNgamma, TNFalpha, IL-4 and IL-10 in the serum were determined using ELISA. Statistical significance was estimated by the Mann-Whitney U-test. Our findings show a deviation to systemic Th2 profile cytokines in Graves' disease. In patients with GO, we found a significantly increased serum IL-10 concentration. In corticosteroid-responsive patients, the balance of serum cytokines IL-4/IFNgamma, IL-4/TNFalpha, IL-10/IFNgamma and IL-10/TN Falpha increased and remained upregulated until the end of the study. In non-responders, the balance of serum cytokines studied increased after methylprednisolone but declined markedly during continuation of the therapy with prednisone. In summary, our results show that efficient corticosteroid therapy may be related to its influence on Th2/Th1 profile cytokine balance. The upregulation of serum IL-4 and IL-10 during successful treatment with corticosteroids indicate the possibility of using these cytokines as predictors of the beneficial effect of corticosteroids in Graves' ophthalmopathy.","The aim of this study is to estimate the effect of corticosteroids (anti-inflammatory drugs that help relieve pain and swelling, also known as steroids) on blood level balance of Th1-related (cells that activate cellular immune responses) and Th2-related (cells that activate hormonal immune responses) cytokines (chemical messengers that coordinate the immune response) in patients with Graves' ophthalmopathy (swelling of the tissue in the area around the eyes). Further, researchers tested the theory of an up-regulation of the Th2 immune response (where Th2 cells increase their responses to a signal from outside the cell to carry out specific functions) during successful treatment with corticosteroids. Chemical messengers in the blood called cytokines are detected in 3 groups of study participants: 20 patients with Graves' disease without ophthalmology, 16 patients with clinical symptoms of Graves' ophthalmology, and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous (IV) infusions (medication delivered through the vein) of methylprednisolone (a steroid drug) and followed by treatment with oral or by-mouth prednisone (a steroid drug) in a gradually decreasing schedule. Blood samples are collected before and after methylprednisolone, 14 days of treatment with prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling), and at the end of the corticosteroid therapy.  The findings show a shift in the response of Th2 cytokines in Graves' disease. In patients with Graves' ophthalmology, there is a significantly increased blood concentration of Interleukin 10 or IL-10, an anti-inflammatory cytokine which helps minimize damage to the body caused by the immune's response. In patients that received corticosteroids and had a response from the drug, the balance of certain blood cytokines that were measured had increased and remained increased until the end of the study. In those patients who did not respond to the corticosteroids, the balance of the specific blood cytokines studied had increased after receiving methylprednisolone but declined a great deal as the therapy continued with prednisone. In summary, results show that effective corticosteroid therapy may be related to its influence on Th2/Th1 cytokine profile balance. The upregulation or increase of blood IL-4 and IL-10 during successful treatment with corticosteroids suggests the possibility of using these cytokines to help predict the beneficial effect of corticosteroids in Graves' ophthalmopathy.","1. This study looked at how corticosteroids affect Th1 and Th2 cytokines in people with Graves' disease and Graves' ophthalmopathy (GO). It also tested if successful treatment with corticosteroids is due to an increase in the Th2 immune response.
2. The study involved three groups: 20 patients with only Graves' disease, 16 patients with GO, and 16 healthy volunteers.
3. Corticosteroid therapy included intravenous infusions of methylprednisolone (MP) and oral prednisone in a tapering schedule.
4. Researchers collected blood samples before MP, after MP, 14 days into prednisone treatment, and at the end of corticosteroid therapy. They measured IFNgamma, TNFalpha, IL-4, and IL-10 levels using ELISA.
5. Results showed a shift towards Th2 cytokines in Graves' disease. Patients with GO had higher serum IL-10 concentrations.
6. In patients responsive to corticosteroids, the balance of IL-4/IFNgamma, IL-4/TNFalpha, IL-10/IFNgamma, and IL-10/TN Falpha increased and stayed upregulated until the end of the study.
7. Non-responders had an increase in cytokine balance after MP but a significant decrease during prednisone therapy.
8. The findings suggest that efficient corticosteroid therapy may be linked to its impact on Th2/Th1 profile cytokines. Increased serum IL-4 and IL-10 during successful treatment indicate they could predict the beneficial effect of corticosteroids in Graves' ophthalmopathy.",140.755055,stop,390,1442,138702012200,5592700,9751326000,128934765000,138.702012,9.751326,128.934765,147.8773,3.0248,512,8192,294,205,372,43.22,11.85,40.52,0.8809,63.0,13.97
1604250,"It is thought that glucocorticosteroids impair the clearance of immune complexes by the mononuclear phagocyte system (MPS). We studied the effect of a five day course of prednisone (1 mg/kg body weight per day) on MPS function in 10 healthy volunteers, using soluble radiolabeled aggregates of human immunoglobulin G as a probe. MPS function was assessed before steroid treatment, and again 24 hours after the last dose of prednisone. Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment. This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","It is though that glucocorticosteroids (strong medicines that fight inflammation and work with the immune system) disrupt the elimination of immune complexes (build-up in the blood that can cause infection and problems with the immune system) by the mononuclear phagocyte system (a family of cells that fight foreign substances and are part of the immune system). Researchers studied the effect of a five day course of prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on how the mononuclear phagocyte system functions in 10 healthy volunteers using soluble (can be dissolved in water) build-up of human immunoglobulin G (an common antibody in the body that protects against infection) as a tool to monitor. The mononuclear phagocyte system function is assessed before giving the steroid treatment and again 24 hours after the last dose of prednisone. The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.","Scientists thought that medicines called glucocorticosteroids affect how the body removes waste from immune system cells. To test this, they gave ten healthy people prednisone (a type of glucocorticosteroid) for five days. The researchers then checked how well the body's waste removal system (called the mononuclear phagocyte system or MPS) worked. They did this by using safe, labeled human immune system proteins.

The scientists measured the MPS function before giving prednisone and 24 hours after the last dose. The results showed that the way the body removes waste from immune system cells didn't change after taking prednisone. This means that high doses of glucocorticosteroids likely do not directly or quickly affect how well the MPS works.",59.842355,stop,177,1086,57776533900,6714700,2823794000,54785301000,57.776534,2.823794,54.785301,384.589,3.2308,512,8192,108,116,180,35.59,9.79,54.36,0.8857,60.44,9.43
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé is a rare genetic skin disorder caused by genetic mutations and puts people at risk for non-cancerous tumors in hair follicles around the face, neck and chest. It may also lead to early onset kidney cancers, lung cysts which are sacs usually filled with air or gas on the lungs, and sudden collapse of the lung. It is unclear how tumor and lung cysts form in people with Birt-Hogg-Dubé. There are a lot of differences in the physical traits of Birt-Hogg-Dubé, and patients can show any combination of skin, lung, or kidney findings. More than 80% of adult patients with Birt-Hogg-Dubé have lung cysts on X-ray scans of the chest.","""Birt-Hogg-Dubé syndrome (BHD) is a rare condition you inherit from your parents. It's caused by changes in the Folliculin gene. BHD can lead to skin growths called fibrofolliculomas, early kidney cancer, lung cysts, and collapsed lungs (pneumothoraces). 

The exact reasons for cyst and tumor formation in BHD are not fully understood. Symptoms can vary widely among people with BHD. They might have skin, lung, or kidney issues, or any combination of these. 

Over 80% of adults with BHD have lung cysts visible on detailed chest scans (HRCT).""",52.412071,stop,155,1059,50353735000,6097900,2446444000,47890125000,50.353735,2.446444,47.890125,432.8732,3.2366,512,8192,89,87,111,37.87,7.3,64.89,0.8856,70.0,10.69
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation. The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs. The exact creation of tumor and lung cyst or swellings in BHD is unclear. Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD. Over 80% of adult patients with BHD have lung cysts or swellings seen via medical imaging of the chest.","""Birt-Hogg-Dubé syndrome (BHD) is a rare condition you inherit from your parents. It's caused by changes in the Folliculin gene. People with BHD can develop:

- Skin growths called fibrofolliculomas
- Early kidney cancer
- Lung cysts, which can lead to a collapsed lung (pneumothorax)

The exact reason for tumor and lung cyst formation in BHD is unclear. Symptoms can vary widely among people with BHD. Over 80% of adult BHD patients have lung cysts on specific chest X-rays (HRCT scan).""",48.272087,stop,148,1059,46226602500,4757300,475775000,45737875000,46.226602,0.475775,45.737875,2225.842,3.2358,512,8192,89,81,72,54.79,8.5,61.93,0.8966,71.75,24.93
32631372,"Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD). Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients. On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts. Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group. In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts. The appearance of fusiform cysts was more easily observed in patients in the BHD group. In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts. The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe. Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.","The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid. The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM). The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung). Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases. In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs. All the patients in the LAM group and the group with other lung diseases have cysts in different locations. Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group. In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts. The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe. In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs. The lung images may assist doctors in identifying the difference between Birt-Hogg-Dubé from other lung diseases that have cysts.","**Study on distinguishing Birt-Hogg-Dubé (BHD) syndrome:**

This study aimed to create a practical algorithm for CT scans that can differentiate BHD from other diffuse cystic lung diseases (DCLD). The researchers reviewed CT images of 33 patients with BHD, 33 with LAM, and 23 with non-BHD/non-LAM DCLD.

**Key findings:**

1. **Cyst location:** Lower lung cysts were more common in BHD patients. In the BHD group, 18 out of 33 had cysts mainly near the mediastinum. LAM and non-BHD/non-LAM DCLD patients had diffuse cysts.
2. **Cyst shape:** Fusiform cysts were more noticeable in BHD patients.
3. **Number of cysts:** 58% of BHD patients had fewer than 50 lung cysts, while all non-BHD patients had over 50.
4. **Lobe with largest cyst:** In the BHD group, 28 out of 33 had the biggest cyst in the lower lobe. This was also common in LAM and non-BHD/non-LAM DCLD groups.

**Conclusion:** BHD patients' pulmonary cysts tend to be fewer, fusiform, and located mainly in the lower lobe and near the mediastinum. These CT features can help doctors distinguish BHD from other DCLDs.",119.454078,stop,351,1336,117403238800,5930600,6402561000,110982666000,117.403239,6.402561,110.982666,208.6665,3.1627,512,8192,265,177,328,34.55,7.1,70.46,0.8706,62.39,9.35
19959076,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant condition characterised clinically by skin fibrofolliculomas, pulmonary cysts, spontaneous pneumothorax, and renal cancer. The condition is caused by germline mutations in the FLCN gene, which encodes folliculin; the function of this protein is largely unknown, although FLCN has been linked to the mTOR pathway. The availability of DNA-based diagnosis has allowed insight into the great variation in expression of FLCN, both within and between families. Patients can present with skin signs and also with pneumothorax or renal cancer. Preventive measures are aimed mainly at early diagnosis and treatment of renal cancer. This Review gives an overview of current diagnosis and management of BHD.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is often accompanied by non-cancerous tumors in hair follicles around the face, neck and chest, pulmonary cysts which are sacs of air in the lungs, sudden collapse of the lung, and kidney cancer. Birt-Hogg-Dubé is caused by genetic mutations in a gene that helps control cell growth called FLCN. Diagnosing conditions using DNA allows insight in how the FLCN gene works, both within and between families. Patients can present with skin signs and also with a collapsed lung (when air leaks into the space between the lung and chest wall) or kidney cancer. Prevention is mainly focused on early diagnosis and treatment of kidney cancer. This paper gives an overview of current diagnosis and management of Birt-Hogg-Dubé.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition with these main features: skin growths called fibrofolliculomas, lung cysts, collapsed lungs (spontaneous pneumothorax), and kidney cancer. A gene mutation called FLCN causes BHD. The role of the protein made by this gene, folliculin, is unclear. However, it's linked to a pathway in the body called mTOR.

Doctors can now diagnose BHD using DNA tests. They have found that BHD symptoms can vary widely among people and even within families with the condition. People with BHD may have skin signs, lung problems, or kidney cancer. 

The goal of treatment is to find and address kidney cancer early on. This Review provides an update on diagnosing and managing BHD.",62.752576,stop,187,1080,60669401400,4847300,2748329000,57905386000,60.669401,2.748329,57.905386,392.9661,3.2294,512,8192,110,115,125,38.87,7.97,60.71,0.8867,65.98,14.42
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Changes in the gene called FLCN, which is a gene that suppresses tumor growth, are responsible for the inherited disorder Birt-Hogg-Dubé syndrome. This syndrome makes people likely to get non-cancerous tumors in hair follicles around the face, neck and chest (fibrofolliculomas), cysts (sacs of air) in the lungs, sudden collapse of the lung, and an increased risk for developing tumors in the kidneys. Some parts of the gene protein, called folliculin, is shown to have a similar structure to other proteins called DENN. FLCN binds with folliculin proteins 1 and 2 (FNIP1, FNIP2) and with a protein kinase that is a critical molecule for energy sensing. This review summarizes other studies that have studied FLCN functions, including its role in how the body distributes nutrients and other cell processes. Ongoing research efforts focus on understanding the ways FLCN may lead to the development of fibrofolliculomas, lung cysts, and kidney tumors in Birt-Hogg-Dubé patients who have the FLCN mutation.","**A gene called FLCN can have mutations that cause a condition named Birt-Hogg-Dubé (BHD) syndrome.** This disorder increases the risk of developing skin growths, lung cysts, pneumothorax (collapsed lung), and kidney tumors. 

FLCN's protein form, folliculin, doesn’t resemble other known proteins but has a similar structure to DENN domain proteins. These proteins act as factors that exchange guanine nucleotides for small Rab GTPases. Folliculin partners with FNIP1, FNIP2, and 5' AMP-activated protein kinase (AMPK) to form a complex.

Studies show that folliculin has functions in various metabolic pathways and cellular processes:

1. Regulating the mTOR pathway
2. Controlling PGC1α and mitochondrial biogenesis
3. Managing cell-cell adhesion and RhoA signaling
4. Influencing TFE3/TFEB transcriptional activity
5. Activating mTORC1 on lysosomes through amino acid-dependent means
6. Regulating autophagy

Current research aims to determine the main pathways linked to FLCN that lead to fibrofolliculomas, lung cysts, and kidney tumors in individuals with BHD syndrome and germline FLCN mutations.",110.321654,stop,325,1283,108257923600,5535100,5669589000,102571338000,108.257924,5.669589,102.571338,226.2951,3.1685,512,8192,192,155,158,37.74,10.92,39.81,0.8666,84.07,10.33
