text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
33818024,"Objectives: Level of βhCG and the presence of any uterine mass of hydatidiform mole need a careful review or monitoring in order to prevent metastasis, provide an early treatment and avoid unnecessary chemotherapy. Case presentation: A 36-year old fifth gravida patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. Her lung field was clear and she underwent suction and curettage (S & C) procedure. However, after six weeks, AA presented to the emergency department with a massive bleeding, although her βhCG level had decreased to 65,770 IU/L. A trans-abdominal ultrasound indicated the presence of an intra-uterine mass (3.0 × 4.4 cm). Nevertheless, her βhCG continued to show a declining trend (8,426 IU/L). AA was advised to undergo a chemotherapy but she refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Subsequently, her condition improved with her βhCG showing a downward trend. Surprisingly, at six months post S & C, her βhCG ameliorated to 0 IU/L with no mass detected by ultrasound. Conclusions: Brucea javanica fruits, Pereskia bleo and Annona muricata leaves can potentially be useful alternatives to chemotherapy and need further studies.","Level of βhCG (a pregnancy hormone) and the presence of any uterine (womb) mass of hydatidiform mole (a cluster of fluid filled sacs) need a careful review or monitoring. These measures are to prevent metastasis (spreading of the cancer to other organs), provide an early treatment, and avoid unnecessary chemotherapy (therapy to combat cancer). A 36-year old, pregnant patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. A molar pregnancy is a rare complication where a noncancerous tumor develops in the uterus. Her lung field was clear. She underwent suction and curettage (S & C) procedure, a process that uses a vacuum to remove a fetus. However, after six weeks, AA presented to the emergency department with a massive bleeding. The patient's βhCG level had decreased to 65,770 IU/L. An abdominal ultrasound indicated the presence of an intra-uterine mass. Nevertheless, her βhCG continued to decline. AA was advised to undergo a chemotherapy. The patient refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Her condition improved with her βhCG showing a downward trend. Surprisingly, at six months following S & C, her βhCG improved to 0 IU/L. No mass was detected by ultrasound. Brucea javanica fruits along with Pereskia bleo Annona muricata leaves can potentially be useful alternatives to chemotherapy. This idea needs further study.","A woman who had a missed abortion was found to have a molar pregnancy, where tissue in the uterus grows abnormally instead of a normal fetus. This type of pregnancy can lead to high levels of a hormone called beta human chorionic gonadotrophin (βhCG). The woman's βhCG level was very high at 509,921 IU/L. She had a procedure called suction and curettage (S & C) to remove the abnormal tissue. However, she returned to the emergency department six weeks later with heavy bleeding, even though her βhCG level had decreased to 65,770 IU/L. An ultrasound showed an intra-uterine mass (3.0 × 4.4 cm). Despite this, her βhCG continued to decrease (8,426 IU/L). The woman was advised to have chemotherapy but refused and chose alternative medicine instead. She was discharged with scheduled follow up. To everyone's surprise, her condition improved, and at six months post S & C, her βhCG level returned to normal (0 IU/L) with no mass detected by ultrasound. This suggests that alternative medicine such as Brucea javanica fruits, Pereskia bleo and Annona muricata leaves may be useful alternatives to chemotherapy for molar pregnancy and need further studies.",146.226513,stop,312,6570,144148199400,6534400,13868176000,130237521000,144.148199,13.868176,130.237521,473.7465,2.3956,512,8192,209,190,242,30.87,9.97,53.86,0.9021,73.67,23.79
30848135,"Objective: To examine patients after embryo transfer for predictive influence of the human chorionic gonadotropin (hCG) level on the probability of finishing pregnancy with delivery. Methods: 490 patients pregnant after IVF + ET treatment placed in the study. The influence of other factors: age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation on the probability of finishing pregnancy with delivery or loss and the possibility to predict multiple pregnancy was also related to the known hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). The answer here, therefore, is a multinomial variable with four levels. For that reason the data was analysed through a multinomial logistic model vs. multinomial distribution of a mistake and generalised logistic link function. Results: The hCG level grows exponentially in the course of the 9th to 17th day after an embryo transfer (ET). The probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation (96 or 120 hrs) grows with the average and above-average hCG values on the day of the draw. The hCG value was 678 (564-815) IU/l1 on the 14th day after ET in pregnancy ended in delivery, 321 (216-477) IU/l on average in abortion, 82 (51-132) IU/l in biochemical pregnancy and 1070 (737-1554) IU/l in multiple pregnancy. The probability of multiple pregnancy increased with hCG values greatly above the average and on the other hand, below-average values indicated abortion or biochemical pregnancy. The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age. On the contrary, an increasing frequency of abortions depending on the increasing age of the mother was once again confirmed. Conclusion: The measured hCG values are considerably different depending on the pregnancy result, which is why this value is considered a quality predictive factor of the pregnancy result.","This study examined patients after embryo transfer. This study aimed to predict the influence of human chorionic gonadotropin (hCG - a pregnancy hormone) levels on the probability of finishing pregnancy with delivery. This study evaluated 490 patients pregnant after IVF + ET (lab-grown egg transfer) treatment. The influence of other factors on finishing pregnancy with delivery or loss was determined. These factors included age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation. This study also aimed to predict if multiple pregnancy was related to hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). Because of this, the data was evaluated in several levels. The data was analyzed through several statistical algorithms. The hCG level grew more and more rapidly in the course of the 9th to 17th day after an embryo transfer (ET). Probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation grows with increased hCG values on the day of the draw. The hCG value determined what type of pregnancy would occur. The probability of multiple pregnancy increased with hCG values above the average. However, below-average hCG values indicated abortion or biochemical pregnancy. Patients age was not proven to be of significant influence. The hCG level slightly decreased with higher age. An increase in frequency of abortions correlating (linking) to increased age of the mother was once again confirmed. The measured hCG values are considerably different depending on the pregnancy result. Because of this, hCG value is considered a quality predictive factor of the pregnancy result.","Examining patients after embryo transfer, this study looked at how the human chorionic gonadotropin (hCG) level affects the probability of having a successful pregnancy leading to delivery. The hCG level was found to increase rapidly from the 9th to the 17th day after an embryo transfer (ET). Higher hCG values on the day of the draw were associated with a higher probability of delivering one child when a single embryo was transferred after prolonged cultivation (96 or 120 hours). The hCG value also influenced the likelihood of multiple pregnancies, as above-average hCG values increased the probability. Patient age and the length of cultivation were not significant factors in predicting pregnancy outcomes. The hCG level slightly decreased with higher age, but a rising frequency of abortions was confirmed depending on the increasing age of the mother. Overall, measured hCG values were significantly different based on the pregnancy result, making this value a quality predictive factor for the outcome of the pregnancy.",116.567741,stop,223,6729,114524189000,4021800,20942999000,93539374000,114.524189,20.942999,93.539374,321.3007,2.384,512,8192,325,160,276,34.41,14.64,30.83,0.9029,76.78,15.46
27630909,"Introduction: The presentation of Ectopic Pregnancy (EP) can be highly variable and serum Beta hCG estimation plays an important role in early diagnosis. Aim: Aim of the study was to determine the trends of hCG levels in EP and to explore the role of hCG in decisions related to management and follow-up of EPs. Materials and methods: A retrospective study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care centre in southern India was carried out. These women had undergone treatment based on the hospital protocol. Results: The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decrease >15% was noted in 26.8%. Almost half (47.9%) of the cases had an increase >15% and a few (2.8%) demonstrated an initial fall followed by a rise in titres. In 23.9% of these women, there was a rise >53% similar to intrauterine pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment respectively. 43 women with relative contraindications received medical management and 39 were lost to follow-up after medical and expectant management. Excluding them, the success rate of these two modalities was 76.6% and 85.0% respectively. Conclusion: No single level of Beta hCG is diagnostic of EP and serial levels can demonstrate atypical trends in some cases. Hence, interpretation of these results should be done in conjunction with clinical and sonographic findings to arrive at a correct diagnosis.","Signs of Ectopic (outer-uterus or outer-womb) Pregnancy (EP) can be highly variable. Serum Beta hCG (a pregnancy hormone) estimation plays an important role in early diagnosis. The aim of the study was to determine trends of hCG levels in EP. This study also aimed to explore the role of hCG in decisions related to management and follow-up of EPs. A study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care center in southern India was carried out. These women had undergone treatment based on the hospital protocol. The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decreased levels were noted in 26.8%. Almost half of the cases had an increase in levels. Less than 3% demonstrated an initial fall followed by a rise in titers (concentration). In 23.9%, there was a rise >53% similar to intrauterine (normal) pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment, respectively. Forty-three women with relative contraindications (unable to take certain treatments) received medical management. Thirty-nine women were lost to follow-up after medical and expectant management. Excluding these women, the success rates of these two modalities (treatments) were 76.6% and 85.0% respectively. No single level of Beta hCG is diagnostic of EP. However, serial (multiple) levels can demonstrate atypical trends in some cases. Therefore, interpretation of these results should be done with clinical and ultrasound evaluations to arrive at a correct diagnosis.","Introduction: The symptoms of Ectopic Pregnancy (EP) can vary. Testing for a hormone called hCG helps diagnose EP early.

Aim: This study looked at hCG levels in women with EP from 2006 to 2",44.279634,stop,60,6654,42202560300,7766400,17342678000,24814432000,42.20256,17.342678,24.814432,383.6778,2.4179,512,8192,272,34,275,13.39,6.18,70.92,0.8454,50.4,0.01
26368010,"The objective was to determine the strength of relationship between maternal free beta human chorionic gonadotropin (β-hCG) concentrations and rates of adverse pregnancy outcomes. Consecutive records of the database of our Down screening project were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with foetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorised as low, normal and high, respectively. Of 17,082 screened women, 13,620 were available for analysis. In the first trimester (n = 8150), low β-hCG levels significantly increased risk for intrauterine growth restriction (IUGR), preterm birth, low birth weight (LBW) and low Apgar score with relative risk of 1.66, 1.43, 1.83 and 2.89; whereas high β-hCG group had a significant decreased risk of preterm birth and GDM with relative risk of 0.73 and 0.62. In the second trimester (n = 5470), both low and high β-hCG groups had significant increased risks of the most common adverse outcomes, i.e. spontaneous abortion, IUGR and preterm birth. In conclusion, abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are generally associated with an increased risk of adverse pregnancy outcomes. Nevertheless, high free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.","The objective was to determine the correlation (link) between maternal free beta human chorionic gonadotropin (β-hCG - a pregnancy hormone) concentrations and rates of adverse pregnancy outcomes. Database records were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with fetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorized as low, normal and high, respectively. Of 17,082 screened women, 13,620 were analyzed. In the first trimester, low β-hCG levels significantly increased risk for intrauterine (normal inner-womb) growth restriction (IUGR), preterm birth, low birth weight (LBW), and low Apgar (newborn test) score. High β-hCG group had a significant decreased risk of preterm birth and gestational diabetes mellitus (GDM). In the second trimester, both low and high β-hCG groups had significant increased risks of common adverse outcomes. Abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are associated with an increased risk of adverse pregnancy outcomes. High free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.","The goal was to find the relationship between a mother's free beta human chorionic gonadotropin (β-hCG) levels and the risk of problems during pregnancy. Records from our Down syndrome screening project were reviewed for free β-hCG levels and pregnancy outcomes. Pregnancies with chromosomal or structural issues, or underlying health conditions, were not included in the study. Free β-hCG levels were grouped as low, normal, or high. Of 17,082 women screened, 13,620 were analyzed.

In the first trimester (first 13 weeks), low β-hCG levels increased the risk of intrauterine growth restriction (IUGR), preterm birth, low birth weight (LBW), and low Apgar score. High β-hCG levels in the first trimester decreased the risk of preterm birth and gestational diabetes mellitus (GDM).

In the second trimester (14 to 27 weeks), both low and high β-hCG levels increased the risk of common adverse outcomes, such as miscarriage, IUGR, and preterm birth.

In conclusion, abnormally low or high free β-hCG levels are generally associated with an increased risk of problems during pregnancy. However, high free β-hCG levels in the first trimester might decrease the risk of preterm delivery and GDM.",154.770116,stop,326,6617,152722119000,7264000,16156525000,136522193000,152.722119,16.156525,136.522193,409.5559,2.3879,512,8192,220,185,184,41.96,10.57,52.24,0.9315,67.89,43.93
24724425,"Human chorionic gonadotropin (hCG) is generally quantified in serum, but spot urine samples are also used to assess hCG levels in Japan. The purpose of the present study was to elucidate whether urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients, including cases of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine pregnancy (EP) 25, and hydatidiform mole (MOL) -7, during medical treatment and comparisons were made concerning serum and urinary hCG levels. The histogram of relative urinary/serum hCG(U-hCG.act/S-hCG) of the samples showed a wide distribution of values, but tended to converge to a narrow distribution by creatinine correction (U-hCG.cor/S-hCG). U-hCG.cor/S-hCG of the AB, EP, and MOL groups decreased 1 day to 14 days or was no earlier than 15 days postoperatively compared to preoperatively. The alteration of serum Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course. The presented case indicated that U-hCG.act/S-hCG did not correspond to serum hCG levels. Because urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG. Therefore, the data of urinary hCG should be interpreted after creatinine correction. Overall, it is recommended to determine serum hCG levels rather than creatinine corrected urinary hCG levels, considering that the relative urinary/serum hCG was not constant postoperatively.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is generally measured in serum (blood). However, spot urine samples are also used to assess hCG levels in Japan. The purpose of this study was to understand if urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients. Samples were collected from patients of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine (outer-womb) pregnancy (EP) 25, and hydatidiform mole (MOL) -7. Sample comparisons were made concerning serum and urinary hCG levels. Hydatidiform mole leads to a cluster of fluid filled sacs from a noncancerous tumor developing in the uterus from a nonviable pregnancy. Initial analysis of sample urinary/serum hCG showed a wide distribution of values. However, the difference in distribution decreased after sample normalization. Urinary/serum hCG of the AB, EP, and MOL groups showed no difference before or after surgery. Serum measurements tended to be similar to that of urinary/serum hCG levels. The presented case indicated that urinary/serum hCG did not correspond (were not linked) to serum hCG levels. Urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted. Because of this, hCG levels in spot urine do not always correlate with serum levels of hCG. Data of urinary hCG should be interpreted only after normalization. The authors recommended to determine serum hCG levels rather than normalized urinary hCG levels. This is because the relative urinary/serum hCG was not constant following surgery.","Human chorionic gonadotropin (hCG) is a hormone often measured in blood (serum) but can also be checked in urine samples in Japan. This study compared hCG levels in serum and urine from patients in various conditions: normal pregnancy, abortion, extrauterine pregnancy, and hydatidiform mole. 

The study found that urinary hCG values varied widely, but they became more consistent when adjusted for creatinine (a waste product). After surgery, hCG levels in urine (corrected for creatinine) decreased in abortion, extrauterine pregnancy, and hydatidiform mole groups. The trend of hCG changes in serum and urine was similar.

However, a single case showed that urinary hCG did not match serum hCG levels. Since urinary hCG can be inconsistent due to concentration or dilution, it is essential to interpret urinary hCG data after creatinine correction. 

In conclusion, determining serum hCG levels is recommended over corrected urinary hCG levels because the relationship between urinary and serum hCG is not constant postoperatively.",125.383691,stop,254,6634,123305092600,5871000,17058792000,106208321000,123.305093,17.058792,106.208321,388.8904,2.3915,512,8192,240,155,250,28.71,14.58,25.06,0.8795,62.17,8.12
24338604,"Objective: The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG) and hence the risk estimates in Down syndrome screening. Methods: The study included a cohort of 10 469 singleton pregnant women who underwent first trimester combined screening and responded to a questionnaire regarding TTP. PAPP-A and free β-hCG levels were measured between gestational week 8 + 0 and 13 + 6 and were related to TTP. Results: The median PAPP-A and free β-hCG MoMs were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months (PAPP-A: 0.96 vs 1.06 MoM, p = 0.003; free β-hCG: 1.04 vs 1.12 MoM, p = 0.03). This led to an increased odds for trisomy 21 risk ≥1 : 300 for TTP ≥24 months compared with TTP <6 months, but when adjusting for potential confounders, the odds ratio (OR) lost significance (OR 1.4, 95% confidence interval; 0.8-2.4). Conclusion: Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.","The aim of this study was to investigate if subfertility affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG - a pregnancy hormone). From this, the study aimed to determine the risk estimates in Down syndrome screening. The study evaluated a cohort of 10,469 pregnant women. All of the participants underwent first trimester screening and responded to a questionnaire. The questionnaire focused on time-to-pregnancy (TTP), which was used as a measurement for subfertility. PAPP-A and free β-hCG levels were measured between gestational week 8 and 13. This data was related to TTP. PAPP-A and free β-hCG levels were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months. This led to an increased risk for trisomy (extra copy of a chromosome) for TTP ≥24 months compared with TTP <6 months. However, this risk was not statistically significant. Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.","This study looked at whether having trouble getting pregnant, measured by how long it takes to get pregnant (TTP), affects the levels of two substances in the blood during the first trimester: pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG). These substances are used to estimate the risk of Down syndrome in a developing fetus. The study included 10,469 pregnant women who had first trimester combined screening and answered a questionnaire about TTP. PAPP-A and free β-hCG levels were measured between gestational week 8 + 0 and 13 + 6 and were related to TTP. The results showed that women with a TTP of 24 months or more had significantly lower median PAPP-A and free β-hCG levels compared to the reference group with a TTP of less than 6 months (PAPP-A: 0.96 vs 1.06 MoM, p = 0.003; free β-hCG: 1.04 vs 1.12 MoM, p = 0.03). This led to an increased odds for trisomy 21 risk of 1 : 300 or more for TTP of 24 months or more compared with TTP of less than 6 months, but when adjusting for potential confounders, the odds ratio (OR) was not significant (OR 1.4, 95% confidence interval; 0.8-2.4). The study concludes that a TTP of 24 months or more in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.",183.265095,stop,396,6602,181185992900,6602100,15001465000,166141185000,181.185993,15.001465,166.141185,440.0904,2.3835,512,8192,195,224,170,37.49,8.71,62.64,0.9091,82.87,28.68
30422545,"Human chorionic gonadotropin (hCG) is a chemical created by trophoblast tissue, tissue typically found in early embryos and which will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy, pathologic pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers including choriocarcinoma and extra-uterine malignancies.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is a chemical created by trophoblast tissue. Trophoblast tissue is typically found in early embryos. Trophoblast tissue will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy and a pathologic (abnormal) pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers. This includes choriocarcinoma (tumors in the uterus) and extra-uterine (outer-womb) malignancies.","Human chorionic gonadotropin (hCG) is a substance made by tissue called trophoblast, which is found in early embryos and later becomes part of the placenta. Measuring hCG levels can help identify a normal pregnancy, problematic pregnancies, and can also be useful after a miscarriage. Additionally, measuring hCG can be beneficial in various cancers such as choriocarcinoma and malignancies outside the uterus.",50.021749,stop,106,6313,47979442800,5855200,4902949000,43038677000,47.979443,4.902949,43.038677,1287.5924,2.4629,512,8192,66,61,81,27.48,14.97,23.93,0.9373,80.4,23.38
25963653,"Human chorionic gonadotropin (hCG) is a pregnancy hormone secreted by the placental synctiotrophoblast cell layer that has been linked to fetal growth and various placental, uterine and fetal functions. In order to investigate the effects of hCG on clinical endpoints, knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management. Serum total hCG levels were determined in 8195 women participating in the Generation R Study. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated and compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. We also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower, most notably for the median and lower limit levels. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, parity, ethnicity, fetal gender, placental weight and hyperemesis gravidarum symptoms were associated with total hCG. We provide gestational RRs for total hCG and show that total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth, suggesting that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, we identify different pregnancy characteristics that influence total hCG levels considerably and should therefore be accounted for in clinical studies.","Human chorionic gonadotropin (hCG) is a pregnancy hormone. The hormone is secreted by the outermost layer of the placenta. The hormone has been linked to fetal growth and various placental, uterine, and fetal functions. To investigate the effects of hCG on clinical endpoints, having knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Also, a better understanding of gestational hCG function can improve current screening programs and future clinical management. Serum (blood) hCG levels were determined in 8195 women. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated. This data was compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. The study also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, monetary income, ethnicity, fetal gender, placental weight, and vomiting associated with pregnancy were correlated with total hCG. This study provides gestational RRs for total hCG. Additionally, this study shows total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth. This suggests that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, this study identifies different pregnancy characteristics that influence total hCG levels. These pregnancy characteristics should therefore be accounted for in clinical studies.","Human chorionic gonadotropin (hCG) is a hormone made during pregnancy by the placenta, the organ that forms to support the fetus. This hormone plays a role in the growth of the fetus and has links to various functions in the placenta, uterus, and fetus. To understand how hCG affects medical outcomes, it's important to know about reference range (RR) methodology and what determines hCG levels during pregnancy. A better understanding can improve current screening programs and future clinical management.

Researchers studied hCG levels in 8195 women who were part of the Generation R Study. They calculated gestational age-specific RRs using 'ultrasound derived gestational age' (US RRs) and compared them to 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. They also looked at which pregnancy characteristics were associated with hCG levels.

Compared to the US RRs, the LMP RRs were lower, especially for the median and lower limit levels. There were no significant differences between RRs calculated in the general population or in uncomplicated pregnancies only. The researchers found that maternal smoking, body mass index (BMI), parity (number of previous pregnancies), ethnicity, fetal gender, placental weight, and hyperemesis gravidarum symptoms were associated with total hCG levels.

The study shows that total hCG values and RR cut-offs during pregnancy depend on the method used for pregnancy dating. This is likely because hCG affects embryonic growth, which suggests that ultrasound-based pregnancy dating might be less reliable in women with high or low hCG levels. The researchers also identified different pregnancy characteristics that significantly influence total hCG levels and should be considered in clinical studies.",184.430176,stop,401,6594,182348521100,3692800,14128423000,168183944000,182.348521,14.128423,168.183944,466.7188,2.3843,512,8192,252,265,251,37.15,14.18,29.71,0.9378,86.05,42.61
17872745,"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use quantitative human chorionic gonadotropin (HCG - a pregnancy hormone) testing to assess first-trimester bleeding. It is anticipated to find a range of normal results for any given week in the first trimester. It is predicted an approximate doubling over 48 hours in a normal pregnancy occurs during the first trimester. Human chorionic gonadotropin often peaks at about 10 weeks’ gestation before declining and stabilizing. When HCG levels flatline or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use a test called quantitative human chorionic gonadotropin (HCG) testing to check bleeding during the first trimester of pregnancy. For any given week in the first trimester, we expect a range of normal results. However, in a healthy pregnancy during the first trimester, HCG levels should approximately double in 48 hours. HCG levels usually reach their highest point around 10 weeks of pregnancy and then decrease and stabilize. If HCG levels plateau early or do not rise as expected, we may consider the pregnancy not viable.",59.461784,stop,127,6335,57397125700,6208600,5539849000,51816765000,57.397126,5.539849,51.816765,1143.533,2.4509,512,8192,81,89,87,29.34,11.37,45.23,0.9405,90.72,26.64
24381414,"The first trimester screening programme offers a noninvasive option for the early detection of aneuploidy pregnancies. This screening is done by a combination of two biochemical markers i.e. serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation. A beneficial consequence of screening is the early diagnosis or trisomies 21, 18 and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are found to be one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal NT and decreased PAPP-A, but in trisomy 21 serum free β-hCG is increased whereas in trisomies 18 and 13 free β-hCG is decreased.","The first trimester screening program offers a noninvasive (nonsurgical) option for the early detection of aneuploidy pregnancies. Aneuploidy refers to the conditions of having an abnormal number of chromosomes. This screening is done by evaluating serum (blood) free β-human chorionic gonadotrophin (free β-hCG - a preganancy hormone), pregnancy associated plasma protein A (PAPP-A), maternal age, and fetal nuchal translucency (NT - area of tissue at the back of an unborn baby's neck) thickness at 11 to 13 weeks of gestation. A beneficial consequence of screening is the early diagnosis of chromosomal anomalies. At 11 to 13 weeks, the relative prevalence of chromosomal anomalies are found to be 1:3 and 1:7, respectively. Chromosomal anomalies are associated with increased maternal age, increased fetal NT, and decreased PAPP-A. However, in a specific chromosomal anomalies, known as trisomy 21, serum free β-hCG is increased. In trisomies 18 and 13, various types of chromosomal anomalies, free β-hCG is decreased.","The first trimester screening program offers a noninvasive way to detect aneuploidy pregnancies early. This screening uses two biochemical markers (free β-hCG and PAPP-A), maternal age, and fetal nuchal translucency thickness at 11 + 0-13 + 6 weeks of gestation. A positive aspect of this screening is the early diagnosis of trisomies 21, 18, and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal nuchal translucency thickness, and decreased PAPP-A. However, serum free β-hCG is increased in trisomy 21 but decreased in trisomies 18 and 13.",105.93537,stop,227,6468,103871781000,6568400,10051513000,93781808000,103.871781,10.051513,93.781808,643.4852,2.4205,512,8192,138,116,154,38.81,10.97,49.66,0.8888,69.53,28.73
