text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
17351472,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countries. The present review focuses on recent literature regarding asthma prevention in childhood. Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknown. Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinued. Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthma. Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention groups. Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulations. More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.","Asthma is a long-term condition that affects the tubes that carry air in and out of the lungs and makes it hard to breathe. The number of asthma cases is increasing in many parts of the world, particularly in developed countries (countries with a high quality of life, developed economies, and advanced technologies). The present review focuses on recent literature on asthma prevention in childhood. Recent findings show that exposure to some things in the environment as an infant or in early childhood is associated with reduced number of asthma cases, but how these associations are connected is unknown. Recent studies also show limited success in preventing asthma or asthma symptoms when asthma medications are used and then those medicines are stopped. Immunotherapy (treatment that activates or alters the immune system to treat a disease) is another way to prevent asthma. Several studies that use multiple treatment (drugs, therapy, or other steps to improve health) methods showed reduced symptoms of asthma, but these studies did not see any major differences in other measures, such as how well the lungs carried air. In summary, the most promising way to prevent asthma is to use more than one treatment that include changing environmental exposures and diet. More research is needed to understand how the effect of multiple treatments last and to evaluate new treatments to prevent asthma in childhood.","The number of people with asthma is growing in many places, especially in developed countries. This review looks at recent research about preventing asthma in children. Some things in early childhood can lower the risk of having asthma, but we don't know exactly how they do this yet. Using asthma medicine has had limited success in preventing asthma or its symptoms, and these benefits go away when the treatment stops. Immunotherapy is another option for preventing asthma, and it can reduce allergies and asthma in treated groups. Some studies using multiple interventions have shown a decrease in asthma symptom burden but not significant differences in lung function or bronchial hyper-responsiveness between the intervention groups. The most promising strategies for preventing asthma so far involve multi-interventional approaches with both dietary and environmental changes. More research is needed to see how well these strategies work over time and to evaluate new ways to prevent asthma in childhood.",88.712493,stop,206,4846,86647724500,5582700,8163115000,78450128000,86.647724,8.163115,78.450128,593.6459,2.6259,512,8192,181,155,227,41.77,12.98,36.53,0.8883,88.26,10.21
17351472,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countries. The present review focuses on recent literature regarding asthma prevention in childhood. Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknown. Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinued. Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthma. Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention groups. Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulations. More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.","The prevalence of asthma (a disease that restricts breathing) is increasing globally, especially in developed countries. This article focuses on the literature of asthma prevention in childhood. Many early experiences with the environment are linked with reduced widespreadness of asthma, but the reasons are unknown. Recent studies show little success in preventing asthma or its effects with asthma medications, once therapy ends. Immunotherapy, treatment of disease by altering immune system activity, is another treatment for preventing asthma. Groups treated with immunotherapy show fewer allergy developments and asthma. Many multi-treatment trials show reduced intensity of the effects of asthma but not changes in measures like lung function or sensitivity between treatment groups. The most promising prevention treatments of asthma have used multi-treatment strategies with both diet and environmental changes. We need more evidence to measure the effects of multi-treatment trials and new strategies for asthma prevention in childhood.","The number of people with asthma is growing in many places, especially in developed countries. This review looks at recent research about preventing asthma in children. Some things in early childhood can lower the risk of having asthma, but we don't fully understand how they work. Using asthma medicine to prevent asthma has had limited success, and the benefits go away when the treatment stops. Immunotherapy can help prevent asthma, and it reduces allergies and asthma in treated groups. Some studies using multiple interventions have shown a decrease in asthma symptoms but not in lung function or bronchial hyper-responsiveness. The most promising strategies for preventing asthma so far involve using a multi-interventional approach with both dietary and environmental changes. More research is needed to see how well these strategies work over time and to explore new ways to prevent asthma in childhood.",75.664475,stop,192,4846,73627501300,4157600,501045000,73093452000,73.627501,0.501045,73.093452,9671.786,2.6268,512,8192,181,142,147,43.68,11.77,42.26,0.9101,87.56,12.4
18589845,"Asthma, which typically begins in childhood and is the most common chronic disease of childhood, has reached epidemic proportions. Asthma is associated with gene-environment interactions, and there is consensus that a ""window of opportunity"" exists early in life when environmental factors may influence its development. This review considers biologic and sociologic factors in the development of allergy and asthma. Meta-analysis of studies demonstrates that monoallergen reduction does not impact asthma prevention. However, multifaceted allergen reduction studies have shown clinical benefit. We propose that allergic diseases, including asthma, represent a dysfunctional interaction with our environment and that the increasing prevalence of asthma and allergy herald increased population risk for the development of other inflammatory and autoimmune diseases. Better understanding of the complex factors for asthma and allergies may provide insight into many other chronic complex diseases.","Asthma, which usually begins in childhood and is the most common chronic disease of childhood, has become very widespread. Asthma is connected with gene-environment interactions, which is when two different genes respond to something in the environment in different ways. There is agreement that there are certain times during pregnancy and early in a child's life when environmental factors (such as food, pollutants, and temperature) may shape asthma's development. This review considers biologic factors, such as brain chemistry, genes, nutrition, gender, and hormone levels, as well as sociologic factors, such as education and economic activity, in the development of allergies and asthma. Studies show that the strategy of decreasing exposure to one allergen (any substance that causes an allergic reaction) does not impact asthma prevention. However, decreasing exposure to more than one allergen has shown a positive effect, such as improved health or symptoms. It is suggested that asthma and other allergic diseases represent an error in how our genes and the environment interact. The increasing number of cases may be a sign that the general population is at risk for developing other inflammatory (when the body reacts to an injury or infection) and autoimmune diseases (where the body attacks healthy cells). A better understanding of the multiple factors that impact asthma and allergies may help researchers understand other chronic diseases.","Asthma, a common childhood disease, has become widespread. Asthma is linked to both genes and environment, and experts believe that there is a chance to influence its development during early life. This review looks at biological and social factors in the development of allergies and asthma. Many studies show that reducing exposure to one allergen does not help prevent asthma. However, studies on reducing exposure to multiple allergens have shown benefits. We suggest that allergic diseases, including asthma, result from a bad interaction with our environment. The rise in asthma and allergies may indicate a higher risk for other inflammatory and autoimmune diseases. Understanding the complex causes of asthma and allergies might help us understand many other chronic diseases.",70.144552,stop,162,4788,68066951600,7137800,6743196000,61290702000,68.066952,6.743196,61.290702,710.0491,2.6431,512,8192,135,119,221,40.73,12.03,35.33,0.8979,90.3,8.56
26854761,"Purpose of review: This article presents recent findings and perspectives on the relationship between early-life respiratory infections and asthma inception, and discusses emerging concepts on strategies that target these infectious agents for asthma prevention. Recent findings: Cumulative evidence supports the role of early-life viral infections, especially respiratory syncytial virus and human rhinovirus, as major antecedents of childhood asthma. These viruses may have different mechanistic roles in the pathogenesis of asthma. The airway microbiome and virus-bacteria interactions in early life have emerged as additional determinants of childhood asthma. Innovative strategies for the prevention of these early-life infections, or for attenuation of acute infection severity, are being investigated and may identify effective strategies for the primary and secondary prevention of childhood asthma. Summary: Early-life infections are major determinants of asthma development. The pathway from early-life infections to asthma is the result of complex interactions between the specific type of the virus, genetic, and environmental factors. Novel intervention strategies that target these infectious agents have been investigated in proof-of-concepts trials, and further study is necessary to determine their capacity for asthma prevention.","This article describes the relationship between early-life respiratory infections (infections in the lungs that impact breathing and occur in the first few years of life) and how asthma begins. The article also discusses new strategies to prevent asthma by stopping these infections. Viruses that occur in early life, especially respiratory syncytial virus (a contagious virus that infects the lungs and airway tubes) and human rhinovirus (the common cold), usually occur before asthma starts. These viruses may have different roles in how asthma develops. How airway microbiome (micro-organisms such as bacteria in the lungs) interact with bacteria from viruses may determine that a child will develop asthma. New strategies for preventing these infections that occur early in life, or for weakening the symptoms of infections, are being investigated and may help prevent childhood asthma. In summary, early-life infections are major factors of asthma development. How these early-life infections lead to asthma is from the reactions between the virus, genes, and the environment. New treatment and therapy strategies that target these infections have been researched, and more studies are needed to see if they will help prevent asthma.","Recent studies show that respiratory infections in early life can lead to asthma in children. Two viruses, respiratory syncytial virus and human rhinovirus, are major causes of these infections. These viruses may play different roles in causing asthma. The mix of bacteria and viruses in the airways and how they interact in early life can also affect a child's risk of asthma. Researchers are looking into ways to prevent or reduce the severity of these early-life infections, which could help stop or delay asthma from developing. In summary, infections in the first years of life are important in causing asthma. The path from infections to asthma is complex and involves specific virus types, genes, and environmental factors. More research is needed to see if targeting these infectious agents can prevent asthma.",82.96762,stop,188,4870,80882796400,6311500,9161042000,71687266000,80.882796,9.161042,71.687266,531.5989,2.6225,512,8192,179,131,186,46.24,10.79,46.85,0.9071,84.9,10.77
28927818,"It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctivitis. Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control group. Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusion. Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05). Methacholine bronchial provocation test results were significantly better in the active group. Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma.","An early study on prevention of allergies aimed to determine if allergen-specific immunotherapy (allergy shots) can improve or prevent the development of asthma in children. In this study, 205 children aged 6 to 14 years with allergies to grass and/or birch pollen were randomly put in either the group that received an allergy shot of immunotherapy for 3 years or in a no-treatment group. None of the study participants reported having asthma at the time of the start of the study. Children treated with the allergy shot had much fewer asthma symptoms after 3 years. A test that measures how well the lungs are working were better in the group that received the allergy shot. Receiving an allergy shot over the course of 3 years in children with allergies to grass, birch pollen, or both greatly reduced the risk of asthma.","15 years ago, the first ""Prevention of Allergy"" (PAT) study was published. It explored the allergist's dream: can allergen-specific immunotherapy (AIT) change the disease course and prevent asthma in children with seasonal allergic rhino-conjunctivitis?

The study involved 205 children aged 6 to 14 with grass and/or birch pollen allergy. They were divided into two groups: one received AIT with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years, and the other was an open control group.

At the start, none of the children had asthma. After 3 years, actively treated children had fewer asthma symptoms (clinical diagnosis: odds ratio, 2.52; P < .05). Their methacholine bronchial provocation test results were also better.

So, a 3-year AIT course in children with hay fever to grass, birch pollen, or both significantly lowered the risk of asthma.",103.41105,stop,244,4852,101350911600,6902400,8242430000,93072196000,101.350912,8.24243,93.072196,588.6614,2.6216,512,8192,159,134,141,44.49,11.12,44.93,0.8878,85.89,18.75
28927818,"It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctivitis. Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control group. Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusion. Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05). Methacholine bronchial provocation test results were significantly better in the active group. Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma.","It has been 15 years since the first prevention of allergy study was published. The study explores the allergist's dream: determining whether allergen-specifc immunotherapy, treatment of disease by modifying immune system activity, can alter the disease and prevent asthma (a disease that restricts breathing) in children with seasonal allergic rhino-conjunctivitis (long-lasting nose and eye problems). Two hundred and five children aged 6 to 14 with grass and/or birch pollen allergy were randomly selected either to receive 3 years of allergen-specific, below-skin injection immunotherapy (treatment of disease by modifying immune system activity) or to join a control group. Some had moderate-to-severe hay fever symptoms, but none mentioned asthma at the start. Treated children had fewer symptoms of asthma after 3 years. Lung sensitivity tests were better in the treatment group. Therefore, a 3-year course of injection of allergen-specifc immunotherapy in children with seasonal allergies to grass, birch pollen, or both reduces the risk of asthma.","15 years ago, the first ""Prevention of Allergy"" (PAT) study was published. It explored the allergist's dream: can allergen-specific immunotherapy (AIT) change the disease course and prevent asthma in children with seasonal allergic rhino-conjunctivitis?

The study involved 205 children aged 6 to 14 with grass and/or birch pollen allergy. They were divided into two groups: one received AIT (allergen-specific injection immunotherapy) for 3 years, and the other was an open control group. The children had moderate-to-severe hay fever symptoms but no asthma at the start.

After 3 years, actively treated children had fewer asthma symptoms (clinical diagnosis: odds ratio, 2.52; P < .05). Their methacholine bronchial provocation test results were also better. So, a 3-year AIT course in children with hay fever to grass, birch pollen, or both significantly lowered the risk of asthma.",95.426347,stop,243,4852,93358365200,7021800,579767000,92743532000,93.358365,0.579767,92.743532,8368.8792,2.6201,512,8192,159,134,154,47.87,11.48,42.39,0.9088,84.44,29.86
26277597,"Lower respiratory tract infections by respiratory syncytial virus (RSV) are the foremost cause of infant hospitalization and are implicated in lasting pulmonary impairment and the development of asthma. Neutrophils infiltrate the airways of pediatric patients with RSV-induced bronchiolitis in vast numbers: approximately 80% of infiltrated cells are neutrophils. However, why neutrophils are recruited to the site of viral respiratory tract infection is not clear. In this review we discuss the beneficial and pathologic contributions of neutrophils to the immune response against RSV infection. Neutrophils can limit viral replication and spread, as well as stimulate an effective antiviral adaptive immune response. However, low specificity of neutrophil antimicrobial armaments allows for collateral tissue damage. Neutrophil-induced injury to the airways during the delicate period of infant lung development has lasting adverse consequences for pulmonary architecture and might promote the onset of asthma in susceptible subjects. We suggest that pharmacologic modulation of neutrophils should be explored as a viable future therapy for severe RSV-induced bronchiolitis and thereby prevent the inception of subsequent asthma. The antiviral functions of neutrophils suggest that targeting of neutrophils in patients with RSV-induced bronchiolitis is best performed under the umbrella of antiviral treatment.","Respiratory syncytial virus (RSV) is a contagious virus that infects the lungs and airway tubes and can lead to lower respiratory tract infections (infection in the airways). These infections are a common reason for infant hospital stays, long-term lung problems, and the development of asthma, a long-term condition that affects the tubes that carry air in and out of the lungs and makes it hard to breathe. Many neutrophils (white blood cells that fight infection) enter the airways of children with bronchiolitis (a common lung infection in children and infants) caused by RSV. However, why neutrophils are sent to the site of lung infection is not clear. This review discusses how neutrophils help the immune system respond to respiratory syncytial virus (RSV) infections. Neutrophils can limit how the virus spreads and can activate the immune system to fight the virus. Sometimes neutrophils that are fighting infection can lead to tissue damage. Neutrophils that cause injury to airways when an infant's lungs are being developed have a long-term impact on lung function and may lead to asthma. Medications that can change neutrophils may be explored as a possible therapy for bronchiolitis caused by RSV and prevent the development of asthma. For patients with bronchiolitis caused by RSV, it is best to use a general antiviral medication when also using neutrophils to help fight infection.","Respiratory syncytial virus (RSV) infections are the main cause of hospitalization in infants. These infections can lead to long-term lung problems and asthma. During RSV-induced bronchiolitis, many neutrophils (about 80%) gather in the airways of pediatric patients. However, it's unclear why neutrophils are recruited during viral respiratory tract infections. Neutrophils can limit viral replication and spread while boosting an effective antiviral immune response. Nevertheless, their low specificity can cause tissue damage. Airway injury during infancy can negatively affect lung development and might trigger asthma in susceptible subjects. Pharmacologic modulation of neutrophils could be a potential therapy for severe RSV-induced bronchiolitis and help prevent the onset of asthma. Neutrophil targeting should be part of antiviral treatment for patients with RSV-induced bronchiolitis.",99.759358,stop,226,4928,97683855200,6770900,11212591000,86439781000,97.683855,11.212591,86.439781,439.5059,2.6145,512,8192,193,120,223,44.22,13.41,22.69,0.9003,87.23,7.82
31046968,"Several risk factors for asthma have been linked with exposures during pregnancy, making their true effects similarly hard to elucidate given the constraints of conducting research in this particular group, and the difficulty of interpreting any findings. A report published in Pediatrics outlined the effects of maternal and infant nutrition on the development of atopic disease (including asthma) in children, reflecting that multiple factors could act in concert to influence disease development. Maternal exposure to vitamin D has been investigated as a risk factor for childhood asthma and wheeze, with conflicting findings; several studies have reported that vitamin D could protect against asthma attacks or prevent worsening asthma symptoms. Many studies have investigated such associations with risk of disease, but the reporting in the media of the study findings often leaves much to be desired in terms of nuance and balance.","Several risk factors for developing asthma are linked with being exposed to certain things during pregnancy. Because conducting research on pregnant women is limited and findings are difficult to interpret, understanding these exposures is challenging. A report published in a scientific journal called Pediatrics outlined the effects of the mother's and infant's nutrition on developing atopic diseases (a genetic tendency to develop an allergy), including asthma in children. Exposure by the mother to vitamin D as a risk for childhood asthma has been investigated, but the results clash. Some studies report that vitamin D may protect against asthma attacks or prevent asthma symptoms from getting worse. While many studies have investigated such links with the risk of developing a disease, the media often reports these findings without including details or other considerations.","Pregnancy can involve risks for asthma due to various exposures. It's hard to fully understand these effects because of research challenges and interpretation difficulties. A Pediatrics report discussed how nutrition in mothers and infants can impact the development of atopic diseases, like asthma, as multiple factors work together to affect disease progression.

Vitamin D exposure in mothers has been examined for its potential link to childhood asthma and wheezing, but results have been conflicting. Some studies suggest that vitamin D can protect against asthma attacks or prevent worsening symptoms. However, media reports on such research findings may lack nuance and balance.",62.71201,stop,143,4777,60663642200,3419900,6674036000,53958165000,60.663642,6.674036,53.958165,715.7588,2.6502,512,8192,141,101,132,43.21,12.59,34.79,0.913,85.95,7.65
2686220,"Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factors. Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BHR. Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adults. There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherapy. The latter could be the result not only of the reduction of inhalative irritants, e.g. of allergen concentration, but also by the involvement or more complex mechanisms. Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discussed. First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma disease. An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea area. Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.","Bronchial hyperresponsiveness (BHR) is an increase in sensitivity to different things that cause the airway to narrow. When BHR is the main cause of developing asthma, BHR may be adjusted by internal and external factors as well as by climate and meterologic (atmosphere, humidity, wind, temperature) factors. Inflammation that can make the disease worse, combined with changes in the mucus of airways, brings on or increases bronchial hyperresponsiveness. Viral infections in the upper airway (the nose, nasal cavity, and pharynx or throat area), exposure to allergens in people with tendencies to have an allergy, long-lasting hyperplastic changes (extra cell growth) of the upper airways, irritants (substances that cause discomfort) and pain drugs in the airways are seen as the most likely asthma triggers in vulnerable children and adults. Bronchial hyperresponsiveness (BHR) may be improved with steroid (man-made drugs with a synthetic hormone) and non-steroid anti-inflammatory drugs (drugs that relieve pain) and with maritime climatotherapy, where a patient is relocated to a different location close to the sea for health reasons. Maritime climatotherapy may improve BHR by reducing the level of irritants inhaled from the air. How maritime climatic cures work are discussed. Metereological (weather) events such as cold weather fronts have shown a negative impact on how asthma disease progresses. An improvement of BHR is observed at the end of climatotherapy using the histamine challenge test, which tests how sensitive airways are to irritants. Future studies on asthma prevention in patients at risk with bronchial hyperresponsiveness and atopy (allergies) should evaluate the effects and importance of maritime climatotherapy.","Asthma can be caused by things that irritate the airways, such as viral infections, allergens, or airway irritants. These triggers can lead to bronchial hyperresponsiveness (BHR), a condition where the airways become easily inflamed. Some researchers believe that going to certain seaside areas for treatment, known as maritime climatotherapy, could help improve BHR. This might be because there are fewer airborne irritants at the seaside, or because more complex mechanisms are at play. Preliminary studies suggest that maritime climatotherapy may have some benefits for people with asthma, but more research is needed to understand its therapeutic effects and prognostic importance.",71.936892,stop,153,4962,69872384400,6108400,11601586000,58235333000,69.872384,11.601586,58.235333,427.7001,2.6273,512,8192,245,100,258,36.69,13.69,32.56,0.8575,85.63,1.38
2686220,"Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factors. Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BHR. Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adults. There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherapy. The latter could be the result not only of the reduction of inhalative irritants, e.g. of allergen concentration, but also by the involvement or more complex mechanisms. Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discussed. First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma disease. An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea area. Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.","Bronchial hypperresponsiveness (increased lung sensitivity to airway-narrowing particles) or BHR as the main reason for developing asthma (a disease restricting breathing) may be modified by internal or external causes and environmental factors. Proinflammatory particles with changes to throat mucus promote BHR. Upper airway viral infections, allergen exposure, lasting enlargement of upper airways, airway irritants and pain-relievers may be the most common triggers of asthma in susceptible people. BHR may be improved by treatment with antiinflammatory drugs and coastal weather. Improvement with coastal weather may be because of reduced inhalative irritants and more complex reasons. Possible ideas regarding the means of coastal weather cures are explored. First, initial results from a mediterranean region show a negative effect of weather events like cold weather or faster wind speeds on the progression of asthma. BHR improvement measured by lung response tests has been observed after weather therapy in the Baltic sea area. Future studies about preventing asthma in people prone to BHR and allergy development should help with evaluating treatment effects and the importance of coastal weather therapy for those with bronchial asthma.","Asthma can be caused by things that irritate the airways, such as viral infections, allergens, or air pollutants. These triggers can make the airways more sensitive, leading to bronchial hyperresponsiveness (BHR). BHR can also be improved with treatment, including steroidal and non-steroidal anti-inflammatory drugs. Some studies suggest that maritime climatotherapy, or spending time by the sea, may also help improve BHR. This could be due to a reduction in airborne irritants, such as allergens, or through more complex mechanisms. However, preliminary results show that certain weather events, like cold fronts or increased wind velocity, can have a negative impact on asthma symptoms. More research is needed to fully understand the potential benefits and prognosis of maritime climatotherapy for people with bronchial asthma.",76.371522,stop,193,4962,74317017700,6377200,482992000,73800282000,74.317018,0.482992,73.800282,10273.4621,2.6152,512,8192,245,122,180,38.69,12.49,36.59,0.8779,85.04,3.49
15552918,"With the exception, perhaps, of measures for the avoidance of infrequent forms of asthma caused by very specific types of exposure (e.g., occupational or aspirin-induced asthma), no single action has been irrefutably demonstrated to decrease the risk of the development of persistent asthma in persons who do not already have the disease.","Except for avoiding certain factors that cause infrequent types of asthma (e.g. job or asprin-activated asthma), no single action is definitely proven to decrease the risk of developing long-term asthma in people who do not already have the disease.","No specific action has been definitively shown to lower the risk of developing chronic asthma for people who don't have it, except for measures addressing certain rare forms of asthma caused by specific exposures (like occupational or aspirin-induced asthma).",27.53479,stop,59,4669,25456001500,6048700,3506348000,21920649000,25.456001,3.506348,21.920649,1331.5849,2.6915,512,8192,52,39,39,33.0,20.8,15.4,0.917,69.4,8.85
17058886,"The National Disease Management Program (NDM Program) represents the basic content of structured, cross-sectoral healthcare. In particular, the NDM Program is directed towards coordinating different disciplines and areas of healthcare. The recommendations are developed through interdisciplinary consensus of the scientific medical societies on the basis of the best available evidence. Within this scope the scientific medical societies concerned with the prevention, diagnosis, therapy and rehabilitation of asthma consented upon a National Disease Management Guideline for Asthma in 2005. Among other things, the following cornerstones of asthma prevention were agreed upon: Breastfeeding and non-smoking were suggested as primary prevention measures for (expectant) parents. With respect to secondary prevention, recommendations have been made for allergen avoidance, active/passive smoking and immunotherapy. Regarding tertiary prevention, position statements on vaccination and specific immunotherapy are developed. The present paper presents both the original texts of the recommendations and the evidence underlying them.","The National Disease Management Program (NDM Program) represents the basic content of healthcare involving different types of care. The NDM Program coordinates different fields and areas of healthcare. Recommendations are developed through agreement from scientific medical organizations using the best available evidence. The scientific medical organizations that focus on the prevention, diagnosis, therapy, and rehabilitation of asthma agreed on a National Disease Management Guideline for Asthma in 2005. The group agrees that breastfeeding and non-smoking are suggested as a primary prevention measure (preventing disease before it occurs) for expecting parents. Recommendations are made for secondary prevention (identifying disease at an early stage before symptoms start) to avoid allergens (any substance that causes an allergic reaction), smoking or secondhand smoke, and immunotherapy (the treatment of disease by activating or suppressing the immune system). Statements on vaccination and specific immunotherapy are developed for tertiary prevention (slowing or stopping disease that is affecting a patient). This paper presents both the original texts of the recommendations and the evidence supporting the recommendations.","The National Disease Management Program (NDM Program) is a coordinated healthcare program for different medical disciplines and areas. It is based on recommendations from scientific medical societies. The societies agreed on a National Disease Management Guideline for Asthma in 2005. This guideline includes primary prevention measures like breastfeeding and not smoking for (expectant) parents. Secondary prevention recommendations include avoiding allergens, stopping active/passive smoking, and immunotherapy. Tertiary prevention position statements cover vaccination and specific immunotherapy. This paper presents the original texts of the recommendations and their evidence.",59.085363,stop,131,4810,57018519900,6527500,7471150000,49513686000,57.01852,7.47115,49.513686,643.8099,2.6457,512,8192,146,86,168,45.68,15.96,2.54,0.8957,94.52,14.72
