text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins, the author of the Hunger Games books, loved Greek mythology when she was a child. A story she liked a lot was about Theseus and the Minotaur. In this story, the king of Crete, Minos, punishes the people of Athens by making them send seven boys and seven girls to Crete every year. These young people are put into a big maze, called a labyrinth, where a monster named the Minotaur lives and eats them. But one of the youths, Theseus, kills the Minotaur. Suzanne thinks of Katniss Everdeen as a character similar to Theseus, but from the future.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",48.720096,stop,145,1103,46694776700,3298300,2655603000,44027571000,46.694777,2.655603,44.027571,415.3482,3.2934,512,8192,107,101,83.5,48.84,7.21,73.32,0.9386,69.92,26.67
32,Zoos bring people and animals together. They teach us about protecting animals and their homes. Some zoos care for animals that have been hurt in circuses or abandoned as pets. Zoo researchers study animal behavior and how to treat sick animals.,"By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,19.597717,stop,52,1026,17516899500,5173300,1909309000,15594838000,17.5169,1.909309,15.594838,537.3672,3.3344,512,8192,62,41,46.0,56.87,7.4,60.25,0.9645,67.44,44.4
33,"A new trend is growing that goes against consumerism - the ""buy nothing"" trend. It started in Canada in the early 1990s and then spread to the US. People who follow this trend say no to overspending and overconsumption on Black Friday and Cyber Monday during Thanksgiving weekend. They protest in various ways on Buy Nothing Day and even cut up their credit cards. Throughout the year, people in Buy Nothing groups exchange or repair items they already have instead of buying new ones.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",36.608031,stop,107,1057,34554035600,5094500,2092504000,32447834000,34.554036,2.092504,32.447834,505.1364,3.2976,512,8192,81,84,72.0,59.07,8.8,61.56,0.9537,91.94,45.2
34,"whether graffiti is art or vandalism depends on one's perspective. In many countries, painting or writing on public or private property is considered vandalism. Street artists often get stopped by police and may have to pay fines. City councils frequently complain about the high cost of removing graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",26.96909,stop,76,1029,24888402700,5864600,1887921000,22984513000,24.888403,1.887921,22.984513,545.044,3.3066,512,8192,59,53,52.5,53.28,9.62,49.73,0.9547,94.52,43.27
35,"People in the art world are starting to value graffiti and street art more. There have been big exhibitions of street art in galleries in Paris, London, and Los Angeles. In 2","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",17.407932,stop,44,1059,15337731300,5032000,2155864000,13168566000,15.337731,2.155864,13.168566,491.2184,3.3413,512,8192,82,32,73.0,41.8,7.61,68.98,0.9253,76.88,13.34
36,"Most people have 4 to 6 dreams every night after they turn 10. This means around 2,000 dreams per year. By the time a person is 80, they might have had 140,000 dreams. Even though we forget 95-99% of our dreams, we still remember a few thousand dreams in our lifetime. It's not surprising that, by chance, a dream event might be followed by a similar real-life event, especially if the dream is about something common in daily life.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",40.380525,stop,118,1087,38311373800,5033300,2436435000,35861081000,38.311374,2.436435,35.861081,446.1436,3.2905,512,8192,97,79,74.5,52.85,6.7,75.14,0.9531,82.76,45.98
37,"""The Hunger Games happens in the future, after North America is destroyed. The country is now called Panem and has a rich Capitol and twelve poor districts under its control. The Capitol has all the power in the nation. Each district makes different things for the Capitol. District 12, where the story starts, gives them all the coal. There used to be a thirteenth district, but they rebelled against the Capitol in the past and were destroyed.""","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",34.560181,stop,100,1054,32493428300,6136800,2187387000,30289345000,32.493428,2.187387,30.289345,481.8535,3.3015,512,8192,83,77,68.5,56.19,6.27,72.95,0.9506,94.14,45.64
38,"Many wild animals, like baboons in Cape Town, South Africa, enter cities to find food. They open trash bins, eat fruit from gardens, and sometimes even go into houses to get food from kitchens. This can be dangerous because baboons can be aggressive and have hurt many pets. City residents don't want the baboons there because of this.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",27.225306,stop,76,1054,25136548100,5775500,2149615000,22972618000,25.136548,2.149615,22.972618,490.3204,3.3083,512,8192,79,58,67.0,50.38,7.36,68.13,0.9487,64.0,31.15
39,"Many bridge accidents happen during construction. These accidents are usually caused by engineers making mistakes, such as incorrect calculations. The bridge falls under its own weight, which can be dangerous for workers on it.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",15.461039,stop,40,1010,13420090500,5495500,1535953000,11868525000,13.420091,1.535953,11.868525,657.5722,3.3703,512,8192,50,34,41.0,53.08,9.31,48.53,0.969,85.46,44.68
40,"George Lucas was one of the first movie makers to use the story template called the ""hero's journey."" This template has 17 steps. In Star Wars, the hero, Luke, lives a normal life with his aunt and uncle, fixing robots. When Luke finds a message from Princess Leia in the robot R2D2, it sets off Luke's adventure, which changes his whole life. This is known as ""the call to adventure"" in the hero's journey template.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",35.755279,stop,104,1067,33676653300,4976000,2128146000,31532752000,33.676653,2.128146,31.532752,501.3754,3.2982,512,8192,88,75,70.5,54.11,5.84,79.94,0.9285,68.9,38.2
41,"Here is a way to defend against an asteroid that might hit Earth: use a nuclear weapon to explode it. This idea may seem like it's from a movie, but it's a real plan by NASA called HAMMER. The plan is to send eight-ton rockets at the asteroid to change its path. If the asteroid is too close to Earth, the rockets will have nuclear bombs to blow it up instead. This is a serious proposal from NASA to protect our planet.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",36.112008,stop,105,1080,34061010900,5907200,2223022000,31822344000,34.061011,2.223022,31.822344,485.8252,3.2996,512,8192,96,82,83.5,46.19,7.07,73.61,0.9287,85.45,26.88
42,"Campbell says that in a hero's journey, the hero at first says no to the adventure, but then a mentor appears who helps them decide to start the journey into a different world where the adventure takes place. This world is new and special for the hero. The hero then faces challenges, battles enemies, and makes friends while preparing to face the biggest challenge. In ""Star Wars,"" Luke's mentor is Obi-Wan, his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in the special world of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",43.241682,stop,128,1072,41160602700,3794400,2202864000,38943778000,41.160603,2.202864,38.943778,486.6392,3.2868,512,8192,90,96,73.5,63.54,10.0,66.15,0.9376,70.54,43.65
43,"Some people think that unused items are worthless, but others might find them useful. These days, with the help of the internet, it's easy for people to make money by sharing their idle assets through online communities. Websites and social media groups now make it simple for people to buy and sell second-hand goods. This trend is known as the ""sharing economy.""","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",28.051862,stop,79,1039,25984217600,5452900,2065386000,23903544000,25.984218,2.065386,23.903544,503.0537,3.3049,512,8192,73,62,64.5,51.28,7.96,65.57,0.9438,82.19,28.72
44,"In the 18th and 19th centuries, two main ideas about dreams became popular. Some people believed that the things we see in our dreams represent hidden thoughts and feelings from our unconscious mind. A person named Freud thought that understanding our dreams could help us understand our emotions and solve personal problems. However, others had a different idea. They believed that dreams are just random brain activity while it sorts out memories and events from the day. When we wake up, we try to make sense of these random images and feelings and turn them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",38.878579,stop,114,1076,36839463900,5521300,2220675000,34603014000,36.839464,2.220675,34.603014,484.5374,3.2945,512,8192,107,98,86.0,49.77,8.84,60.77,0.947,94.49,42.88
45,"I work on my own as a freelancer, which is good because I can decide how I want to work and spend my time. At first, I worked from home, but it was difficult to focus with all the distractions, like household chores, making more tea, or family members needing my attention. Then, I tried working at a nearby café, but the Wi-Fi was not reliable and I ended up drinking too much coffee. In the end, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed getting ready for work in the morning and focusing in a professional setting.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",44.78171,stop,132,1107,42710243000,5826500,2554967000,40140610000,42.710243,2.554967,40.14061,433.2737,3.2884,512,8192,128,106,104.5,61.01,8.82,69.59,0.9509,84.85,48.97
46,"NASA wants to find remaining mid-sized space rocks that could be dangerous. To do this, they need money for a new telescope called NEOCam. This telescope would use infrared light to find asteroids. If NASA gets the money, they think it will take about ten years to find these asteroids. After finding them, scientists still need to figure out how to protect Earth from dangerous asteroids, known as Potentially Hazardous Asteroids (PHAs).","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",34.51468,stop,100,1047,32456136700,5234700,2125505000,30315465000,32.456137,2.125505,30.315465,492.5888,3.2986,512,8192,71,72,64.5,47.54,8.05,62.97,0.9209,84.96,26.0
