text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
37,"The story ""The Hunger Games"" happens in the future, following the destruction of North America. The nation is now called Panem and includes a poor District 12, along with ten other districts. All these districts are governed by one wealthy Capitol that has complete power. Each district has a specific job for the Capitol's benefit. District 12, where the story starts, gives all the coal to the country. Long ago, there was a District 13 that rebelled against the Capitol and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",38.845109,stop,111,1355,36778415500,5621900,2313750000,34449161000,36.778416,2.31375,34.449161,585.6294,3.2221,512,8192,83,83,68.5,50.87,7.58,65.38,0.9301,87.17,31.41
38,"often, wild animals enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas on the edge of the city. They open trash bins, eat fruit from gardens and orchards. Some bold baboons even enter people's homes and take food from kitchen cabinets and fridges! Baboons can be aggressive and have hurt many pet animals. So, it's not surprising that many city residents do not want them there.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",34.267528,stop,97,1355,32214805400,4871700,2200819000,30000430000,32.214805,2.200819,30.00043,615.6799,3.2333,512,8192,79,73,67.0,52.83,7.26,64.69,0.9626,82.95,41.38
39,"Many bridge accidents happen while building the bridge. This is usually because engineers make a mistake, like a miscalculation. The bridge falls under its own weight, which can be dangerous for workers on it.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",16.943905,stop,43,1311,14890443500,5583700,1718707000,13154465000,14.890443,1.718707,13.154465,762.7827,3.2689,512,8192,50,34,41.0,49.02,7.57,60.97,0.9568,84.08,35.13
40,"George Lucas was one of the first filmmakers to base a story on the 17 stages of the hero's journey. Usually, the hero lives an ordinary life when something happens that calls them to an adventure that changes everything. In Star Wars, Luke lives a normal life with his aunt and uncle, fixing robots. When he discovers Princess Leia's message for Obi-Wan Kenobi in R2D2, it becomes the call to adventure that starts Luke on his journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",36.572297,stop,104,1368,34531312500,6019300,2229695000,32285518000,34.531312,2.229695,32.285518,613.5368,3.2213,512,8192,88,77,70.5,52.56,9.08,64.24,0.9511,94.04,43.96
41,"A possible way to protect Earth from an approaching Potentially Hazardous Asteroid (PHA) is using a nuclear weapon to destroy it. This idea might seem like it's from a movie, but it's actually a real plan called the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) by NASA. The plan involves launching eight-ton rockets at the asteroid to change its path. If the asteroid is too close to Earth for this method to work, nuclear bombs would be used instead to break it apart.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",41.984375,stop,121,1381,39919508500,6392900,2351323000,37550863000,39.919508,2.351323,37.550863,587.3289,3.2223,512,8192,96,84,83.5,49.32,11.85,47.54,0.9405,75.9,33.8
42,"Campbell states that at first, the hero declines the invitation to embark on an adventure. However, a mentor emerges, supporting them as they decide to start their journey into the 'special world' where the adventure occurs. The next step involves facing trials, battling foes, and making friends while preparing for the ultimate challenge. In Star Wars, Obi-Wan serves as Luke's mentor, with Han Solo and the robots R2D2 and C3PO as allies, and Darth Vader posing the threat within the 'special world' of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",43.626029,stop,126,1373,41560463700,5961700,2409988000,39136268000,41.560464,2.409988,39.136268,569.7124,3.2195,512,8192,90,86,73.5,48.41,10.5,58.11,0.9218,83.32,19.95
43,"Some people think that unused items are worthless, but others may find them useful. Thanks to the internet, there are now online communities where you can make money by sharing your idle assets. You can buy and sell second-hand goods on websites and social media groups, making it easier for people to share things with each other. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",27.357264,stop,75,1340,25301337800,5504500,2138384000,23147486000,25.301338,2.138384,23.147486,626.6414,3.2401,512,8192,73,63,64.5,58.47,8.16,64.62,0.9484,84.42,38.51
44,"During the 18th and 19th centuries, two main ideas about dreams became popular. One idea was that things seen in dreams reflect hidden thoughts from our conscious mind. People who support this view believe that understanding dreams can help us understand our feelings and solve related problems. The other theory suggests that dreams are just a bunch of random brain activity while it sorts out memories and events from the day. When we wake up, we try to make sense of these random images and emotions and turn them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",37.893651,stop,108,1377,35821310900,5078400,2336768000,33469028000,35.821311,2.336768,33.469028,589.2754,3.2269,512,8192,107,92,86.0,47.91,9.16,62.18,0.9486,94.3,43.91
45,"I'm a self-employed freelancer, which means I decide my own tasks and schedule. At first, I worked from home, but it was hard to focus with so many distractions like household chores, making more tea, and family interruptions. Then, I tried working at a nearby café, but the Wi-Fi wasn't good and I ended up drinking too much coffee. Eventually, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed getting ready for work each morning and having a dedicated office environment for better focus.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",43.606164,stop,125,1408,41527476300,6324800,2716373000,38794704000,41.527476,2.716373,38.794704,518.3382,3.2221,512,8192,128,91,104.5,55.4,9.14,61.93,0.9425,82.13,41.62
46,"NASA wants to find remaining mid-sized space rocks, called NEOs. They need money for NEOCam, a 0.5-meter telescope that uses infrared light to spot asteroids. If they get the funds, they could locate them in ten years. Even then, experts must plan how to protect Earth from dangerous PHAs, the scary asteroids.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",28.944192,stop,80,1348,26911505500,3377100,2147210999,24752019000,26.911506,2.147211,24.752019,627.7911,3.2321,512,8192,71,52,64.5,45.57,5.49,74.26,0.9321,82.94,20.42
