text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
15257071,"Background: Renal transplant recipients were noted to appear cushingoid while on low doses of steroid as part of a triple therapy immunosuppression of cyclosporin A (CsA), prednisolone, and azathioprine. Methods: The study group comprised adult renal transplant recipients with stable graft function who had received their renal allograft a minimum of 1 year previously (43 studies undertaken in 22 men and 20 women) with median daily prednisone dose of 7 mg (range 3-10). The control group was healthy nontransplant subjects [median dose 10 mg (10-30)]. Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using specific HPLC assay. Results: The median prednisolone AUC/mg dose for all transplant recipients was significantly greater than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). AUC was significantly higher in female recipients (median 415 versus 297 for men) and in recipients receiving cyclosporin (348 versus 285). The highest AUC was in women on estrogen supplements who were receiving cyclosporin (median 595). A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without (median 377 versus 288 nmol x h/L/mg). Discussion: The results are consistent with the hypothesis that CsA increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Because the major contributor to AUC is the maximum postdose concentration, it may be possible to use single-point monitoring (2 hours postdose) for routine clinical studies.","People who received a renal (kidney) transplant appear cushingoid (having different symptoms, often facial puffiness and weight gain, due to too much of the hormone cortisol in the body) while on low doses of steroid as part of multiple drug treatments, including prednisolone. The study group has adult kidney transplant patients with stable functions within the transplanted kidney who got the kidney at least a year ago along with an average daily prednisone dose of 7 mg. The comparison group is healthy people who did not receive a transplant. Prednisolone bioavailability (how much of a drug becomes completely available to the intended part of the body) is measured using an area under the curve (a measure of total exposure to the drug in the body's systems), with prednisolone measured using HPLC, or high performance liquid chromatographic (a technique that separates, identifies, and counts different parts in a mixture that makes it easy to analyze). The prednisolone area under the curve for all transplant patients is significantly greater than the comparison group of healthy non-transplant patients. Area under the curve measurements are much higher in females patients and in patients receiving cyclosporin, a drug that prevents the body from rejecting a transplant. The highest area under the curve measurement is in women on estrogen supplements (pills taken, often to resolve symptoms related to menopause) who are taking cyclosporin. A significantly higher proportion of patients on multiple-drug therapy had steroid side effects compared with those on steroid and azathioprine (a drug that can prevent organ rejection after a transplant). More women than men had side effects, and the area under the curve prednisone was greater in those with side effects than without. The results are consistent with the suggestion that cyclosporin A increases the bioavailability (how much of a drug becomes completely available to the intended part of the body) of prednisolone. The increased exposure to the steroid increased the side effects of steroids in most of the patients. It may be possible to use single-point monitoring (one time measurement) 2 hours after the dose for routine clinical studies.","Renal transplant patients taking a low dose of steroid as part of their immunosuppression therapy appeared to have Cushing's syndrome. This study compared these patients with healthy individuals. The study involved 43 transplant patients who had received their transplant at least one year ago and were taking a median daily prednisone dose of 7 mg (range 3-10). The control group consisted of healthy non-transplant subjects with a median dose of 10 mg (10-30). Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using a specific HPLC assay.

The transplant recipients had a significantly higher AUC/mg dose compared to the control group, around 50% (316 nmol x h/L/mg prednisolone versus 218). The AUC was significantly higher in female recipients and those receiving cyclosporin. The highest AUC was found in women on estrogen supplements who were also taking cyclosporin.

A significantly higher proportion of patients on triple therapy had steroid side effects compared to those on steroid and azathioprine, more women than men had side effects, and the AUC/mg prednisone was greater in those with side effects than without.

The results suggest that cyclosporin increases the bioavailability of prednisolone, likely through inhibition of P-glycoprotein. The increased exposure to steroid led to an increase in steroid side effects for most patients. Routine clinical studies may benefit from single-point monitoring (2 hours postdose).",133.839606,stop,367,2281,131771248300,7110800,9578062000,122172352000,131.771248,9.578062,122.172352,238.1484,3.004,512,8192,284,226,347,47.41,11.7,44.72,0.8762,87.3,19.36
15257071,"Background: Renal transplant recipients were noted to appear cushingoid while on low doses of steroid as part of a triple therapy immunosuppression of cyclosporin A (CsA), prednisolone, and azathioprine. Methods: The study group comprised adult renal transplant recipients with stable graft function who had received their renal allograft a minimum of 1 year previously (43 studies undertaken in 22 men and 20 women) with median daily prednisone dose of 7 mg (range 3-10). The control group was healthy nontransplant subjects [median dose 10 mg (10-30)]. Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using specific HPLC assay. Results: The median prednisolone AUC/mg dose for all transplant recipients was significantly greater than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). AUC was significantly higher in female recipients (median 415 versus 297 for men) and in recipients receiving cyclosporin (348 versus 285). The highest AUC was in women on estrogen supplements who were receiving cyclosporin (median 595). A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without (median 377 versus 288 nmol x h/L/mg). Discussion: The results are consistent with the hypothesis that CsA increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Because the major contributor to AUC is the maximum postdose concentration, it may be possible to use single-point monitoring (2 hours postdose) for routine clinical studies.","Kidney transplant receivers appeared puffy and obese while on low doses of steroid from a three-part therapy of immunosuppressive drugs including cyclosporin A (CsA), prednisolone, and azathioprine. The treatment group had adult kidney transplant receivers with stable transplants who had received their kidney transplant at least 1 year ago (43 studies done in 22 men and 20 women) with average daily immunosuppressive prednisone dose. The baseline group was healthy nontransplant patients. The average immunosuppressive prednisolone dose measurement for all transplant receivers was higher than the baseline group by around 50%. A certain test score was higher in female receivers and receivers taking the immunosuppressive cyclosporin drug. The highest score was in women on estrogen supplements taking the cyclosporin drug. More patients on the three-part therapy had steroid side effects versus those on steroid and the immunosuppressive azathioprine drug (17/27 versus 4/15). More women than men had side effects (14/16 versus 7/22). The immunosuppressive prednisone drug score was higher in those with side effects than without. CsA drug increases the usuable amount of immunosuppressive prednisolone drug. The increased exposure to steroid increased steroid side effect severity in a majority of patients. Since the major contributor to test scores was maximum post-dose concentration, single-point monitoring (monitoring 2 hours post-dose) may be used for routine studies.","Renal transplant patients were getting a cushingoid appearance while taking low doses of steroids in their triple therapy immunosuppression of cyclosporin A, prednisolone, and azathioprine. This study looked at adult renal transplant recipients with stable graft function who had received their renal allograft at least 1 year prior. The study group's median daily prednisone dose was 7 mg (range 3-10). The control group was healthy non-transplant subjects with a median dose of 10 mg (10-30). Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using a specific HPLC assay.

The study found that the transplant recipients' median prednisolone AUC/mg dose was significantly higher than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). The AUC was significantly higher in female recipients, those receiving cyclosporin, and women on estrogen supplements who were receiving cyclosporin.

A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without.

The results suggest that cyclosporin increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Single-point monitoring (2 hours postdose) may be possible for routine clinical studies.",141.279886,stop,416,2281,139197110700,6031600,411750000,138762172000,139.197111,0.41175,138.762172,5539.7693,2.9979,512,8192,284,234,213,43.81,13.18,38.46,0.8845,94.05,25.43
6445384,"The effects of single oral doses of 10, 15, or 30 mg of prednisone on circulating mononuclear cells, autologous MLR, mitogen responses, and allogeneic MLR were studied in healthy volunteers. Doses as low as 10 mg were immunosuppressive, causing diminution of circulating T cells and monocytes, and significant reduction in autologous but not allogeneic MLR responses. These effects were maximal 6 hr after drug administration and gone by 24 hr. Autologous MLR responses were particularly sensitive to the effects of prednisone being significantly and consistently suppressed 2 hr after drug administration, before significant cell redistribution had occurred. Macrophage-enriched stimulating cells were more easily suppressed than responding T cells. Since the autologous MLR may be important in in vivo regulation of immune responses, its reduction by low-dose glucocorticoids may be of clinical relevance. This suppressive effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid therapy.","The effects of single oral (by mouth) doses of prednisone (a type of man-made steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on circulating mononuclear cells (major cells in the body that signal the immune system), autologous mixed lymphocyte reaction (MLR) (the availability of non T-cells to stimulate T-cells), mitogen responses (to help measure immune response), and allogeneic MLR (grouping of white blood cells called lymphocytes from unrelated individuals resulting in T cell activation) are studied in healthy volunteers. Low doses were immunosuppressive (drugs or medicines that lower the body's ability to reject a transplanted organ), causing reduced circulation and amounts of T-cells (a type of immune cell that help protect the body from infection) and monocytes (an immune cell that attacks and breaks down germs and bacteria that enter the body), and major losses in autologous but not allogeneic MLR responses. The maximum effect occurred 6 hours after the drug is provided, and effects are gone by 24 hours. Autologous MLR responses are very sensitive to the effects of prednisone and were significantly and consistently slowed or stopped 2 hours after the drug was provided. Macrophage-enriched stimulating cells (a type of white blood cell that surrounds and kills foreign organisms like bacteria and activates other immune system cells) were more easily slowed than responding T cells. Because autologous MLR may be important in in vivo (experiments within a living human or animal) monitoring of immune responses, its reduction by low dose glucocorticoids (medicines that fight inflammation and work with your immune system) may be important. This suppressive (slowing down) effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid drugs.","A study was done to see how different doses of prednisone affect the immune system. The doses used were 10,",16.109013,stop,31,2013,14027108200,5866200,4328087000,9680002000,14.027108,4.328087,9.680002,465.1016,3.2025,512,8192,149,20,280,21.17,5.42,74.02,0.8291,33.89,0.0
11753760,"The aim of this study was to estimate the influence of corticosteroids on Th1 and Th2 serum cytokine balance in patients with GO: IFNgamma, TNFalpha, IL-4 and IL-10. Further, we tested the hypothesis of an up-regulation of Th2 immune response during successful treatment with corticosteroids to explain their beneficial effect in Graves' ophthalmopathy. Serum cytokines were detected in three groups of subjects: 20 patients with Graves' disease without ophthalmopathy (Gd), 16 patients with clinical symptoms of ophthalmopathy (GO) (CAS over 3 points, last consultation record for GO less than a year old) and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous infusions of methylprednisolone (MP) (2 series, 3 g each time) and subsequent treatment with oral prednisone (60 mg per day) in a tapering schedule. The serum samples were collected 24 hours before MP, 24 hours after MP, 14 days of treatment with prednisone and at the end of corticosteroid therapy. The levels of IFNgamma, TNFalpha, IL-4 and IL-10 in the serum were determined using ELISA. Statistical significance was estimated by the Mann-Whitney U-test. Our findings show a deviation to systemic Th2 profile cytokines in Graves' disease. In patients with GO, we found a significantly increased serum IL-10 concentration. In corticosteroid-responsive patients, the balance of serum cytokines IL-4/IFNgamma, IL-4/TNFalpha, IL-10/IFNgamma and IL-10/TN Falpha increased and remained upregulated until the end of the study. In non-responders, the balance of serum cytokines studied increased after methylprednisolone but declined markedly during continuation of the therapy with prednisone. In summary, our results show that efficient corticosteroid therapy may be related to its influence on Th2/Th1 profile cytokine balance. The upregulation of serum IL-4 and IL-10 during successful treatment with corticosteroids indicate the possibility of using these cytokines as predictors of the beneficial effect of corticosteroids in Graves' ophthalmopathy.","The aim of this study is to estimate the effect of corticosteroids (anti-inflammatory drugs that help relieve pain and swelling, also known as steroids) on blood level balance of Th1-related (cells that activate cellular immune responses) and Th2-related (cells that activate hormonal immune responses) cytokines (chemical messengers that coordinate the immune response) in patients with Graves' ophthalmopathy (swelling of the tissue in the area around the eyes). Further, researchers tested the theory of an up-regulation of the Th2 immune response (where Th2 cells increase their responses to a signal from outside the cell to carry out specific functions) during successful treatment with corticosteroids. Chemical messengers in the blood called cytokines are detected in 3 groups of study participants: 20 patients with Graves' disease without ophthalmology, 16 patients with clinical symptoms of Graves' ophthalmology, and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous (IV) infusions (medication delivered through the vein) of methylprednisolone (a steroid drug) and followed by treatment with oral or by-mouth prednisone (a steroid drug) in a gradually decreasing schedule. Blood samples are collected before and after methylprednisolone, 14 days of treatment with prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling), and at the end of the corticosteroid therapy.  The findings show a shift in the response of Th2 cytokines in Graves' disease. In patients with Graves' ophthalmology, there is a significantly increased blood concentration of Interleukin 10 or IL-10, an anti-inflammatory cytokine which helps minimize damage to the body caused by the immune's response. In patients that received corticosteroids and had a response from the drug, the balance of certain blood cytokines that were measured had increased and remained increased until the end of the study. In those patients who did not respond to the corticosteroids, the balance of the specific blood cytokines studied had increased after receiving methylprednisolone but declined a great deal as the therapy continued with prednisone. In summary, results show that effective corticosteroid therapy may be related to its influence on Th2/Th1 cytokine profile balance. The upregulation or increase of blood IL-4 and IL-10 during successful treatment with corticosteroids suggests the possibility of using these cytokines to help predict the beneficial effect of corticosteroids in Graves' ophthalmopathy.","This study looked at the impact of corticosteroid drugs on the balance of certain chemicals in the blood of patients with a condition called Graves' ophthalmopathy. The researchers also tested if these drugs cause a shift towards a certain type of immune response that could explain why they work for this condition.

They took blood samples from three groups: people with Graves' disease but no eye problems, people with eye problems related to Graves' disease, and healthy volunteers. The patients were given corticosteroids through an IV and then orally in a tapering schedule. Blood samples were taken at different times during the treatment.

The researchers found that people with Graves' disease had more of certain chemicals (Th2 cytokines) in their blood compared to healthy volunteers. In people with eye problems, there was even more of one chemical (IL-10). 

In patients who responded well to corticosteroids, the balance of these chemicals stayed changed until the end of the study. However, in those who did not respond well, the balance of these chemicals went back to normal during the treatment.

The findings suggest that efficient corticosteroid therapy may be linked to its effect on the balance of these chemicals. The increase of certain chemicals (IL-4 and IL-10) during successful treatment could potentially be used as predictors of a beneficial effect of corticosteroids in Graves' ophthalmopathy.",113.950968,stop,306,2311,111915454900,6939400,10061847000,101826419000,111.915455,10.061847,101.826419,229.6795,3.0051,512,8192,294,223,372,40.92,11.1,51.58,0.8713,53.87,9.74
1604250,"It is thought that glucocorticosteroids impair the clearance of immune complexes by the mononuclear phagocyte system (MPS). We studied the effect of a five day course of prednisone (1 mg/kg body weight per day) on MPS function in 10 healthy volunteers, using soluble radiolabeled aggregates of human immunoglobulin G as a probe. MPS function was assessed before steroid treatment, and again 24 hours after the last dose of prednisone. Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment. This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","It is though that glucocorticosteroids (strong medicines that fight inflammation and work with the immune system) disrupt the elimination of immune complexes (build-up in the blood that can cause infection and problems with the immune system) by the mononuclear phagocyte system (a family of cells that fight foreign substances and are part of the immune system). Researchers studied the effect of a five day course of prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on how the mononuclear phagocyte system functions in 10 healthy volunteers using soluble (can be dissolved in water) build-up of human immunoglobulin G (an common antibody in the body that protects against infection) as a tool to monitor. The mononuclear phagocyte system function is assessed before giving the steroid treatment and again 24 hours after the last dose of prednisone. The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.","A study was done on ten healthy people. They were given a five-day dose of prednisone, a type of glucocorticosteroid. The researchers checked how well the body's mononuclear phagocyte system (MPS) worked before and after taking prednisone. The MPS helps clear immune complexes from the body. To test this, the researchers used radiolabeled human immunoglobulin G aggregates. The results showed that the elimination kinetics and the uptake of these aggregates by the liver and spleen did not change after taking prednisone. This suggests that high doses of glucocorticosteroids do not have a direct, immediate effect on MPS function, contrary to popular belief.",59.31797,stop,166,1955,57242881700,6224900,3632628000,53591836000,57.242882,3.632628,53.591836,538.1779,3.0975,512,8192,108,102,180,37.65,10.34,46.9,0.8941,71.11,11.31
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé is a rare genetic skin disorder caused by genetic mutations and puts people at risk for non-cancerous tumors in hair follicles around the face, neck and chest. It may also lead to early onset kidney cancers, lung cysts which are sacs usually filled with air or gas on the lungs, and sudden collapse of the lung. It is unclear how tumor and lung cysts form in people with Birt-Hogg-Dubé. There are a lot of differences in the physical traits of Birt-Hogg-Dubé, and patients can show any combination of skin, lung, or kidney findings. More than 80% of adult patients with Birt-Hogg-Dubé have lung cysts on X-ray scans of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare condition that you inherit from your parents. It's caused by changes in the Folliculin gene. People with BHD have skin growths called fibrofolliculomas, early-onset kidney cancer, lung cysts, and collapsed lungs (spontaneous pneumothoraces). 

The exact reasons for tumor and lung cyst formation in BHD are not clear. The symptoms can vary a lot from person to person. Over 80% of adult BHD patients have lung cysts on high-resolution computed tomography (CT) scans of the chest.",51.670598,stop,145,1928,49605509100,3664200,3018088000,46571752000,49.605509,3.018088,46.571752,638.815,3.1135,512,8192,89,81,111,39.21,8.47,58.4,0.8858,65.89,11.09
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation. The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs. The exact creation of tumor and lung cyst or swellings in BHD is unclear. Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD. Over 80% of adult patients with BHD have lung cysts or swellings seen via medical imaging of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare condition that you inherit from your parents. It's caused by changes in the Folliculin gene. People with BHD can develop skin lumps called fibrofolliculomas, early kidney cancer, lung cysts, and collapsed lungs (spontaneous pneumothoraces). 

The exact reasons why people with BHD get tumors and lung cysts are not clear. Over 80% of adult patients with BHD have lung cysts that can be seen on a detailed chest CT scan. 

People with BHD can have any combination of these symptoms.",48.84389,stop,144,1928,46792686700,5897500,507993000,46266226000,46.792687,0.507993,46.266226,3795.3279,3.1124,512,8192,89,85,72,59.14,7.57,66.05,0.9104,67.82,30.42
32631372,"Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD). Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients. On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts. Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group. In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts. The appearance of fusiform cysts was more easily observed in patients in the BHD group. In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts. The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe. Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.","The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid. The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM). The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung). Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases. In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs. All the patients in the LAM group and the group with other lung diseases have cysts in different locations. Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group. In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts. The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe. In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs. The lung images may assist doctors in identifying the difference between Birt-Hogg-Dubé from other lung diseases that have cysts.","This study created a helpful method to tell apart a disease called Birt-Hogg-Dubé (BHD) syndrome from other lung diseases with many cysts. The researchers looked at CT images of patients with BHD, LAM, and non-BHD, non-LAM lung diseases. They found that:

1. Patients with BHD often have cysts in the lower lungs.
2. Most patients with LAM or non-BHD lung diseases have cysts throughout their lungs.
3. Fusiform (spindle-shaped) cysts are more common in patients with BHD.
4. Patients with BHD usually have fewer than 50 cysts in their lungs, while others typically have more.
5. The largest cyst is often found in the lower lobe of the lung for patients with BHD.

These differences in cysts can help doctors distinguish BHD from other lung diseases.",78.016004,stop,207,2205,75950073900,6400100,7945349000,67983368000,75.950074,7.945349,67.983368,277.5208,3.0449,512,8192,265,126,328,32.91,6.54,73.11,0.8695,53.61,3.89
19959076,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant condition characterised clinically by skin fibrofolliculomas, pulmonary cysts, spontaneous pneumothorax, and renal cancer. The condition is caused by germline mutations in the FLCN gene, which encodes folliculin; the function of this protein is largely unknown, although FLCN has been linked to the mTOR pathway. The availability of DNA-based diagnosis has allowed insight into the great variation in expression of FLCN, both within and between families. Patients can present with skin signs and also with pneumothorax or renal cancer. Preventive measures are aimed mainly at early diagnosis and treatment of renal cancer. This Review gives an overview of current diagnosis and management of BHD.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is often accompanied by non-cancerous tumors in hair follicles around the face, neck and chest, pulmonary cysts which are sacs of air in the lungs, sudden collapse of the lung, and kidney cancer. Birt-Hogg-Dubé is caused by genetic mutations in a gene that helps control cell growth called FLCN. Diagnosing conditions using DNA allows insight in how the FLCN gene works, both within and between families. Patients can present with skin signs and also with a collapsed lung (when air leaks into the space between the lung and chest wall) or kidney cancer. Prevention is mainly focused on early diagnosis and treatment of kidney cancer. This paper gives an overview of current diagnosis and management of Birt-Hogg-Dubé.","Birt-Hogg-Dubé syndrome (BHD) is a condition that runs in families. It has certain signs like skin growths, lung cysts, collapsed lung, and kidney cancer. A gene change in the FLCN gene causes this condition. This gene makes a protein called folliculin, but its function is not well understood. However, it's linked to a pathway in our body called mTOR.

Doctors can now diagnose BHD using DNA tests. They have found that the signs of BHD can vary widely among people, even those in the same family. People with BHD can have skin symptoms and may also develop lung cysts or kidney cancer. 

The main goal of treatment for BHD is to find and treat kidney cancer early. This Review provides an update on how BHD is diagnosed and managed.",65.47277,stop,186,1949,63437746700,6097400,3372168000,60047716000,63.437747,3.372168,60.047716,577.9665,3.0975,512,8192,110,129,125,39.2,6.18,73.73,0.8913,65.55,13.58
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Changes in the gene called FLCN, which is a gene that suppresses tumor growth, are responsible for the inherited disorder Birt-Hogg-Dubé syndrome. This syndrome makes people likely to get non-cancerous tumors in hair follicles around the face, neck and chest (fibrofolliculomas), cysts (sacs of air) in the lungs, sudden collapse of the lung, and an increased risk for developing tumors in the kidneys. Some parts of the gene protein, called folliculin, is shown to have a similar structure to other proteins called DENN. FLCN binds with folliculin proteins 1 and 2 (FNIP1, FNIP2) and with a protein kinase that is a critical molecule for energy sensing. This review summarizes other studies that have studied FLCN functions, including its role in how the body distributes nutrients and other cell processes. Ongoing research efforts focus on understanding the ways FLCN may lead to the development of fibrofolliculomas, lung cysts, and kidney tumors in Birt-Hogg-Dubé patients who have the FLCN mutation.","Mutations in the gene FLCN can lead to the inherited disorder Birt-Hogg-Dubé (BHD) syndrome. This condition increases the risk of developing skin growths called fibrofolliculomas, lung cysts, collapsed lungs (pneumothorax), and kidney tumors. The protein made by the FLCN gene, named folliculin, is similar to proteins that control certain cell activities. Studies show that folliculin works with other proteins in many important processes in the body. These include controlling cell growth, managing energy production, maintaining connections between cells, and regulating waste removal from cells. Researchers are still working to understand how FLCN mutations lead to BHD syndrome.",60.146711,stop,156,2152,58065086700,4756700,7332771000,50709550000,58.065087,7.332771,50.70955,293.477,3.0763,512,8192,192,97,158,41.82,11.76,39.54,0.8893,56.12,8.25
