text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
1604250,"It is thought that glucocorticosteroids impair the clearance of immune complexes by the mononuclear phagocyte system (MPS). We studied the effect of a five day course of prednisone (1 mg/kg body weight per day) on MPS function in 10 healthy volunteers, using soluble radiolabeled aggregates of human immunoglobulin G as a probe. MPS function was assessed before steroid treatment, and again 24 hours after the last dose of prednisone. Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment. This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","It is though that glucocorticosteroids (strong medicines that fight inflammation and work with the immune system) disrupt the elimination of immune complexes (build-up in the blood that can cause infection and problems with the immune system) by the mononuclear phagocyte system (a family of cells that fight foreign substances and are part of the immune system). Researchers studied the effect of a five day course of prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on how the mononuclear phagocyte system functions in 10 healthy volunteers using soluble (can be dissolved in water) build-up of human immunoglobulin G (an common antibody in the body that protects against infection) as a tool to monitor. The mononuclear phagocyte system function is assessed before giving the steroid treatment and again 24 hours after the last dose of prednisone. The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.","A study was done to see if a five-day treatment of prednisone (a type of glucocorticosteroid) affects how the body clears immune complexes. Immune complexes are formed when antibodies in the body bind to antigens, such as bacteria or viruses. The clearance of these immune complexes is mainly done by the mononuclear phagocyte system (MPS). Ten healthy volunteers were given a five-day course of prednisone and their MPS function was tested using radiolabeled human immunoglobulin G aggregates as a probe. The test was done before and after the treatment. The results showed that the elimination kinetics and uptake of the immune complexes by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids like prednisone do not have a direct or immediate effect on MPS function, which contradicts previous beliefs.",81.099312,stop,213,3137,79036781100,6980400,5105359000,73903473000,79.036781,5.105359,73.903473,614.4524,2.8821,512,8192,108,137,180,43.79,12.11,43.09,0.8978,73.0,19.25
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé is a rare genetic skin disorder caused by genetic mutations and puts people at risk for non-cancerous tumors in hair follicles around the face, neck and chest. It may also lead to early onset kidney cancers, lung cysts which are sacs usually filled with air or gas on the lungs, and sudden collapse of the lung. It is unclear how tumor and lung cysts form in people with Birt-Hogg-Dubé. There are a lot of differences in the physical traits of Birt-Hogg-Dubé, and patients can show any combination of skin, lung, or kidney findings. More than 80% of adult patients with Birt-Hogg-Dubé have lung cysts on X-ray scans of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare condition that runs in families and is caused by changes in the Folliculin gene. It is characterized by the growth of noncancerous lumps called fibrofolliculomas, early onset of kidney cancer, lung cysts, and collapsed lungs (spontaneous pneumothoraces). The exact causes of tumor and lung cyst formation in BHD are not well understood.

The symptoms of BHD can vary from person to person. More than 80% of adult patients with BHD have lung cysts that can be seen on a detailed CT scan of the chest. Some people with BHD may only have skin or lung symptoms, while others may have kidney problems as well.",64.253,stop,168,3110,62192968300,6148500,4037222000,58128295000,62.192968,4.037222,58.128295,770.3317,2.8902,512,8192,89,110,111,46.24,8.72,65.17,0.8913,68.34,16.21
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation. The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs. The exact creation of tumor and lung cyst or swellings in BHD is unclear. Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD. Over 80% of adult patients with BHD have lung cysts or swellings seen via medical imaging of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare condition that runs in families and is caused by changes in the Folliculin gene. It is characterized by the growth of noncancerous lumps on the skin, early onset kidney cancer, lung cysts, and collapsed lungs. The exact causes of tumor and lung cyst formation in BHD are not well understood. The symptoms of BHD can vary widely from person to person, and patients may have any combination of skin, lung, or kidney symptoms. Over 80% of adult BHD patients have lung cysts that can be seen on a detailed CT scan of the chest.",52.383477,stop,144,3110,50321536600,6447900,500393000,49793804000,50.321537,0.500393,49.793804,6215.1149,2.8919,512,8192,89,100,72,59.88,8.97,66.4,0.9307,70.48,31.06
32631372,"Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD). Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients. On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts. Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group. In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts. The appearance of fusiform cysts was more easily observed in patients in the BHD group. In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts. The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe. Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.","The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid. The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM). The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung). Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases. In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs. All the patients in the LAM group and the group with other lung diseases have cysts in different locations. Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group. In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts. The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe. In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs. The lung images may assist doctors in identifying the difference between Birt-Hogg-Dubé from other lung diseases that have cysts.","A study was done to distinguish Birt-Hogg-Dubé (BHD) syndrome from other diseases that cause many cysts in the lungs. The study looked at CT images of patients with BHD, LAM, and non-BHD and non-LAM lung cysts. Researchers found that lung cysts in BHD syndrome are more often located in the lower part of the lungs, closer to the middle of the chest, and have a different shape compared to other diseases. These differences can help doctors diagnose BHD syndrome.",54.130897,stop,118,3387,52055614900,5971000,10735194000,41290655000,52.055615,10.735194,41.290655,315.5043,2.8578,512,8192,265,79,328,29.62,9.29,63.64,0.8596,50.54,0.74
19959076,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant condition characterised clinically by skin fibrofolliculomas, pulmonary cysts, spontaneous pneumothorax, and renal cancer. The condition is caused by germline mutations in the FLCN gene, which encodes folliculin; the function of this protein is largely unknown, although FLCN has been linked to the mTOR pathway. The availability of DNA-based diagnosis has allowed insight into the great variation in expression of FLCN, both within and between families. Patients can present with skin signs and also with pneumothorax or renal cancer. Preventive measures are aimed mainly at early diagnosis and treatment of renal cancer. This Review gives an overview of current diagnosis and management of BHD.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is often accompanied by non-cancerous tumors in hair follicles around the face, neck and chest, pulmonary cysts which are sacs of air in the lungs, sudden collapse of the lung, and kidney cancer. Birt-Hogg-Dubé is caused by genetic mutations in a gene that helps control cell growth called FLCN. Diagnosing conditions using DNA allows insight in how the FLCN gene works, both within and between families. Patients can present with skin signs and also with a collapsed lung (when air leaks into the space between the lung and chest wall) or kidney cancer. Prevention is mainly focused on early diagnosis and treatment of kidney cancer. This paper gives an overview of current diagnosis and management of Birt-Hogg-Dubé.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that can cause skin growths, lung cysts, collapsed lungs, and kidney cancer. It is caused by changes (mutations) in the FLCN gene, which makes a protein called folliculin, but the exact role of this protein is not well understood. However, it has been linked to a pathway in the body called mTOR.
The way BHD affects people can vary widely, even within the same family. Some people may only have skin symptoms, while others might develop lung or kidney problems. The main goal of treatment for BHD is early detection and management of kidney cancer. This review provides an overview of how BHD is diagnosed and managed.",62.62531,stop,162,3131,60585019700,5683100,4474909000,56083179000,60.58502,4.474909,56.083179,699.679,2.8886,512,8192,110,114,125,41.78,8.15,65.63,0.8967,59.75,17.94
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Changes in the gene called FLCN, which is a gene that suppresses tumor growth, are responsible for the inherited disorder Birt-Hogg-Dubé syndrome. This syndrome makes people likely to get non-cancerous tumors in hair follicles around the face, neck and chest (fibrofolliculomas), cysts (sacs of air) in the lungs, sudden collapse of the lung, and an increased risk for developing tumors in the kidneys. Some parts of the gene protein, called folliculin, is shown to have a similar structure to other proteins called DENN. FLCN binds with folliculin proteins 1 and 2 (FNIP1, FNIP2) and with a protein kinase that is a critical molecule for energy sensing. This review summarizes other studies that have studied FLCN functions, including its role in how the body distributes nutrients and other cell processes. Ongoing research efforts focus on understanding the ways FLCN may lead to the development of fibrofolliculomas, lung cysts, and kidney tumors in Birt-Hogg-Dubé patients who have the FLCN mutation.","Germline mutations in the gene FLCN cause the inherited disorder Birt-Hogg-Dubé (BHD) syndrome. This condition increases the risk of developing noncancerous growths on the skin, lung cysts, collapsed lungs, and kidney tumors. The protein made by the FLCN gene, called folliculin, is similar in structure to proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. Folliculin works with other proteins to take part in many cellular processes and metabolic pathways. These include regulating the mTOR pathway, controlling TFE3/TFEB transcriptional activity, managing amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and overseeing autophagy. Research is ongoing to understand how these processes contribute to the development of fibrofolliculomas, lung cysts, and kidney tumors in people with BHD syndrome.",90.106555,stop,223,3334,88058561300,5862300,9692949000,78338364000,88.058561,9.692949,78.338364,343.9614,2.8466,512,8192,192,122,158,41.43,14.01,30.87,0.8819,76.45,14.59
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Heritable DNA mutations in the new tumor stopping gene FLCN lead to the genetic Birt-Hogg-Dubé (BHD) syndrome. The syndrome causes hair follicle tumors, lung cysts or swellings, collapsed lungs, and an increased risk for kidney tumors. While the full protein, folliculin (FLCN), is not similar to other proteins, one end of FLCN is structurally similar to the ends of other proteins that help activate high-energy proteins. This review summarizes FLCN studies regarding its role in cellular, signaling, and cell structure pathways. Current research is on explaining the FLCN-associated pathway driving the creation of hair follicle tumors, lung cysts, and kidney tumors in BHD patients with heritable FLCN mutations.","Germline mutations in the gene FLCN cause Birt-Hogg-Dubé (BHD) syndrome, an autosomal dominant disorder that increases the risk of fibrofolliculomas, lung cysts, spontaneous pneumothorax, and kidney tumors. The protein made by FLCN, folliculin, has a structure similar to DENN domain proteins, which act as guanine nucleotide exchange factors for small Rab GTPases. Folliculin is part of a complex with FNIP1, FNIP2, and 5' AMP-activated protein kinase (AMPK). Research has shown that folliculin plays a role in many metabolic pathways and cellular processes, including the mTOR pathway, PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Research is ongoing to understand the primary pathways associated with FLCN that lead to the development of fibrofolliculomas, lung cysts, and kidney tumors in BHD patients with germline FLCN mutations.",105.174158,stop,291,3334,103110272700,6940000,564898000,102515983000,103.110273,0.564898,102.515983,5901.9504,2.8386,512,8192,192,142,108,42.43,17.67,18.94,0.8781,78.41,15.17
28981362,"Objective: Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant inherited syndrome involving multiple organs. In young patients, renal neoplasms that are multiple, bilateral, or both, such as oncocytomas, chromophobe renal cell carcinoma (RCC), hybrid chromophobe RCC-oncocytomas, clear cell RCC, and papillary RCC, can suggest BHD syndrome. Extrarenal findings, including dermal lesions, pulmonary cysts, and spontaneous pneumothoraces, also aid in diagnosis. Conclusion: Radiologists may be one of the first medical specialists to suggest the diagnosis of BHD syndrome. Knowledge of pathogenesis and management, including the importance of the types of renal neoplasms in a given patient, is needed to properly recognize this rare condition.","Birt-Hogg-Dubé syndrome is a genetically inherited syndrome involving multiple organs. In young patients, kidney tumors that are numerous, in both kidneys, or both can suggest Birt-Hogg-Dubé. Findings outside the kidney, such as changes in the skin, cysts (sacs filled with air) in the lungs, and the sudden collapse of the lung, also help in diagnosis. In conclusion, radiologists (doctors who use x-rays and other electronic images to treat and diagnose patients) may be the first medical care provider to suggest a diagnosis of Birt-Hogg-Dubé. Knowledge of how the disease develops and how to manage the condition, including the importance of the types of kidney growths in a patient, is needed to properly recognize this rare condition.","Objective: Birt-Hogg-Dubé (BHD) syndrome is a genetic condition that affects multiple organs. In young people, certain types of kidney tumors can suggest this syndrome. These include oncocytomas, chromophobe renal cell carcinoma, hybrid chromophobe RCC-oncocytomas, clear cell RCC, and papillary RCC. Other signs like skin growths, lung cysts, and collapsed lungs (pneumothoraces) can also help diagnose BHD syndrome.
Conclusion: Radiologists may be among the first doctors to suspect BHD syndrome in a patient. Knowing how it forms and how to manage it, including recognizing the types of kidney tumors involved, is crucial for an accurate diagnosis.",66.143341,stop,171,3147,64093138300,4640500,4895575000,59172864000,64.093138,4.895575,59.172864,642.8254,2.8898,512,8192,102,95,116,36.61,11.33,42.05,0.8864,66.11,11.34
26877139,"Loss-of-function mutations in the folliculin gene (FLCN) on chromosome 17p cause Birt-Hogg-Dube syndrome (BHD), which is associated with cystic lung disease. The risk of lung collapse (pneumothorax) in BHD patients is 50-fold higher than in the general population. The cystic lung disease in BHD is distinctive because the cysts tend to be basilar, subpleural and lentiform, differentiating BHD from most other cystic lung diseases. Recently, major advances in elucidating the primary functions of the folliculin protein have been made, including roles in mTOR and AMPK signaling via the interaction of FLCN with FNIP1/2, and cell-cell adhesion via the physical interaction of FLCN with plakophilin 4 (PKP4), an armadillo-repeat containing protein that interacts with E-cadherin and is a component of the adherens junctions. In addition, in just the last three years, the pulmonary impact of FLCN deficiency has been examined for the first time. In mouse models, evidence has emerged that AMPK signaling and cell-cell adhesion are involved in alveolar enlargement. In addition, the pathologic features of human BHD cysts have been recently comprehensively characterized. The ""stretch hypothesis"" proposes that cysts in BHD arise because of fundamental defects in cell-cell adhesion, leading to repeated respiration-induced physical stretch-induced stress and, over time, expansion of alveolar spaces particularly in regions of the lung with larger changes in alveolar volume and at weaker ""anchor points"" to the pleura. This hypothesis ties together many of the new data from cellular and mouse models of BHD and from the human pathologic studies. Critical questions remain. These include whether the consequences of stretch-induced cyst formation arise through a destructive/inflammatory program or a proliferative program (or both), whether cyst initiation involves a ""second hit"" genetic event inactivating the remaining wild-type copy of FLCN (as is known to occur in BHD-associated renal cell carcinomas), and whether cyst initiation involves exclusively the epithelial compartment versus an interaction between the epithelium and mesenchyme. Ultimately, understanding the mechanisms of cystic lung disease in BHD may help to elucidate the pathogenesis of primary spontaneous pneumothorax, with more than 20,000 cases reported annually in the United States alone.","Loss-of-function mutations in the folliculin gene, which helps suppress tumor growth, cause Birt-Hogg-Dube syndrome, which is associated with cystic lung disease, a group of diseases that cause cysts (sacs of air) in the lungs. The risk of lung collapse, which is when air leaks into the space between the lung and chest wall, in Birt-Hogg-Dube patients is 50 times higher than in the general population. The cystic lung disease in Birt-Hogg-Dube is different from other cystic lung diseases because the cysts tend to be at the base of the lung, under the layer of tissue that wraps the lungs and is shaped like a lentil or lens. Recent advances to understand the main functions of the folliculin protein have been made. In addition, in just the last 3 years, the impact of a folliculin gene impairment on the lungs was examined for the first time. In experiments with mice, evidence emerged that another protein called AMPK that signals to other cells and cells connecting to other cells is involved when air gets trapped in the lungs. Also, how human Birt-Hogg-Dube cysts are formed and how they progress has been recently described. The ""stretch hypothesis"" proposes that cysts in Birt-Hogg-Dube form because of defects in how cells connect to one another, leading to repeated stretching of the lungs and, over time, expansion of different parts of the lung. This idea ties together many of the new data from cell and mouse studies of Birt-Hogg-Dube and from the human studies of the disease. Critical questions remain. These questions include how the stretch-induced cyst formation are formed, if the first formation of a cyst involves a second genetic change, and whether the formation of a cyst involves just the surface of the lung or an interaction between the lung surface and cells under tissues. Overall, understanding the processes of cystic lung disease in Birt-Hogg-Dube may help to understand how it leads to sudden collapse of the lung, with more than 20,000 cases a year in the United States.","Mutations in the FLCN gene on chromosome 17 can cause Birt-Hogg-Dube syndrome (BHD). BHD is associated with a high risk of lung collapse and cystic lung disease. The cysts in BHD are often found at the base of the lungs, near the chest wall, and have a distinctive shape. Recently, researchers have discovered that the protein made by the FLCN gene plays a role in signaling within cells and in sticking cells together. In BHD, these functions may be disrupted, leading to the formation of cysts. The ""stretch hypothesis"" suggests that cysts form because of repeated physical stress on weak areas of the lung. More research is needed to understand how cystic lung disease develops in BHD and its relationship to spontaneous pneumothorax.",80.039636,stop,179,3540,77960051300,3494200,14434552000,63498311000,77.960051,14.434552,63.498311,245.2449,2.819,512,8192,344,123,335,36.86,9.11,61.07,0.8687,70.78,3.86
32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome is a rare inherited genetic disorder caused by changes in the gene FLCN that makes a protein called folliculin, which helps suppress tumor growth. It is often associated with the development of multiple cysts (sacs of air) in the lungs, sudden collapse of the lung, non-cancerous tumors in hair follicles around the face, neck, and chest (fibrofolliculomas), and kidney tumors. Birt-Hogg-Dubé has no preference between male and female and often appears when people are in their 30s or 40s. Multiple cysts on both lungs are identified using x-rays in more than 80% of patients. More than half experience one or more collapsed lung events which is when air leaks into the space between the lung and chest wall. A family history of collapsed lung is an important clue and suggests a diagnosis of Birt-Hogg-Dubé. Unlike other cystic lung diseases, Birt-Hogg-Dubé does not lead to loss of lung function over time or to ongoing breathing problems. Kidney tumors affect about 30% of patients during their lifetime. There can be multiple number of tumors, and they can be recurring. The diagnosis of Birt-Hogg-Dubé is based on a combination of genetic and medical characteristics and/or studying skin and skin cells with a microscope. For a collapsed lung, care mostly involves doing a procedure called pleurodesis early that involves sticking the lung to the chest wall to reduce space in the lungs and chest wall. Scanning the kidneys for tumors using x-rays and finding out if relatives have Birt-Hogg-Dubé are also ways to manage the disorder.","Birt-Hogg-Dubé syndrome (BHD) is a rare inherited disease that affects both men and women. It is caused by changes in the FLCN gene, which makes the folliculin protein. People with BHD have multiple cysts in their lungs, recurring lung collapses, skin growths called fibrofolliculomas, and kidney tumors of different types. The disease usually appears in a person's 30s or 40s. Most people with BHD have lung cysts, and more than half of them have at least one lung collapse. A family history of lung collapse can be a clue to diagnose BHD. Unlike other lung diseases, BHD does not cause chronic lung problems. Kidney tumors are found in about 30% of people with BHD and can happen multiple times. Doctors diagnose BHD based on genetic, clinical, and skin biopsy results. Treatment includes early pleurodesis for lung collapse, regular kidney imaging to look for tumors, and checking family members of the person with BHD for the disease.",93.841192,stop,240,3271,91791342400,4519800,7720934000,84045004000,91.791342,7.720934,84.045004,423.6534,2.8556,512,8192,190,156,254,45.61,8.65,60.85,0.8881,82.78,10.06
32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome (BHD) is a rare inherited disorder caused by heritable DNA mutations in the tumor stopping gene FLCN, used to create the protein folliculin. Birt-Hogg-Dubé syndrome leads to lung cysts or swellings, collapsed lungs, hair follicle and kidney tumors. BHD has no sexual preference and appears in the 30's or 40's. Multiple lung cysts in both lungs are detected in >80% of patients via medical imaging. >50% have one or more episodes of lungs collapsing. A family history of collapsing lungs may help identify BHD. Unlike other lung diseases with lung cysts or swellings, BHD does not lead to loss of lung function overtime and long-lasting breathing deficits. Kidney tumors affect ~30% of patients and can be multiple and reoccuring. Identifying BHD involves genetic, medical, and/or skin-related criteria. Managing BHD involves removing the space between the lungs and chest wall to prevent collapsing lungs. It also involves constant kidney imaging for tumors and searching for BHD in relatives.","Birt-Hogg-Dubé syndrome (BHD) is a rare genetic disorder that affects both men and women. It is caused by mutations in the FLCN gene, which makes the folliculin protein. People with BHD have multiple cysts in their lungs, recurring lung collapses, skin growths called fibrofolliculomas, and kidney tumors of different types. The syndrome usually appears in a person's 30s or 40s. Most people with BHD have lung cysts, and more than half of them have at least one collapsed lung. A family history of lung collapse can be a clue to diagnosing BHD. Unlike other lung diseases, BHD does not cause progressive loss of lung function and chronic breathing problems. Kidney tumors are found in about 30% of people with BHD and can be multiple and recurring. Doctors diagnose BHD based on genetic, clinical, and skin biopsy results. Treatment includes early pleurodesis for lung collapse, regular kidney imaging to check for tumors, and genetic testing for relatives of the person with BHD.",89.134787,stop,247,3271,87070782400,6984100,458668000,86581536000,87.070782,0.458668,86.581536,7131.52,2.8528,512,8192,190,161,159,52.02,9.16,58.08,0.911,83.58,19.18
32321218,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant genetic disorder characterised by pulmonary cysts, fibrofolliculomas and renal tumours. The pulmonary cysts may lead to pneumothorax, and in cases of primary, spontaneous pneumothorax the syndrome should be excluded. The renal tumours are frequently malignant, but slow-growing. Screening and family assessment enable discovery of renal cancer at an early stage. The syndrome is underdiagnosed and little known.","Birt-Hogg-Dubé syndrome is a genetic disorder associated with pulmonary cysts (sacs filled with air in the lungs), non-cancerous tumors in hair follicles around the face, neck and chest called fibrofolliculomas, and kidney tumors. The pulmonary cysts may lead to a collapsed lung when air leaks into the space between the lung and chest wall. In cases of the major, sudden collapsed lung, Birt-Hogg-Dubé should be excluded. The kidney tumors are frequently cancerous but slow-growing. Screening and learning about the health history of family members help doctors discover kidney cancer at an early stage. Birt-Hogg-Dubé is often missed or not recognized as a diagnosis.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is passed down from parents to children. It is characterized by cysts in the lungs, growths called fibrofolliculomas on the skin, and slow-growing kidney tumors. The lung cysts can cause a collapsed lung (pneumothorax), especially in cases of primary spontaneous pneumothorax. Screening and family assessments can help find kidney cancer at an early stage. BHD is often not diagnosed or recognized.",45.942216,stop,118,3075,43876204900,6510100,3104907000,40740658000,43.876205,3.104907,40.740658,990.3678,2.8964,512,8192,64,69,103,45.85,9.8,49.38,0.9027,65.7,13.01
