text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"The Hunger Games book was inspired by Suzanne's love of classical Greek mythology, particularly the story of Theseus and the Minotaur. In this story, Athens is ruled by Crete, but after a rebellion, King Minos of Crete punishes the Athenians by forcing them to send seven boys and seven girls to Crete annually. The youths are placed in a labyrinth and devoured by a monster called the Minotaur. However, one of the youths, Theseus, kills the Minotaur. Suzanne sees Katniss Everdeen as a futuristic version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",57.460149,stop,135,4229,55392104600,6151500,5244678000,50115879000,55.392105,5.244678,50.115879,806.3412,2.6938,512,8192,107,87,83.5,42.32,9.78,55.95,0.9385,69.23,32.13
32,Zoos bring people and animals together. They can teach the public about protecting animals and their habitats. Some zoos care for animals from circuses or pets that were abandoned. Zoos also study animal behavior and how to treat sick animals.,"By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,24.986,stop,53,4152,22922859600,5652400,3432490000,19463314000,22.92286,3.43249,19.463314,1209.6175,2.7231,512,8192,62,40,46.0,61.62,8.07,54.98,0.9662,86.97,64.51
33,"A new trend is emerging as a response to consumerism - the ""buy nothing"" trend. It started in Canada in the early 1990s and then spread to the US, where it became a way for people to reject the overconsumption that occurs during Black Friday and Cyber Monday after Thanksgiving. On Buy Nothing Day, people organize different types of protests and sometimes even cut up their credit cards. Throughout the year, members of Buy Nothing groups exchange or repair items they already own instead of buying new things.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",46.818184,stop,110,4183,44764038100,6039100,3965761000,40769724000,44.764038,3.965761,40.769724,1054.7786,2.6981,512,8192,81,88,72.0,55.25,11.07,54.46,0.9495,87.52,40.23
34,"Is graffiti art or vandalism? This depends on your perspective, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by police, and some have had to pay fines. City councils often complain about the high cost of cleaning graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",34.414212,stop,78,4155,32331369700,5315700,3479596000,28821714000,32.33137,3.479596,28.821714,1194.1041,2.7063,512,8192,59,56,52.5,45.8,8.83,56.66,0.9559,94.53,37.5
35,"Recently, there is more respect for graffiti and street art as a form of art. Major exhibitions have happened in galleries in Paris, London, and Los Angeles. In 2008, American artist Elura Emerald defended street artists by saying they express themselves without harming anyone. She thinks they should be appreciated and celebrated.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",34.053456,stop,76,4185,31988184900,5475600,3934903000,28022894000,31.988185,3.934903,28.022894,1063.5586,2.7121,512,8192,82,52,73.0,46.5,10.13,45.59,0.951,94.52,31.42
36,"Most people have 4 to 6 dreams every night after they turn 10. This means that by age 80, a person might have had around 140,00","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",22.032376,stop,41,4213,19992519700,5830500,5006146000,14956675000,19.99252,5.006146,14.956675,841.5655,2.7413,512,8192,97,26,74.5,39.86,4.0,89.52,0.9137,57.9,11.23
37,"""The Hunger Games happen in the future, after North America's destruction. The country is called Panem and includes a poor District 12, which provides all of Panem's coal. There were thirteen districts, but the thirteenth rebelled and was destroyed. One wealthy Capitol governs all the districts with absolute power.""","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",33.15393,stop,73,4180,31082675200,6657600,4128229999,26924231000,31.082675,4.12823,26.924231,1012.5405,2.7113,512,8192,83,49,68.5,47.37,7.49,63.18,0.9133,87.43,21.24
38,"Wild animals sometimes enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas on the edge of the city to eat. They open trash bins, eat fruit from gardens and orchards, and some bold baboons even enter homes to take food from kitchen cabinets and fridges! Baboons can be aggressive and have hurt many pet animals, so it's not surprising that city residents do not want them there.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",41.726736,stop,96,4180,39656982700,4116600,4084684000,35544197000,39.656983,4.084684,35.544197,1023.335,2.7009,512,8192,79,74,67.0,49.81,9.33,61.16,0.9621,82.84,36.2
39,"""Many bridge accidents happen during construction due to engineer mistakes, such as miscalculations. This causes the bridge to collapse under its own weight, which can be dangerous for workers.""","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",18.816616,stop,38,4136,16738830600,7337500,2863275000,13845218000,16.738831,2.863275,13.845218,1444.4997,2.7446,512,8192,50,29,41.0,46.66,10.0,49.17,0.9516,82.09,34.43
40,"George Lucas was one of the first film directors to base his stories on the 17 stages of the hero's journey. Usually, the story begins with the hero living an ordinary life. Something then happens that calls them to an adventure that changes everything. In Star Wars, Luke lives a simple life with his aunt and uncle, fixing robots. When he finds Princess Leia's message to Obi-Wan Kenobi in the robot R2D2, it marks the start of Luke's journey - his 'call to adventure'.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",47.905788,stop,113,4193,45843734600,6007800,3968978000,41844636000,45.843735,3.968978,41.844636,1056.4432,2.7005,512,8192,88,84,70.5,55.47,7.8,68.69,0.9613,94.28,48.93
41,"A possible defense against an asteroid heading towards Earth is to explode it with a nuclear weapon. This may seem like a movie plot, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real NASA plan. The plan involves firing eight-ton rockets at an approaching asteroid to nudge it off course. If the asteroid is too close to Earth for this to work, the rockets would carry nuclear bombs to blow it up instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",45.124911,stop,104,4206,43070446700,1971800,4486204000,38558087000,43.070447,4.486204,38.558087,937.541,2.6972,512,8192,96,77,83.5,48.1,10.61,53.25,0.9536,94.52,41.15
42,"According to Campbell, at first, the hero refuses the adventure call. However, a mentor appears who encourages them, and they decide to start the journey into the 'special world' where the adventure takes place. The next stage involves facing tests, battling foes, and making friends as the hero prepares for their biggest challenge. For Luke, Obi-Wan is the mentor, Han Solo and the robots R2D2 and C3PO are his friends, and Darth Vader inside the 'special world' of the Death Star is the enemy.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",52.127306,stop,123,4198,50071156400,6516600,4408549000,45631937000,50.071156,4.408549,45.631937,952.2407,2.6955,512,8192,90,84,73.5,47.63,9.88,61.64,0.9365,89.67,29.08
43,"Some people may think that unused items are worthless, but others could find them useful. Thanks to the internet, online communities have found a way to make money by sharing these underused assets. Websites and social media groups now make it easy for people to buy and sell second-hand goods, allowing peer-to-peer sharing activities to happen. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",35.756315,stop,81,4165,33675561100,5214200,3730184000,29915970000,33.675561,3.730184,29.91597,1116.5669,2.7076,512,8192,73,62,64.5,59.76,9.3,56.02,0.9491,85.26,46.1
44,"Two popular ideas about dreams emerged in the 18th and 19th centuries. One idea suggested that things seen in dreams represent hidden thoughts from our conscious mind. According to Freud, understanding dreams can help us understand hidden feelings and the problems they cause. However, another theory argued the opposite. It stated that dreams are simply a mix of random brain activity while it sorts memories and daily events. When we wake up, we try to make sense of these random images and feelings by creating a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",45.086169,stop,104,4202,43001061100,3699400,4444478000,38530257000,43.001061,4.444478,38.530257,945.4429,2.6992,512,8192,107,87,86.0,44.89,8.92,56.95,0.9496,88.14,34.1
45,"I'm a freelancer and work on my own. This is good because I decide what to do and how to spend my time. At first, I worked from home, but it was hard to focus with many distractions: chores, tea breaks, family members needing things. So, I tried working at a nearby café, but the Wi-Fi was not great and I drank too much coffee. In the end, I rented a desk in a co-working space with five other freelancers. I liked getting ready for work and focusing in an office setting.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",52.594009,stop,122,4233,50518587200,5780800,5231785000,45255121000,50.518587,5.231785,45.255121,809.0929,2.6958,512,8192,128,92,104.5,58.83,5.52,82.76,0.9533,72.29,52.86
46,"Whether NASA can find the rest of the middle-sized NEOs depends on getting funding for NEOCam. NEOCam is a 0.5-meter space telescope that would use infrared light to locate asteroids. If it gets funded, NASA could likely meet its goal in ten years. Even if it finds these asteroids, the planetary defense team would still need to figure out how to protect us from dangerous asteroids, known as PHAs.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",42.425693,stop,99,4173,40358640600,6327600,3696217000,36632299000,40.358641,3.696217,36.632299,1128.9922,2.7025,512,8192,71,69,64.5,44.89,7.24,67.77,0.9464,87.79,23.55
