text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
47,"The trend of not buying anything has now reached influencers on social media who often share posts about clothing and makeup for people to purchase. Some YouTube stars now encourage their viewers not to buy anything for up to a year. Two friends in Canada tried this for a year, focusing only on buying food. For the first three months, they figured out how to live without buying electrical goods, clothes, or items for their home. During the next phase, they gave up services like haircuts, dining out, and buying gas for their cars. In one year, they saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",54.416165,stop,126,4553,52377948900,5927000,4645987000,47702135000,52.377949,4.645987,47.702135,979.9855,2.6414,512,8192,105,100,91.5,48.93,7.19,73.17,0.9524,89.5,34.55
48,"Pi values religion. His family practices Hinduism, but Pi is interested in other religions as well. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi claims to follow all three religions at once. When his family and teachers ask him to pick just one faith, Pi declines, expressing his desire to love God. From that point on, they allow Pi to decide for himself about religion.","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is very important to Pi. His family is Hindu, but he is also interested in other religions. He becomes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi says that he is Hindu, Muslim, and Christian at the same time. When his family and teachers tell him to choose only one religion, Pi refuses and says, ""I just want to love God."" After that, his family and teachers allow him to decide for himself about religion.",40.579695,stop,92,4519,38500394700,5388500,3980607000,34488141000,38.500395,3.980607,34.488141,1135.254,2.6676,512,8192,80,72,77.5,52.35,7.28,64.23,0.9613,84.97,44.7
49,"Some people believe that writing down your dreams can help you start lucid dreaming. Lucid dreams are dreams where you know you're dreaming and can control what happens in them. This means you could change a bad dream into a pleasant one or guide the storyline of your dream like a movie director. Instead of just trying to understand your dreams, you would be creating them. However, it might still be good to have some dreams that let your subconscious mind share its thoughts with you.","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down their dreams can help them experience lucis dreaming. A lucid dream is a dream where you know you are dreaming and can make choices that change what happens. For instance,  you might turn a nightmare into a dream that feels safe, or you could guide the story of the dream like a film director. This means you are not only trying to understand your dreams but also creating them. Still, you may want to keep some dreams that show what your subconscious mind is thinking.",45.140252,stop,102,4541,43064817000,6523000,4608643000,38423903000,43.064817,4.608643,38.423903,985.3226,2.6546,512,8192,96,86,87.5,46.5,6.49,79.2,0.94,84.38,23.58
50,"Many people may not know that they contribute to the issue of disposable clothing. They might donate their unused clothes to charities. However, charity shops cannot sell all the clothes they receive. Fast fashion becomes outdated quickly and is often of such poor quality that it cannot be recycled. People do not want to buy it second-hand. As a result, large quantities of clothing end up in landfills. Additionally, a significant amount of clothes that charities cannot sell are sent overseas, causing further economic and environmental problems.","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","People don't realise they are part of the problem of disposable clothing because they give their unwanted clothes to charity shops. However, these shops cannot sell everything. Fast fashion quickly goes out of style and is often too low in quality to recycle, so people don't want to buy it second-hand. As a result, a large amount of clothes are thrown away, and many that charities cannot sell are sent to other countries, which creates more economic and environmental problems.",47.225544,stop,109,4526,45173694200,4003300,4197462000,40947269000,45.173694,4.197462,40.947269,1078.2706,2.662,512,8192,82,87,76.0,48.86,9.33,50.3,0.9488,83.35,32.65
51,"Not happy with just one adventure, some thrill-seekers go from one challenge to the next. Meagan McGrath from Canada has climbed the highest mountain on each continent, biked across her country, and run a long race in the Sahara Desert when it was 45ºC hot. But maybe her most impressive journey was skiing to the South Pole. On the first day, she fell into a glacier and needed rescuing. Many people would have quit then, but Meagan chose to keep going. She arrived at the South Pole forty days later, having pulled a sled with her tent and food through freezing weather and ice storms.","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some modern adventurers do not stop after one amazing trip but keep looking for new challenges. Meagan McGrath from Canada has climbed the tallest mountain on each continent, cycled across Canada, and run a long-distance race in the Sahara Desert in 45ºC heat. However, the most impressive journey may have been skiing to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many people would have quit, but Meagan continued. Forty days later, she reached the South Pole after pulling a sledge with her tent and food through weather and ice storms.",62.989588,stop,146,4572,60950465000,6448900,5459401000,55458961000,60.950465,5.459401,55.458961,837.4545,2.6326,512,8192,115,105,98.0,59.44,7.31,73.86,0.9604,72.47,50.73
52,"Blek le Rat started by painting rats on the walls of Paris, his city. Now, he aims to make people consider different social issues and problems. He creates pictures of homeless people in big cities to encourage residents to think about homelessness.","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat was known for painting rats on the walls of Paris, his home city. Nowadays, his art focuses on social issues and problems. For example, he paints images of homeless people in big cities to make residents think more about the issue of homelessness.",24.587294,stop,53,4477,22549066800,3648200,2813274000,19708693000,22.549067,2.813274,19.708693,1591.3843,2.6892,512,8192,47,42,43.0,53.22,8.41,59.68,0.9661,94.52,56.81
53,"Some local councils have attempted to stop random graffiti by setting up specific areas where artists can paint. Taiwan is an example of this, with 'graffiti zones' where artists can paint on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains.","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, local councils try to stop random graffiti by giving artists special areas to paint. Taiwan  has ""graffiti zones"" where artists can freely paint and write on walls. In São Paulo, Brazil, the city council has even allowed some graffiti artists to paint on the subway trains.",33.428669,stop,74,4503,31361565200,2016800,3656964000,27678027000,31.361565,3.656964,27.678027,1231.3493,2.6736,512,8192,65,53,51.0,58.94,9.78,56.42,0.9671,84.66,57.26
54,"Faith47 comes from Cape Town in South Africa. She creates large, vibrant paintings of people and animals and enjoys discovering different places. Her work appears on sidewalks, in empty factories, and on abandoned cars. She appreciates that most street art is temporary and will soon disappear due to weather or cleaners from the city council. For her, this mirrors life's constant change with its cycle of endings and new beginnings.","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 is an artist from Cape Town, South Africa. She paints big, colourful images of people and animals and enjoys working in many different places. Her art can be seen on pavements, in empty factories, and on abandoned cars. She likes that most street art is temporary and will eventually disappear because of the weather or city cleaners. For her, this shows that life is always changing, with endings and new beginnings.",41.225025,stop,94,4516,39210738800,4062100,3957032000,35226356000,39.210739,3.957032,35.226356,1141.2594,2.6685,512,8192,77,70,74.5,48.4,8.41,59.68,0.9582,68.93,49.12
55,"Gabriela was used to a work environment where power and authority are respected, and leaders make decisions without being questioned. This is known as a high power distance culture. In her Swedish team, however, subordinates often work together with their bosses to find solutions and make decisions. Leaders in this low power distance culture act as coaches or mentors who encourage independent thought and expect to be challenged.","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a culture with high power distance. In this culture, people respect power and authority, and everyone has a clear place. Leaders make the big decisions, and others do not usually question them. But her Swedish team was used to a low power distance culture. In this culture, employees often work with their bosses to solve problems and make decisions together. Leaders act more like coaches or mentors, encouraging independent thinking and expecting to be challenged.",37.841528,stop,85,4519,35771232000,5318900,3943777000,31796671000,35.771232,3.943777,31.796671,1145.8559,2.6732,512,8192,84,68,74.5,39.79,11.17,45.26,0.9418,94.53,28.34
56,"Gabriela noticed differences in culture between her and her team, so she talked with them about their feelings on her leadership. The team was happy to share that they weren't used to being told what to do. They valued having space for initiative and creativity. When Gabriela gave specific instructions, they felt she didn't trust them to do their jobs well.

They realized that Gabriela took it personally when they questioned or suggested changes to her decisions. This was just their way of working. They explained this to Gabriela, who had thought they were being disrespectful.","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela noticed the cultural differences between her and her team, she decided to have an open conversation with them about her leadership. The team was happy to share their thoughts and explained that they were not used to being told exactly what to do. They enjoyed having more space for initiative and creativity. When Gabriela gave them strict instructions, they felt she did not trust them to do their jobs well. They also realised that Gabriela was taking it personally when they challenged her decisions. They explained that this was the normal way they worked.",54.446522,stop,125,4558,52390923800,6090200,5020108000,47340800000,52.390924,5.020108,47.3408,907.9486,2.6404,512,8192,117,96,93.5,54.52,8.32,59.85,0.9531,94.52,49.27
57,"Os Gêmeos are identical twin brothers from São Paulo. They paint things like tags and large, colorful pictures of people on building sides. Sometimes they use cranes to help them with their work. In 2007, they painted an entire castle in Scotland.

(Note: I am a text simplification algorithm and do not include greetings or explanations.)","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They create street art ranging from small tags to large, colourful paintings of people on building walls. Their work are often so big that they need cranes to help them. In 2007, they painted the entire castle in Scotland.",34.87374,stop,80,4485,32817784000,5494100,2883907000,29902729000,32.817784,2.883907,29.902729,1555.1819,2.6753,512,8192,52,56,47.5,50.66,6.48,68.57,0.9215,83.21,37.82
58,"People have been drawing and writing on walls for a very long time. In ancient times, people in Africa and Europe painted pictures of animals and people in caves. Graffiti has also been found on buildings in Greece, Italy, Syria, and Iraq. At the Roman town of Pompeii, archaeologists discovered many writings in Latin on the walls. These include messages about religion, politics, love, and even some magic spells!","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls in history. In prehistory, people in Africa and Europe painted animals and people on the walls of caves. Graffiti has also been found on buildings at ancient sites in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many examples of graffiti in Latin. These messages included religious, political, and romantic topics, and even some magic spells!",40.518633,stop,92,4512,38445521300,6117900,3959899000,34452102000,38.445521,3.959899,34.452102,1139.423,2.6704,512,8192,71,69,66.0,64.35,9.12,54.28,0.9806,87.95,65.8
59,"Thousands of people each year dream about climbing the world's tallest mountains or walking across continents, like Mount Everest or the South Pole. Unlike explorers in the past who used maps and compasses, modern adventurers use technology such as GPS and satellite phones. Many of these individuals are nature enthusiasts who aim to raise awareness for various environmental issues through their journeys. Others simply want to help people and collect donations for charities.","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or walking to the South Pole? You are not the only one. Every year, thousands of people try to climb the world's highest mountains or cross continents on foot. Unlike the explorers in the past, who only had maps and compasses,  today's adventurers use modern technology such as GPS and satellite phones. Many of them love nature adn use their journeys to raise awareness about environmental issues. Others travel to raise money for charities and to help people in need.",42.699401,stop,97,4535,40617749800,6158100,4107682000,36481267000,40.61775,4.107682,36.481267,1104.029,2.6589,512,8192,90,73,82.0,43.09,11.89,42.29,0.9445,84.65,32.06
60,"The first test is called DART. It will target the moon of an asteroid named Didymos. Didymoon, the smaller asteroid, is 150 meters wide and orbits its 800-meter mother. The impact of DART should change Didymoon's orbit enough for telescopes on Earth to detect.","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is called DART-the Double Asteroid Redirection Test. Scientists plan to test it on the moon of an asteroid called Didymos. This moon, called ""Didymoon,"" is 150 metres wide and goes around its larger parent asteroid, which is 800 metres wide. The hope is that the impact of DART will move Didymoon slightly out of its orbit so that telescopes on Earth can detect the change.",33.805861,stop,75,4505,31736251200,5676600,3649008000,28055296000,31.736251,3.649008,28.055296,1234.5821,2.6733,512,8192,53,44,65.5,46.2,5.6,74.54,0.9325,94.44,18.31
61,"The story's main character is a 16-year-old girl named Katniss Everdeen. She lost her father in a mining accident and has to hunt for food to support her family. Katniss becomes skilled with a bow and arrow while hunting with her friend Gale in the woods near District 12. When her younger sister Prim is selected as one of the tributes, Katniss volunteers to go in her place. The other tribute from District 12 is a boy named Peeta, and Katniss develops a complex relationship with him.","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","The heroine of the story, Katniss Everdeen, is a sixteen-year-old girl and her father died in a mining accident. Since then, she must take care of her family with food. She goes hunting in the forest near District 12 with her friend Gale, and she becomes very good at using a bow and arrow. When her little sister Prim is chosen to fight as a tribute, Katniss offers to go instead. The boy tribute from District 12 is Peeta, and Katniss soon has a confusing relationship with him.",52.249051,stop,122,4537,50181714900,5555800,4139446000,46009599000,50.181715,4.139446,46.009599,1096.0404,2.6516,512,8192,89,87,85.0,44.25,7.74,70.54,0.953,86.99,27.69
62,"writing about your dreams can help you remember more details about them, including the people and places in your dream. After a week of doing this, you'll be surprised by how much you've written down. Now you can start looking for connections between your dreams and what's happening in your daily life and how you feel.","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","If you write about your dreams, you will begin to remember more details. Try to think about the people and the place in the dream, because they can also mean something. After one week, you may be surprised at how much you have written. Then, you can start to see how your dreams connect to your daily life and your feelings.",31.049458,stop,68,4492,28979913900,6042400,3584719000,25362429000,28.979914,3.584719,25.362429,1253.0968,2.6811,512,8192,64,56,56.5,42.45,7.92,71.56,0.9426,91.34,17.27
63,"Historically, many bridges were made of wood and were prone to catching fire. This was especially true for old-fashioned train bridges. The sparks from steel wheels and tracks could sometimes cause these bridges to catch fire and burn down.","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were built from wood, which made them easier to burn. This problem was especially common with old train bridges, because sparks from the steel wheels on the steel tracks could sometimes start a fire and destroy the whole bridge.",25.725866,stop,56,4478,23675226600,7137200,2820626000,20822081000,23.675227,2.820626,20.822081,1587.5908,2.6895,512,8192,46,39,40.5,45.69,6.12,74.33,0.9451,94.31,25.28
64,"Street artists are young people who usually paint in their city or neighborhood. However, more and more artists are traveling and creating street art around the world. Some artists also use the internet to connect with each other and share pictures of their work. Additionally, the art world is starting to recognize street art as a real art form. Even though we can't predict the future of street art, it's clear that it will stay with us!","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We dont know exactly how street art will change in the future, but we can already see some trends. Many street artists are young and usually paint in their own city or neighbourhood. More of them are now travelling and creating art in different countries. Some artists also use the internet to share pictures of their work and to communicate with each other. At the same time, the art world is starting to respect street art as a rael form of art. Even if we cannot predict the future, street art will definitely continue to exist.",41.103735,stop,93,4530,39049719300,3614000,4104582000,34917407000,39.049719,4.104582,34.917407,1103.6447,2.6634,512,8192,100,77,86.5,48.96,7.27,70.35,0.9354,85.54,35.07
65,"Suzanne Collines has always found news reports about wars distressing. As a child, she was scared when her father, who was a pilot in the US Air Force, went to fight in Vietnam. Even though her mother tried to keep her from knowing what was happening in the war, Suzanne still saw news reports about it and knew her dad was there.","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines has always felt upset when watching the news about wars. When she was a child, her father was a pilot in the US Air Force and fought in the Vietnam War. Her mother tried to protect her by not telling her much about it, but Suzanne still saw war news on TV and knew her dad was there. It was a very scary experience for her.",33.338388,stop,74,4502,31273277700,1978700,3590023000,27655629000,31.273278,3.590023,27.655629,1254.031,2.6758,512,8192,70,62,65.5,39.1,7.7,76.7,0.949,85.76,34.32
66,"PwC conducted a worldwide survey with over 40,00","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PricewaterhouseCoopers (PwC) carried out a global survey and collected answers from over 40,000 people, both millennials (born between 1983 and 1993) and non-millennials. The survey asked about workplace culture, communication, pay, career development, work–life balance, and other topics. Deloitte also did another worldwide survey with more than 10,000 millennials. This study focused on how they see the challenges and opportunities in today's complex world of work.",12.361141,stop,17,4538,10279667800,6522000,4186381000,6061097000,10.279668,4.186381,6.061097,1083.9912,2.8048,512,8192,69,8,66.0,26.71,6.71,61.24,0.8657,53.03,0.0
67,"Erik Weihenmayer is from the United States and loves adventure. He has biked through the deserts of Morocco, kayaked in the Grand Canyon, and climbed Mount Everest. This is even more amazing when you learn that Erik has been blind since he was 13 years old. Besides his own adventures, Erik inspires people with disabilities to live active lives. He also leads climbing trips for young blind people.","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer from the United States is an adventurer. He has cycled across the deserts of Morocco, kayaked in the Grand Canyon, and even climbed Mount Everest. What makes his story even more amazing is that he has been blind since he was 13. Besides his own adventures, he also works to inspire people with disabilities to stay active and often takes young blind people on climbing trips.",41.689296,stop,95,4512,39635382500,5787100,3973621000,35629146000,39.635382,3.973621,35.629146,1135.4883,2.6664,512,8192,61,68,66.5,64.38,7.07,68.62,0.965,86.13,57.84
68,"Online platforms now let people easily sell things to make money. For instance, parents who wouldn't bother with local market stalls can now sell their children's outgrown clothes and expensive baby equipment on online marketplaces. This allows them to get cash back for the items they invested in.","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online platforms are giving people the chance to make some quick money. For example, in the past, busy parents often did not have time to sell their children's old things at a market or car boot sale. But now, with online marketplaces, they can easily sell baby clothes that were only worn a few times, or expensive pushchairs and equipment that their children no longer need. This way, they can earn back some of the money they spent.",30.040907,stop,64,4525,27999977400,3197600,4101323999,23868650000,27.999977,4.101324,23.86865,1103.3023,2.6813,512,8192,88,48,64.0,40.09,9.09,58.41,0.9266,86.58,8.83
69,"Pi and Richard Parker spend 227 days on a lifeboat. They face hunger, sickness, and exhaustion. They survive violent storms and the hot Pacific sun. Pi finds comfort in his three religions at times, but he also feels lonely and hopeless. When the Mexican coast comes into view, everything changes. To learn what happens to Pi and Richard Parker when they see land, read the book.","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker spend 227 days in the lifeboat. They suffer from hunger, sickness, and extreme tiredness. They face strong storms and the burning heat of the Pacific sun, yet they still manage to survive. Sometimes Pi feels comfort from his three religions, but at other times he feels very lonely and hopeless. Finally, he sees the coast of Mexico in the distance, and everything begins to change. To know what happens next to Pi and Richard, you will need to read the book yourself.",39.311812,stop,87,4539,37245471800,5401500,4584187000,32630583000,37.245472,4.584187,32.630583,990.1429,2.6662,512,8192,98,66,81.5,44.27,5.33,76.46,0.9502,71.71,26.99
70,"Chloe came home from school, made herself coffee, and went to her room. She had homework, but it could wait. She wanted to enjoy the quiet hour before her parents got home and the house got noisy with talking, TV, or her dad listening to jazz while cooking dinner. She also liked this time of day because she could play with her pet rats.","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chole came home from school, made a cup of coffee, and went to her bedroom. She had homework to finish, but she decided to leave it until later. She wanted to enjoy the quiet hour before her parents came back and the house became noisy with talking, the television, or her father's favourite jazz music while he cooked dinner. She also liked this part of the day because she could play with her pet rats during this timw.",34.731523,stop,77,4510,32693407000,5617200,3926047000,28739223000,32.693407,3.926047,28.739223,1148.7382,2.6793,512,8192,81,64,72.5,60.57,5.95,80.88,0.9594,89.73,62.67
71,"In 2010, NASA's planetary defense team had identified and recorded 90% of asteroids near Earth that measure 1km wide. These ""near-Earth objects,"" or NEOs, are as big as mountains and are within 50 million kilometers of Earth's orbit. NASA estimates there are 50 more to log, but among the 887 they know about, none pose a significant threat to Earth.","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defence team at NASA had found and recorded 90% of the asteroids near Earth that are 1km wide. These are called 'near-Earth objects'. They are as big as mountains and are found within 50 km of Earth's prbit. NASA believes there are about 50 more to find, but says that none of the 887 already known are a serious threat to our planet.",43.169679,stop,99,4518,41112240200,5966400,3953792000,37125838000,41.11224,3.953792,37.125838,1142.7005,2.6666,512,8192,66,60,58.5,49.73,9.71,61.05,0.9478,93.93,28.03
72,"Auggie starts school after making the decision to attend. Like any new student, he feels anxious. However, his anxiety is more intense due to his appearance. Children avoid sitting next to him and some stare or whisper about him. He befriends Jack from his class and Summer from lunchtime. But it's not just the first day that's challenging. Auggie discovers that classmates are afraid to touch him, fearing they might catch a disease. As the school year progresses, Auggie experiences many emotional highs and lows. A surprising and distressing incident at a school camp brings about significant changes.","Having decided to go to school, Auggie then has to face his first day. Like every child starting at a new school, he is really anxious. But because of the way he looks, it's an agonising experience. Nobody wants to sit next to him and he notices other kids staring at him or talking about him behind their hands. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But it's not just the first day that's hard. Auggie soon learns that his classmates don't want to touch him for fear of catching 'the plague'. As he goes through the school year, Auggie goes through many intense ups and downs till finally an unexpected and traumatic event at a school camp changes things completely.","After deciding to go to school, Auggie has to face his first day. Like every child starting at a new school, he is very nervous. However, because of his appearance, the experience is even more painful. No one wants to sit next to him, and he sees other children staring or talking about him. Fortunately, he makes friends with Jack, a boy in his class, and Summer, a girl he chats with at lunch. But the difficulties don't stop there. Auggie soon learns that some classmates avoid touching him, as if thy could catch a disease called ""the plague."" Throughout the school year, he goes through many highs and lows, until an unexpected and difficult event at a school camp changes everything.",57.496123,stop,130,4593,55453170700,5985500,6015542000,49405798000,55.453171,6.015542,49.405798,763.5222,2.6313,512,8192,134,98,118.0,34.39,7.2,62.84,0.9201,77.5,9.81
73,"The two men gazed towards the northern end of the property. It reached as far as the eye could see, with even the fences barely visible from where they stood. A teenage boy might become bored and restless, but he couldn't run away on foot. Sam observed the largest horse, its heavy hooves pawing at the ground. Could the boy ride? he wondered. There are many ways a skilled rider can find trouble out here, far from any help. However, someone with no knowledge of horses might face even more trouble if they wanted to escape their father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",52.723259,stop,122,4547,50670627600,3836600,4585900000,46056313000,50.670628,4.5859,46.056313,991.5175,2.6489,512,8192,109,98,96.0,44.41,5.64,79.54,0.9331,85.65,24.91
