text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins, the author of The Hunger Games, was inspired by Greek mythology. A favorite story from her childhood was ""Theseus and the Minotaur."" In this tale, Athens is controlled by Crete, but the Athenians rebel. As punishment, King Minos of Crete forces Athens to send seven boys and seven girls to Crete annually. These youths are thrown into a labyrinth and devoured by a monster, the Minotaur. However, one of the youths, Theseus, slays the Minotaur. Suzanne views Katniss Everdeen as a futuristic version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",46.648922,stop,138,1053,44564312600,5768400,2563087000,41987166000,44.564313,2.563087,41.987166,410.8327,3.2867,512,8192,107,87,83.5,42.68,7.7,61.97,0.9388,67.08,30.51
32,"""Zoos connect people with animals. They can teach the public about preserving wildlife and encourage them to protect animals and their homes. Some zoos offer a home to animals neglected in circuses or abandoned as pets. Zoos also study animal behavior and how to treat their diseases.""","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,21.973418,stop,61,976,19908186200,5443600,1811268000,18081823000,19.908186,1.811268,18.081823,538.849,3.3736,512,8192,62,47,46.0,59.78,8.58,54.51,0.9557,78.75,43.93
33,"A new trend is emerging as a contrast to consumerism - the 'buy nothing' trend. It started in Canada during the early 1990s and later moved to the US, turning into a protest against excessive spending and consuming on Black Friday and Cyber Monday over Thanksgiving weekend. On Buy Nothing Day, people arrange different kinds of protests and sometimes even cut up their credit cards. All through the year, Buy Nothing groups facilitate the sharing, exchange, and repair of items they already own.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",36.407227,stop,107,1007,34343101300,5214200,1972826000,32357211000,34.343101,1.972826,32.357211,510.4353,3.3068,512,8192,81,83,72.0,51.45,11.26,50.87,0.936,90.16,32.01
34,"Some people consider graffiti as art, while others see it as vandalism. In many places, painting or writing on public or private properties is illegal. Police may stop street artists, and they might need to pay fines. City councils often complain about the high cost of removing graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",25.597926,stop,73,979,23561108200,5298300,1746265000,21798785000,23.561108,1.746265,21.798785,560.6251,3.3488,512,8192,59,53,52.5,53.54,8.5,57.71,0.9716,85.2,45.92
35,"People in the art world now value graffiti and street art. Big exhibitions of street art have happened in Paris, London, Los Angeles, and even in a New York gallery in 2008. Elura Emerald, an American artist, supported street artists. She believes they express themselves without harming anyone. They should be admired and celebrated.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",27.32887,stop,77,1009,25260879600,5746500,2044746000,23200190000,25.26088,2.044746,23.20019,493.4598,3.3189,512,8192,82,54,73.0,48.54,8.29,54.87,0.9426,85.22,28.11
36,"Most individuals have 4 to 6 dreams per night after turning 10. This adds up to around 2,000 dreams annually. By the age of 80, this equates to approximately 140,000 dreams in a lifetime. Even though we forget 95-99% of our dreams, we still retain a few thousand memories of them. It's quite plausible that, by chance, a dream event could be followed by a real-life event that resembles it, especially if the dream is about something common in daily life.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",42.613398,stop,125,1037,40564732200,5587800,2561518000,37987745000,40.564732,2.561518,37.987745,404.8381,3.2905,512,8192,97,81,74.5,46.71,8.06,66.1,0.9443,82.14,32.51
37,"""The Hunger Games occur in Panem, a future nation built on what was once North America. Panem includes twelve poor districts ruled by the wealthy Capitol, which has absolute power. Each district produces specific goods for the Capitol. The story starts in District 12, which supplies all of Panem's coal. In the past, a thirteenth district attempted to rebel against the Capitol and was destroyed.""","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",30.848989,stop,89,1004,28794665500,5822500,2026923000,26756270000,28.794666,2.026923,26.75627,495.3321,3.3263,512,8192,83,65,68.5,48.12,7.82,62.18,0.9235,73.78,34.96
38,"Baboons are increasingly entering residential areas in Cape Town, South Africa to find food. They open trash bins, eat fruits from gardens, and sometimes enter homes to take food from cabinets and fridges. While baboons can be aggressive and have harmed pets, many city dwellers oppose their presence due to attacks.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",24.560761,stop,68,1004,22503389200,3198500,2064443000,20425275000,22.503389,2.064443,20.425275,486.3297,3.3292,512,8192,79,51,67.0,42.57,9.55,56.87,0.9409,69.96,21.1
39,"""Many bridge accidents happen while building them. This is usually because engineers make mistakes, such as miscalculations. The bridge might then collapse, which can be dangerous for the workers.""","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",15.012413,stop,39,960,12958490500,4006200,1554810000,11389682000,12.95849,1.55481,11.389682,617.4388,3.4242,512,8192,50,29,41.0,45.41,8.12,54.08,0.9427,81.37,30.58
40,"George Lucas was one of the first film directors to base his stories on the hero's journey's 17 stages. In a typical story, the hero lives an ordinary life until something calls them to an adventure that transforms their life. In Star Wars, Luke lives a normal life with his aunt and uncle, fixing robots. When he discovers Princess Leia's message for Obi-Wan Kenobi in R2D2, it marks the beginning of his hero journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",35.18619,stop,103,1017,33130444300,6124900,1959279000,31154850000,33.130444,1.959279,31.15485,519.0685,3.3061,512,8192,88,74,70.5,51.89,8.69,65.73,0.9475,94.52,39.27
41,"To protect Earth from a dangerous asteroid (called a PHA), NASA has proposed a plan. This plan involves using eight-ton rockets to change the asteroid's path. If the asteroid is too close to Earth, the rockets will have nuclear bombs to explode and destroy it. This project is called HAMMER, which stands for Hypervelocity Asteroid Mitigation Mission for Emergency Response.

The idea of using a nuclear weapon to stop an approaching asteroid might seem like a movie plot, but it's a real plan from NASA. The goal is to either bump the asteroid off course or completely destroy it, depending on how close it is to Earth.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",48.838955,stop,146,1030,46755562600,5636700,2348315000,44393310000,46.755563,2.348315,44.39331,438.6124,3.2888,512,8192,96,107,83.5,48.64,9.45,59.07,0.9182,90.35,23.82
42,"1. Campbell says that in many stories, the hero initially declines the adventure but later changes their mind with help from a mentor. The hero then enters the 'special world' to start the journey.
2. In this stage, the hero faces challenges, battles foes, and makes friends. They do all this while preparing for the biggest challenge.
3. For Luke, his mentor is Obi-Wan. His friends are Han Solo and the robots R2D2 and C3PO. His enemy is Darth Vader, and the special world is the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",42.431423,stop,126,1022,40351455400,5703200,2069550000,38267737000,40.351455,2.06955,38.267737,493.8272,3.2926,512,8192,90,88,73.5,57.7,5.67,76.79,0.9298,70.6,25.49
43,"Unused items can be worthless to one person but valuable to another. The internet has allowed people to make money from sharing underused things. Websites and social media groups now make it easy for people to buy and sell second-hand goods. This peer-to-peer sharing is called the ""sharing economy.""","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",24.119881,stop,67,989,22079060300,5857000,2019006000,20045438000,22.07906,2.019006,20.045438,489.845,3.3424,512,8192,73,49,64.5,50.7,8.21,58.01,0.9465,84.34,24.5
44,"""In the 18th and 19th centuries, two major ideas about dreams emerged. One idea suggested that dream elements reflect concealed aspects of our mind. Its advocate, Freud, believed that deciphering dream meanings can help understand hidden feelings and related issues.

The contrasting view held that dreams are merely a jumble of random brain activity during memory organization. Upon waking, we try to make sense of these disconnected images and emotions, forming a coherent narrative.""","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",35.934197,stop,104,1026,33894679400,3709300,2330581000,31551016000,33.894679,2.330581,31.551016,440.2336,3.2962,512,8192,107,74,86.0,37.59,11.55,38.62,0.9247,87.75,20.91
45,"""I'm a self-employed freelancer, which allows me to control my work and time. Working from home was difficult due to distractions like chores, tea breaks, and family interruptions. I tried working at a café, but the Wi-Fi was poor and I drank too much coffee. Ultimately, I rented a desk in a co-working space with five other freelancers. I enjoyed starting my day by getting ready for work and focusing in a professional setting.""","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",36.828971,stop,106,1057,34774997000,5520600,2620092000,32139654000,34.774997,2.620092,32.139654,403.4209,3.2981,512,8192,128,74,104.5,47.23,7.72,66.06,0.9265,74.85,25.25
46,"NASA seeks funding for NEOCam, a 0.5-meter space telescope that uses infrared light to discover medium-sized near-Earth objects (NEOs). With sufficient funds, it might take ten years to identify them. Even then, scientists must plan how to protect Earth from hazardous PHAs (Potentially Hazardous Asteroids).

Confidence: 90%","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",30.763659,stop,89,997,28720638400,5784900,1906976000,26799039000,28.720638,1.906976,26.799039,522.8173,3.321,512,8192,71,47,64.5,44.25,9.33,49.11,0.9013,76.2,18.43
