text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on the health care system. The number of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, and yearly healthcare costs are at $3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common symptoms include blood in the urine, pain in the back and sides, groin, or stomach area (abdomen). There are many treatment methods available for managing kidney stones. These options range from non-invasive (non-surgical) outpatient procedures that do not require hospital stays to invasive (surgical) procedures requiring staying in the hospital and an increased risk of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL) that require an incision into the skin. ESWL is effective because it can crush stones inside the body into smaller parts, which are then released from the body when going to the bathroom. Shockwaves are generated and focused on a point within the body. The shockwaves go through the body with little damage to surrounding tissues. When the stone changes, there is a big difference in the density of the stone which may produce a larger reach of energy due to a lot of shockwaves in a small area of the body. This energy can overpower the strength of the stone, resulting in breaking the stone into smaller parts. Repeating this process leads to the pulverizing of the stone into small fragments that the body can then pass through the body with no pain.",Kidney stones are a common and costly health issue in the United States. The rate of kidney stones has increased from 3.8% in 1970 to 8.8% in 2,21.752924,stop,46,1410,19704108400,4481600,5506727000,14183777000,19.704108,5.506727,14.183777,256.0505,3.2431,512,8192,256,28,277,24.57,2.31,90.96,0.8692,56.21,0.01
32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on health care. The proportion of cases of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with yearly healthcare costs of 3.8 billion US dollars. More than half a million people a year visit the emergency room for kidney stone issues. The most common symptoms are blood in the urine and pain at or near the abdomen. There are many treatment options for kidney stones. They range from non-surgical away-from-hospital treatments to surgical procedures needing hospital care and increased risks of side effects. Extracorporeal shockwave lithotripsy (ESWL), or kidney stone removal with shockwaves, is a truly non-srugical procedure compared to other surgical treatments like kidney surgery with a camera tube and making a small skin cut to remove stones. The success of ESWL comes from pulverizing stones into small stones, which are removed naturally by the body. Shockwaves are created and focused on a point in the body. The shockwaves spread through the body with minimal loss of energy (and therefore damage) due to small density or hardness differences of the surrounding body parts. At the boundary between the stone and body fluid, a large difference in hardness, along with many shockwaves in one area, creates a large burst of energy. Via different mechanisms, this energy can break up the stone. Repeating this process pulverzies the stone into small fragments that the body can remove painlessly and naturally.","1. Kidney stones are a common and costly health issue in the United States. The rate of kidney stones rose from 3.8% in 1970 to 8.8% in 2010, with annual healthcare costs reaching $3.8 billion.
2. Each year, more than half a million people go to the emergency room for kidney stone problems. The most common symptoms are blood in the urine and pain in the lower back, groin, or belly.
3. There are many ways to treat kidney stones, from simple outpatient procedures to more invasive treatments that require hospitalization and carry a higher risk of complications.
4. One type of treatment is extracorporeal shockwave lithotripsy (ESWL), which uses shockwaves to break up the stone inside the body. The broken-up pieces are then easily passed out of the body.
5. ESWL works by focusing shockwaves on a point in the body where there is a big difference in density between the stone and surrounding fluid. This creates a large amount of energy that can break the stone into small fragments, which can then be expelled naturally.",82.160226,stop,253,1410,80088525100,4833400,380868000,79692785000,80.088525,0.380868,79.692785,3702.07,3.1747,512,8192,256,177,242,49.1,8.15,65.28,0.9154,70.66,24.22
34314230,"Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 cm. We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCNL. Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studies. The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-values. Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-values. Analyses were two-tailed, with a significance set at p ≤0.05. Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysis. Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively). SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03). Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22). Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95). The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19). Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.","Percutaneous nephrolithotomy (PCNL) is a procedure that involves making an incision in the skin, inserting a tube to reach the stone, breaking it up into small pieces - sometimes using a laser, and removing it from the body. PCNL is the first choice treatment of kidney stones larger than 2 cm. This study aims to evaluate if lasers perform as well as non-laser devices in patients with kidney stones. Researchers searched published studies to find the differences in the preparation before or during surgery, the number of complications after surgery, and the stone-free rate (patients that no longer have stone or stone fragments) in patients with kidney stones who had either laser or non-laser PCNL. The number of complications are pooled together and analyzed. How long the procedure takes and length of stay at the hospital or doctor office are also analyzed. Six papers including 732 patients (311 patients underwent the procedure with a laser PCNL and 421 with a non-laser PCNL) are included in the analysis. Surgical time and post-operation stay were shorter in the non-laser group. The stone free rate is significantly higher in the non-laser group. Patients undergoing laser PCNL had a slightly higher risk of a fever >100.4°F after the procedure. The need for a blood transfusion (transfer) is not different between the laser and non-laser group. There is a higher need in the laser group for a thin tube called a stent to be placed in the body to help drain urine, but it is not a major difference between the two groups on needing a stent. In conclusion, non-laser percutaneous nephrolithotomy (PCNL) shows better surgical outcomes and a better stone free rate when compared to the laser PCNL.","1. Percutaneous nephrolithotomy (PCNL) is a common treatment for kidney stones larger than 2 cm. A study was done to compare lasers and non-laser devices in PCNL for patients with kidney stones.
2. Six studies with 732 patients were included in the analysis. Some patients had holmium laser PCNL (311) and others had non-laser PCNL (421).
3. The study found that surgical time and postoperative stay were shorter for non-laser PCNL. Stone free-rate was higher with non-laser PCNL.
4. There was a small, not significant difference in the risk of fever over 38°C between laser and non-laser PCNL. Transfusion rate did not differ between the two groups.
5. The need for stent positioning due to urine extravasation was higher in the laser group, but this result was not statistically significant.
6. The study concludes that non-laser PCNL has better perioperative outcomes and a higher stone free-rate compared to holmium laser PCNL.",91.712121,stop,253,1637,89635238100,4718700,8940456000,80678611000,89.635238,8.940456,80.678611,183.1003,3.1359,512,8192,271,151,284,46.55,9.84,51.44,0.8962,72.6,10.82
33991399,"The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive interventions. This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the ureter. The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therapy. Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.","Medical expulsive therapy uses medication to relax certain muscles in the body to release small kidney stones. The main goals of medical expulsive therapy are to increase stone release along the tube that carries urine from the kidney to the bladder called the ureter to avoid obstruction, reduce pain, and avoid the need for surgical and other procedures. This review focuses on the findings from animal and human studies that investigate the ways drugs work in the ureter and how drugs may potentially help release stones from the body. How the ureter tube, that carries urine from the kidney to the bladder, is able to contract changes over time and makes interpreting results from studies on drugs difficult and, therefore, hard to find the best drugs for medical explusive therapy. However, the current types of drugs used for patients with stones include α1 -adrenoceptor antagonists and calcium channel blockers, that can increase the size of the urinary tube to allow stones to pass, as well as nonsteroidal anti‐inflammatory drugs (NSAIDS) for pain. There are promising drugs under development for study.","The goal of medical expulsive therapy is to make stones come out of the ureter more quickly, prevent ureter blockage, reduce pain, and avoid surgery. This review looks at animal and human studies on how drugs can affect ureter muscle movements. The ureter's complex muscle behavior, which changes with age, part, direction, and species, makes it hard to understand these studies and find the best drug targets for medical expulsive therapy. Currently used drugs for patients with stones are α1-adrenoceptor antagonists, calcium channel blockers, and NSAIDs. There is also potential in developing new drugs targeting phosphodiesterase type 5 enzyme, β-adrenoceptors, and 5-HT receptors, but they need further clinical research.",61.08125,stop,176,1283,59018486200,1703000,3815863000,55192902000,59.018486,3.815863,55.192902,336.228,3.1888,512,8192,168,109,180,43.39,12.61,43.45,0.8904,66.96,10.21
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist. These options depend on the stone size, location, and other patient and stone factors. While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter. Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located. Ureteroscopy is recommended for larger stones. The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times. Advancements have occurred in all areas of stone disease to try and refine treatment and balance it with cost, patient choice and quality of life. Sharing information on technology and showing their effectiveness and safety will eventually result in new recommendations among guidelines and new gold standards for care.","The way doctors treat kidney stones has changed over the past few decades. Now, there are several treatment options based on the size, location, and other patient and stone features. Big surgeries are rarely done today, but using medication to help pass the stone (MET) is still debated and may only be recommended for large stones at the bottom of the ureter.

Doctors usually choose between two main treatments: shockwave lithotripsy (SWL) and ureteroscopy (URS). URS is often used for larger stones. The basic principles of treating kidney stones haven't changed much, but new ways to deliver treatment have been developed in recent years. These advancements include improvements in endourology, which involves looking inside the body with tools, to make treatment better while considering costs, patient preferences, and quality of life.

As new technologies are shared and proven to be effective and safe, international guidelines may change, leading to new recommended standards for treating kidney stones.",71.975905,stop,215,1226,69898624700,4605800,2874991000,67010762000,69.898625,2.874991,67.010762,426.4361,3.2084,512,8192,147,156,215,35.57,10.62,53.63,0.8957,76.87,14.74
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.","The way to manage kidney stones has changed over the past few decades. There are now several treatment options based on stone size, location, and other patient and stone factors. Open surgery is rarely done these days. The use of a certain type of medicine (MET) for large stones in the lower part of the ureter is controversial.

Most of the time, doctors choose between two main treatments: shockwave lithotripsy (SWL) and ureteroscopy (URS). URS is usually recommended for larger stones. The basic principles of managing kidney stones have stayed the same. However, new methods and ways to deliver treatment have been developed in recent years. These advancements aim to improve treatment, lower costs, and consider patient preferences and quality of life.

As new technologies are spread and their benefits are shown, international guidelines may change, leading to new recommended practices and gold standards for managing kidney stones.",64.07381,stop,197,1226,62020353400,3700500,403318000,61601993000,62.020353,0.403318,61.601993,3039.785,3.1979,512,8192,147,148,141,43.05,8.6,59.77,0.8991,82.57,18.36
27924077,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation. In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress. We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.","Acylations are parts of molecules that help groups of atoms called acyl groups connect to compounds in the body. Eight acylations are recently identified on histones, which are proteins that provide structural support to a chromosome (DNA) and sometimes act as the spool that the thread-like DNA wraps around. These 8 types are called propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. New evidence suggests that these histone changes affect how information from genes are used to build proteins or other molecules. These histones are also built different and have different functions from other common histones. In this review, researchers discuss how some histones are regulated in the body and how some acylation proteins bring about the effects of other acylations and their functions. Researchers develop a model to explain their understanding of how different histone acylations is regulated by metabolism (digestion) of other enzymes, which then adjust the regulation of genes.","Eight types of short chains have been found on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation, and β-hydroxybutyrylation. These modifications can affect gene expression and are different from the well-studied histone Lys acetylation. This Review discusses how these non-acetyl histone acylations are regulated by enzymatic and metabolic processes. It also talks about the proteins that interpret the effects of different acylations, their functions, and how they are involved in signal-dependent gene activation, spermatogenesis, tissue injury, and metabolic stress. The Review proposes a model explaining how differential histone acylation is regulated by the metabolism of various acyl-CoA forms, which then influences gene expression regulation.",68.376191,stop,202,1249,66317283900,4250200,3203556000,63101859000,66.317284,3.203556,63.101859,389.8792,3.2012,512,8192,119,104,153,44.14,18.5,-0.56,0.8956,88.89,14.41
33895124,"Over time, the knowledge on the role of histones has significantly changed. Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents. Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function. In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected. Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer. The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Over time, the knowledge on the role of histones has significantly changed. At first, histones were only known as DNA packaging proteins, but later it was discovered that they act outside of cells as a powerful antimicrobial, an agent that can kill microorganisms or stop their growth. They may also be self-destructive agents. Histones were found to be the most abundant proteins within neutrophil extracellular traps (net like structures that protect against infection) and highlighted their microbicidal function that kills microorganisms such as fungi, bacteria, and viruses. Also, histones outside of cells proved to be involved in triggering worsening inflammatory (the body's natural reaction against injury and infection) and blood clotting responses, depending on the cell type affected. Because of this, several investigations were conducted to study the potential of histones and the substances they may produce as either a sign of a normal or abnormal process in the body (biomarkers or signalers of normal or abnormal processes) or possible ways to use them to fight different diseases. The main objective of this review is to summarize and discuss the most up to date and advanced information on the beneficial and harmful roles of histones and also their possible use as biomarkers and treatments.","Histones were once thought to only package DNA, but later they were found to have other roles. They can act as strong antimicrobial agents outside the cell and can also harm cells. Histones are the most common proteins in neutrophil extracellular traps, which shows their ability to kill microbes. They also cause excessive inflammation and blood clotting reactions in certain cells. As a result, many studies have looked at using histones and their derivatives as markers or targets for treatment in diseases where inflammation and blood clotting play key roles, such as sepsis, thrombosis, and cancer. This review summarizes and discusses the current knowledge about the helpful and harmful effects of histones and their potential use as markers and treatment targets.",58.430711,stop,169,1270,56379849400,1301800,3462896000,52908137000,56.379849,3.462896,52.908137,366.7451,3.1942,512,8192,161,121,226,26.44,11.68,47.23,0.89,70.01,2.59
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones proteins are known for their ability to attach to and regulate how instructions and information from DNA are used to build proteins or other molecules. However, histones are also present inside and outside cells where they help protect cells and promote inflammatory responses, the body's natural responses to disease or injury. Histones are a major part of neutrophil extracellular traps (net like structures that protect against infection) that contribute to killing bacteria but also to inflammatory injury. Histones can also directly kill bacteria, fungi, parasites and viruses, outside the body in lab experiments and in a variety of animals. In addition, histones can trigger inflammatory responses in some cases acting through receptors (target sites) on cells or other receptors and sensors that are part of the immune system. Histones outside cells help address organ injury (lung or liver) and the process of sepsis which occurs when the body's response to an infection damages its own tissues. It also helps with low blood platelet counts that help the immune system and blood clotting.","1. Histones are proteins that usually control DNA expression in cells. However, they also exist outside cells and help defend the body and cause inflammation.
2. Histones can be found in neutrophil extracellular traps, which kill bacteria but can also harm tissues.
3. Histones can directly kill certain bacteria, fungi, parasites, and viruses. They can also trigger inflammatory responses through Toll-like receptors or inflammasome pathways.
4. Outside cells, histones can damage organs like the lungs and liver, contribute to sepsis, reduce platelets, and promote blood clotting.
5. Some proteins can attach to histones and prevent these harmful effects.",55.073255,stop,162,1223,53034295100,3476000,2909194000,50114804000,53.034295,2.909194,50.114804,420.3914,3.2326,512,8192,118,98,173,35.5,11.54,37.24,0.8964,83.0,6.77
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones are proteins that bind to and influence DNA expression. However, histones are also located both inside and outside the cell away from DNA to defend the host and promote inflammation. Histones help certain immune cells kill bacteria but also lead to injury from inflammation. Histones can also directly kill microorganisms like bacteria, fungi, parasites, and viruses inside and outside the host body. Also, histones can trigger inflammation by contacting certain target sites or pathways. Histones outside of cell influence organ injury (lung, liver), sepsis (life-threatening self-attack from immune cells due to an infection), low count of blood platelet (which help make blood clots), and blood clot generation. Some proteins can bind and block these possibly harmful actions of histones.","1. Histones are proteins that usually control DNA expression in cells. However, they also exist outside cells and help defend the body and cause inflammation.
2. Histones can be found in neutrophil extracellular traps, which kill bacteria but can also harm tissues.
3. Histones can directly kill certain microbes like bacteria, fungi, parasites, and viruses.
4. In some cases, histones can trigger inflammation by interacting with Toll-like receptors or inflammasome pathways.
5. Outside the body's cells, histones can cause damage to organs such as lungs and liver, contribute to sepsis, reduce platelets, and promote blood clotting.
6. Certain proteins can bind to histones and lessen these harmful effects.",58.766336,stop,180,1223,56727084600,2391100,497004000,56219695000,56.727085,0.497004,56.219695,2460.7448,3.2017,512,8192,118,108,120,50.99,11.62,39.21,0.9099,80.46,18.54
33827674,"Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetics. Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor types. The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and reading. Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cancer. Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor types. Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescents. Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic locations. Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structure. However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.","The cancer or tumor causing role of changes to histone proteins is one of the most important discoveries in cancer research. Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Recurring mutations (changes) that target histone genes are described in brain tumors in children, in a rare type of noncancerous bone tumor that begins in cartilage chondroblastoma (noncancerous bone tumors in cartilage), and in giant tumors of bones and other types of tumors. The finding that mutant histones can cause cancer and tumors, also called oncogenic, and drive development of tumors in children lead to the new term ""onchohistones"". In this review, researchers describe the organization of the multiple genes that build histone proteins and the role of histone mutations in cancer. Recent works show that recurring mutations during pregnancy target both N-terminal (nitrogen-containing) tails that are on histones and interact with DNA and the central part of the histone that folds in different types of tumors. Oncohistones (the mutant histones that can cause tumors) often occur more in tumors affecting children and adolescents. Notably, in many cases, the mutations target only some of the genes that interact with histone proteins and are frequently associated with specific tumor types or with tumors that come from specific locations. In conclusion, the overview of recent advances suggests that it's possible histones mutation can form cancer or tumors. However, further studies are necessary to fully describe the process of histone proteins that may cause cancer (oncohistones), as well as to evaluate how they might influence cancer classification, the course of the disease, and the identification of new treatments.","Histone mutations in cancer have been a significant discovery in cancer epigenetics. These mutations were first found in certain pediatric brain tumors, chondroblastoma, giant cell tumor of bone, and other types of tumors. Mutant histones can cause cancer and drive its development, leading to the term ""oncohistones."" Early oncohistones targeted residues that are usually modified by post-translational modifications (PTMs) in histone N-terminal tails, suggesting interference with PTM regulation and reading.

Recent research shows that recurrent somatic mutations can affect both N-terminal tails and the globular histone fold domain in various tumor types. Oncohistones are often dominant-negative and occur more frequently in tumors affecting children and adolescents. These mutations usually target specific genes encoding the same histone protein and are associated with particular tumor types or, as seen in pediatric glioma, with specific tumors from certain anatomic locations.

The oncogenic potential of histone mutations may be due to the disruption of nucleosome and DNA-nucleosome interactions, alteration of histone PTMs, and disruption of higher-order chromatin structure. However, more studies are needed to understand the mechanism of action of oncohistones fully and evaluate their potential use in cancer classification, prognosis, and new therapies.",105.708726,stop,308,1462,103638485600,1607000,6099156000,97530230000,103.638486,6.099156,97.53023,239.7053,3.158,512,8192,286,190,278,35.8,17.05,10.42,0.8761,89.93,9.45
