text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"The Hunger Games book was inspired by Suzanne's love of classical Greek mythology, especially the story of Theseus and the Minotaur. In this tale, Athens is controlled by Crete, but the Athenians rebel. As punishment, King Minos of Crete makes the Athenians send seven boys and seven girls to Crete annually. These young people are thrown into a labyrinth and eaten by a monster called the Minotaur. However, one of the youths, Theseus, kills the Minotaur. Suzanne sees Katniss Everdeen as a future version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",47.301305,stop,131,1850,45261190200,5930500,3207319000,42035860000,45.26119,3.207319,42.03586,576.8057,3.1164,512,8192,107,86,83.5,45.26,8.25,61.45,0.9394,66.43,38.25
32,Zoos bring people and animals together. They teach the public about protecting animals and their homes. Some zoos care for animals that were hurt in circuses or left alone as pets. Zoos also study animal behavior and how to treat sick animals.,"By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,21.201212,stop,54,1773,19137638600,5875200,2111594000,17009439999,19.137639,2.111594,17.00944,839.65,3.1747,512,8192,62,42,46.0,65.09,7.05,63.23,0.9706,84.88,65.49
33,A new trend is happening instead of consumerism - not buying anything. This idea started in Canada in the 199,"A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",12.596822,stop,26,1804,10552295000,5447300,2468632000,8066218000,10.552295,2.468632,8.066218,730.7691,3.2233,512,8192,81,20,72.0,33.21,9.23,45.8,0.886,68.85,2.18
34,"Is graffiti art or vandalism? This can vary based on where you live, but often, drawing or painting on public or private property is illegal. Police may stop people for doing this, and they might have to pay fines. City councils often complain about the high cost of removing graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",27.994117,stop,75,1776,25926800700,6270700,2111185000,23797900000,25.926801,2.111185,23.7979,841.2337,3.1515,512,8192,59,55,52.5,44.71,7.79,63.67,0.9375,67.81,29.49
35,"People in the art world are starting to value graffiti and street art more. There have been big exhibitions of street art in galleries in Paris, London, and Los Angeles. In 2008, the American artist Elura Emerald even held a street art show in a New York gallery. She argued that street artists are just expressing themselves and not harming anyone. Instead, they should be admired and celebrated.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",34.34077,stop,93,1806,32284926400,6376600,2511928000,29754286000,32.284926,2.511928,29.754286,718.9697,3.1256,512,8192,82,68,73.0,53.64,7.93,62.4,0.959,93.83,43.39
36,"Most people have around four to six dreams each night after they turn ten. This adds up to about 2,00","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",13.153625,stop,26,1834,11107859200,6391500,3023261000,8065770000,11.107859,3.023261,8.06577,606.6297,3.2235,512,8192,97,20,74.5,33.58,2.47,95.17,0.8982,49.94,2.77
37,"The story ""The Hunger Games"" happens in the future, after North America is destroyed. The new country is called Panem and includes a rich Capitol and twelve poor districts. The Capitol has complete power over everything. Each district makes different things for the Capitol. District 12, where the story starts, gives all the coal to the country. There used to be a thirteenth district, but it rebelled against the Capitol in the past and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",36.540562,stop,100,1801,34488594300,3894600,2466703000,32004535000,34.488594,2.466703,32.004535,730.1244,3.1246,512,8192,83,76,68.5,62.47,6.89,68.19,0.9513,87.4,52.48
38,"Wild animals sometimes enter cities to find food. In Cape Town, South Africa, baboons are coming into neighborhoods at the edge of the city to eat. They open trash cans and eat fruit from gardens and orchards. A few bold baboons have even entered homes and taken food from counters, cabinets, and fridges! Baboons can be dangerous and have hurt many pet animals, so it's not surprising that many residents are unhappy about their presence.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",36.641785,stop,100,1801,34587638400,5393400,2562642000,32007872000,34.587638,2.562642,32.007872,702.7903,3.1242,512,8192,79,75,67.0,47.14,8.2,63.02,0.9547,74.0,31.94
39,"Many bridge accidents happen while bridges are being built. These accidents often occur because engineers make mistakes, such as incorrect calculations. When a bridge is not built correctly, it can collapse under its own weight, putting workers at risk.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",18.529957,stop,47,1757,16476592400,6681500,1761637000,14696257000,16.476592,1.761637,14.696257,997.3678,3.1981,512,8192,50,39,41.0,51.75,8.84,54.81,0.9537,83.25,44.17
40,"George Lucas was among the first film directors to heavily base his stories on the 17 stages of the hero's journey. Usually, the hero begins the story living an ordinary life, but something happens that draws them into a different world-changing adventure. In Star Wars, Luke lives a normal life with his aunt and uncle, fixing robots. When he discovers Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it sets off Luke's journey - this is the 'call to adventure'.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",41.029488,stop,114,1814,38989124700,4935100,2514260000,36458328000,38.989125,2.51426,36.458328,721.4847,3.1269,512,8192,88,82,70.5,51.44,10.52,55.73,0.953,92.43,43.94
41,A way to protect Earth from an asteroid (PHA) is using a nuclear weapon to break it apart. This idea was in the movie Armageddon in 199,"Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",16.896011,stop,38,1827,14829709300,3752200,2849974000,11964365000,14.829709,2.849974,11.964365,641.0585,3.1761,512,8192,96,27,83.5,32.65,7.59,64.67,0.8945,58.27,3.33
42,"Campbell states that at first, the hero declines the journey to adventure. Later, a mentor appears who encourages them, and they decide to start the journey into the new world where the adventure occurs. The next part involves facing tests, battling foes, and making friends as the hero prepares for their most significant challenge. In Star Wars, Obi-Wan serves as Luke's mentor, while Han Solo, along with robots R2D2 and C3PO, are his friends. The enemy is Darth Vader, and the new world is the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",45.327821,stop,126,1819,43261499200,6116000,2822069000,40420580000,43.261499,2.822069,40.42058,644.5626,3.1172,512,8192,90,87,73.5,47.67,8.01,68.59,0.9219,78.67,18.77
43,"Some people think that unused items are worthless, but others may find them useful. Thanks to the internet, communities have found a way to earn money by sharing these idle assets. Websites and social media groups now make it simple for people to buy and sell second-hand goods. This leads to more peer-to-peer sharing activities, which is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",29.258658,stop,78,1786,27195206900,5400300,2327371000,24850577000,27.195207,2.327371,24.850577,767.3895,3.1388,512,8192,73,61,64.5,58.47,8.35,62.38,0.9459,84.04,34.17
44,"During the 18th and 19th centuries, two main ideas about dreams became popular. One idea was that things we see in our dreams mean something from our unconscious mind. A person named Freud believed that if we understand what dreams are saying, we can understand our hidden feelings and problems they cause. However, another theory said the opposite. It claimed that dreams are just random brain activity while it sorts memories and events from the day. When we wake up, we try to make sense of these random images and feelings and turn them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",41.983378,stop,116,1823,39928772400,5386400,2734685000,37175563000,39.928772,2.734685,37.175563,666.6216,3.1203,512,8192,107,97,86.0,52.52,8.23,64.83,0.9557,94.52,51.82
45,"I work for myself as a freelancer, which is good because I decide what to do and how to spend my time. At first, I worked from home, but it was hard to focus with so many distractions like chores, making more tea, and family members needing my attention. Then, I tried working at a nearby café, but the Wi-Fi was not good, and I ended up drinking too much coffee. In the end, I chose to rent a desk in a co-working space with five other freelancers. I liked getting ready for work and focusing in a professional setting.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",45.640073,stop,126,1854,43570631400,6207800,3188996000,40362021000,43.570631,3.188996,40.362021,581.3742,3.1217,512,8192,128,100,104.5,62.6,7.9,74.02,0.955,82.17,58.5
46,"Whether NASA can find the rest of the middle-sized space rocks, called Near Earth Objects (NEOs), depends on getting funding for NEOCam. NEOCam is a 0.5-meter space telescope that uses infrared light to spot asteroids. If it gets the money, NASA could likely meet its goal in ten years. After finding these NEOs, the planetary defense team would still need to figure out how to protect Earth from dangerous asteroids, known as Potentially Hazardous Asteroids (PHAs).","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",41.70521,stop,116,1794,39638067500,5462800,2421961000,37198563000,39.638067,2.421961,37.198563,740.7221,3.1184,512,8192,71,76,64.5,46.76,8.35,62.28,0.9346,84.61,25.94
