text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"The Hunger Games book was inspired by Suzanne's love of Greek mythology. A story she enjoyed as a child was Theseus and the Minotaur. In this tale, Athens is controlled by Crete, but the Athenians rebel. As punishment, King Minos of Crete forces Athens to send seven boys and seven girls to Crete annually. These youths are thrown into a labyrinth and devoured by a monster, the Minotaur. However, one of the youths, Theseus, battles and kills the Minotaur. Suzanne sees Katniss Everdeen as a futuristic version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",57.925396,stop,139,3876,55856265700,6807900,4955202000,50870386000,55.856266,4.955202,50.870386,782.2083,2.7324,512,8192,107,89,83.5,43.57,7.27,65.6,0.9414,68.25,32.2
32,"1. Zoos connect people with animals. They can teach the public about conservation problems and encourage people to protect animals and their homes.
2. Some zoos offer a safe place for animals that have been abused in circuses or left behind by owners.
3. Zoos also do significant research on topics like animal behavior and treating sicknesses.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,32.706074,stop,76,3799,30626156700,4769500,3217564000,27382037000,30.626157,3.217564,27.382037,1180.7069,2.7755,512,8192,62,57,46.0,51.93,9.43,52.86,0.9436,84.22,27.34
33,"A new trend is appearing as a reaction to consumerism - the ""buy nothing"" trend. It started in Canada in the early 1990s and then spread to the US, becoming a way to protest against excessive spending and consuming on Black Friday and Cyber Monday during Thanksgiving weekend. People who follow this trend organize protests and cut up their credit cards on Buy Nothing Day. Throughout the year, members of Buy Nothing groups swap and repair items they already have instead of buying new ones.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",44.092104,stop,105,3830,42008011300,6013500,3728204000,38250017000,42.008011,3.728204,38.250017,1027.3043,2.7451,512,8192,81,85,72.0,55.12,10.72,55.6,0.9459,90.91,37.94
34,"Graffiti is seen as art or vandalism depending on one's perspective. In many countries, painting or writing on public or private property is considered vandalism. Street artists often get stopped by police, some even pay fines. City councils complain about the high cost of removing graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",31.887705,stop,74,3802,29834452200,3496400,3144963000,26663061000,29.834452,3.144963,26.663061,1208.9172,2.7754,512,8192,59,51,52.5,53.86,9.51,49.58,0.9553,93.9,43.49
35,"People in the art world are starting to value graffiti and street art more. There have been big exhibitions of street art in galleries in cities like Paris, London, and Los Angeles. The American artist Elura Emerald even held a street art exhibition in a New York gallery in 2008. She argued that street artists are just expressing themselves and they shouldn't cause harm to anyone. Instead, she believes they should be appreciated and celebrated.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",41.80192,stop,99,3832,39726211100,6778900,3614253000,36080335000,39.726211,3.614253,36.080335,1060.2468,2.7439,512,8192,82,75,73.0,50.99,8.98,57.38,0.9581,93.95,38.4
36,"Most people have 4 to 6 dreams each night after they turn ten. This means that by age 80, they might have had around 140,00","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",20.418377,stop,38,3860,18356765400,6009000,4697429000,13630751000,18.356765,4.697429,13.630751,821.7261,2.7878,512,8192,97,25,74.5,36.16,2.5,99.4,0.908,55.19,7.08
37,"""The Hunger Games happen in the future, after North America's destruction. The country is now Panem, consisting of twelve poor districts ruled by the wealthy Capitol. The Capitol has complete control over the nation. Each district, including District 12 where the story starts, produces different things for the Capitol. District 1","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",31.501079,stop,71,3827,29447856900,5737900,3696260000,25723634000,29.447857,3.69626,25.723634,1035.3709,2.7601,512,8192,83,51,68.5,48.22,9.28,51.23,0.9318,86.9,31.19
38,"Wild animals, like baboons in Cape Town, South Africa, often enter cities to find food. They open trash bins, eat fruit from gardens, and sometimes even go into houses to take food from kitchen cupboards and fridges. This can be a problem because baboons can be aggressive and have harmed many pet animals. As a result, many city residents do not want baboons in their neighborhoods.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",37.395157,stop,87,3827,35323166300,5998100,3694716000,31600046000,35.323166,3.694716,31.600046,1035.8036,2.7532,512,8192,79,66,67.0,52.14,8.55,63.19,0.9563,74.72,40.9
39,"""Many bridge accidents happen during construction due to engineer mistakes, such as miscalculations. This can cause the bridge to collapse, putting workers at risk.""","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",16.262927,stop,33,3783,14198574400,5908900,2603109000,11566724000,14.198574,2.603109,11.566724,1453.2622,2.853,512,8192,50,24,41.0,35.19,9.25,50.13,0.9342,80.16,15.76
40,"George Lucas was one of the first film directors to base his story on the 17 stages of the hero's journey. In a typical story, the hero starts with an ordinary life. Something happens that calls them to an adventure that changes everything. 

In Star Wars, Luke lives an ordinary life with his aunt and uncle, fixing robots. When he finds Princess Leia's message to Obi-Wan Kenobi in the robot R2D2, it sets off his journey - this is his 'call to adventure'.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",47.019041,stop,113,3840,44982251600,3396600,3684054000,41271975000,44.982252,3.684054,41.271975,1042.33,2.7379,512,8192,88,83,70.5,56.17,7.64,69.48,0.9567,94.37,53.64
41,"A way to protect Earth from a dangerous asteroid is to hit it with a nuclear weapon. This idea was featured in the movie Armageddon and is also a real plan by NASA, called the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER). The plan involves launching eight-ton rockets at an approaching asteroid to change its path. If the asteroid is too close to Earth, the rockets will carry nuclear bombs to explode and break the asteroid into smaller pieces.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",46.46214,stop,110,3853,44403692300,5945100,4290772000,40085827000,44.403692,4.290772,40.085827,897.9736,2.7441,512,8192,96,80,83.5,53.75,11.83,45.89,0.9516,78.64,40.13
42,"Campbell believes that in stories, a hero initially declines the call to adventure. Then, a mentor shows up to assist them. The hero decides to start their journey, entering the special world where the adventure occurs. Next, the hero faces tests, battles enemies, and makes friends while preparing for their biggest challenge. In Star Wars, Luke's mentor is Obi-Wan. His friends are Han Solo and the robots R2D2 and C3PO. The enemy he faces is Darth Vader in the special world of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",49.480672,stop,118,3845,47398058100,5810500,4299638000,43070291000,47.398058,4.299638,43.070291,894.2613,2.7397,512,8192,90,85,73.5,58.56,6.36,71.09,0.9364,91.11,31.63
43,"Unused items may appear worthless to some, but they can be valuable to others. The internet has enabled online communities to profit from sharing underused assets. Websites and social media groups that facilitate buying and selling second-hand goods make it easy for people to share things with each other. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",30.562051,stop,69,3812,28493636900,3285500,3558963000,24908034000,28.493637,3.558963,24.908034,1071.0985,2.7702,512,8192,73,55,64.5,53.61,9.73,49.83,0.9599,83.56,37.2
44,"""In the 18th and 19th centuries, two major ideas about dreams emerged. One idea was that dream elements represent hidden aspects of our mind. Freud suggested that understanding dreams can help us understand our unconscious feelings and related issues. However, another theory argued the opposite. It proposed that dreams are simply a mix of random brain activity while sorting out daily memories and events. When we wake up, we try to make sense of these random images and emotions, creating some kind of story from them.""","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",45.047961,stop,106,3849,42996973100,3144900,4315732000,38655627000,42.996973,4.315732,38.655627,891.8533,2.7422,512,8192,107,86,86.0,45.62,9.62,51.61,0.9446,86.94,33.67
45,"""I'm a self-employed freelancer which is good because it lets me control my work and time. At first, I worked from home but found it hard to focus with so many distractions like chores, making more tea, and family needing my attention. I then tried working at a nearby café, but the Wi-Fi was poor and I ended up drinking too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed getting ready for work and focusing better in an office setting.""","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",50.660098,stop,119,3880,48590592000,6275600,5052189000,43508162000,48.590592,5.052189,43.508162,767.9839,2.7351,512,8192,128,91,104.5,54.6,7.85,71.22,0.9456,85.15,39.78
46,"NASA can find remaining middle-sized NEOs with funding for NEOCam, a 0.5-meter space telescope using infrared light to locate asteroids. If it gets funded, the goal can likely be achieved in 10 years. After that, the planetary defense team needs to figure out how to protect Earth from dangerous PHAs.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",34.545638,stop,80,3820,32463784100,5408200,3447152000,28987948000,32.463784,3.447152,28.987948,1108.1612,2.7598,512,8192,71,50,64.5,47.53,7.69,62.17,0.9435,90.72,26.56
