text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins, the author of the Hunger Games books, loved Greek mythology as a child. A story she liked was about Theseus and the Minotaur. The king of Crete, Minos, punished Athens by making them send seven boys and seven girls to Crete every year. These youths were thrown into a labyrinth and eaten by a monster called the Minotaur. But one of them, Theseus, killed the Minotaur. Suzanne thinks of Katniss Everdeen as a future version of Theseus. In other words, Katniss is like Theseus because she fights against powerful enemies in the Hunger Games.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",46.879142,stop,140,1003,44814536800,5251200,2416366000,42384054000,44.814537,2.416366,42.384054,415.0861,3.3031,512,8192,107,96,83.5,46.37,6.72,71.3,0.9316,63.67,27.03
32,Zoos can help educate the public about protecting animals and their habitats by bringing people and animals together. Some zoos offer a home to animals that have been mistreated in circuses or abandoned as pets. Zoos also do important research on topics like animal behavior and treating illnesses.,"By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,22.570442,stop,63,926,20502254100,5430900,1854274000,18634383000,20.502254,1.854274,18.634383,499.3868,3.3808,512,8192,62,48,46.0,50.87,11.55,40.78,0.958,94.06,39.98
33,"A new trend is going against consumerism - the ""buy nothing"" trend. It started in Canada in the 1990s and spread to the US as a protest against excessive spending and consuming on Black Friday and Cyber Monday during Thanksgiving weekend. People who follow this trend organize protests, cut up their credit cards, and throughout the year, they exchange and repair items they already have instead of buying new ones. The idea is to reject overspending and overconsumption.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",34.669102,stop,102,957,32599032200,5334200,2022788000,30560850000,32.599032,2.022788,30.56085,473.1094,3.3376,512,8192,81,78,72.0,51.76,11.07,49.96,0.94,93.56,33.27
34,"Whether graffiti is considered art or vandalism depends on people's opinions, but in many countries, drawing or painting on public or private property is illegal. Street artists often get in trouble with the police, and some have even had to pay fines. City councils also complain about how expensive it is to remove graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",27.703946,stop,80,929,25616424500,5440400,1869308000,23732421000,25.616425,1.869308,23.732421,496.9754,3.3709,512,8192,59,59,52.5,56.46,11.68,46.35,0.9582,85.58,38.89
35,"People in the art world are starting to value graffiti and street art more. There have been big exhibitions of street art in galleries in Paris, London, and Los Angeles. The American artist Elura Emerald even held a street art show in a New York gallery in 2","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",22.378154,stop,62,959,20320350600,4169000,1974046000,18334768000,20.320351,1.974046,18.334768,485.8043,3.3816,512,8192,82,48,73.0,47.43,8.1,65.46,0.9372,66.43,26.95
36,"Many people have 4 to 6 dreams every night after they turn 10. This means that by the time they are 80, they would have had around 140,00","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",17.078289,stop,43,987,15026805500,6144000,2371246000,12642022000,15.026806,2.371246,12.642022,416.2369,3.4014,512,8192,97,28,74.5,37.86,4.2,89.9,0.9021,56.91,10.65
37,"The Hunger Games happen in the future, after North America has been destroyed. The country is now called Panem and includes a rich Capitol and twelve poor districts under its control. The Capitol has complete power over the nation. Each district makes different things for the Capitol. District 12, where the story starts, supplies all the coal for the country. In the past, there was a thirteenth district, but it rebelled against the Capitol and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",33.943432,stop,100,954,31887859700,5621700,1940225000,29931978000,31.88786,1.940225,29.931978,491.6956,3.3409,512,8192,83,77,68.5,56.81,7.04,67.46,0.9458,88.97,45.74
38,"Wild animals sometimes enter cities to find food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city. They open trash bins, eat fruit from gardens and orchards, and some bold ones even go into people's houses to take food from kitchen cupboards and fridges! Baboons can be aggressive and have hurt many pet animals, so it's not surprising that many city residents do not want them there.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",33.752755,stop,99,954,31669675700,6181200,2053567000,29600932000,31.669676,2.053567,29.600932,464.5575,3.3445,512,8192,79,76,67.0,50.08,9.68,59.54,0.9677,83.87,42.9
39,"Many bridge accidents happen while the bridge is still being built. This is often because engineers make mistakes, such as incorrect calculations. The bridge collapses under its own weight, which can be deadly for workers on it.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",16.940855,stop,45,910,14874513000,5328700,1628505000,13230732000,14.874513,1.628505,13.230732,558.7947,3.4012,512,8192,50,37,41.0,53.86,7.4,63.99,0.9633,84.76,48.21
40,"George Lucas was one of the first movie makers to use the 17 steps of a character's journey in his stories. Usually, the story begins with the character living an ordinary life. But then, something happens that asks them to go on a new adventure that changes everything. In Star Wars, Luke lives a normal life with his aunt and uncle, fixing robots. When he finds a message from Princess Leia for Obi-Wan Kenobi in the robot R2D2, it sets off the adventure that changes his life. This is also known as 'the call to adventure' in the hero's journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",43.645229,stop,131,967,41592153400,3854000,2054152000,39525983000,41.592153,2.054152,39.525983,470.7539,3.3143,512,8192,88,100,70.5,55.68,7.67,69.79,0.9379,83.03,37.68
41,"A possible way to protect Earth from an approaching Potentially Hazardous Asteroid (PHA) is using a nuclear weapon to destroy it. This idea might seem like something from a movie, but it's a real plan by NASA called the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER). The plan involves launching eight-ton rockets at the asteroid to knock it off course. If the asteroid is too close to Earth for this to work, the rockets would carry nuclear bombs to blow up the asteroid instead. The movie ""Armageddon"" from 1998 also had this idea.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",46.149312,stop,139,980,44079801800,3577900,2080733000,41986514000,44.079802,2.080733,41.986514,470.9879,3.3106,512,8192,96,94,83.5,46.04,11.07,49.15,0.942,91.01,27.63
42,"According to Campbell, at first the hero does not want to go on the adventure. Then, a mentor shows up who helps the hero decide to start their journey into a different world where the adventure takes place. The hero then goes through tests, fights enemies, and meets friends while preparing for the biggest challenge. In Star Wars, Obi-Wan is the mentor, Han Solo and the robots R2D2 and C3PO are the friends, and Darth Vader inside the Death Star is the enemy in this special world.

Original text source:
https://www.theguardian.com/film/2015/dec/11/star-wars-hero-s-journey-george-lucas-joseph-campbell","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",54.96696,stop,168,972,52899659200,5885300,2045483000,50839248000,52.899659,2.045483,50.839248,475.1934,3.3045,512,8192,90,91,73.5,58.45,9.27,61.0,0.9003,70.76,34.86
43,"Some people think that items that are not used much are useless, but others might find them useful. With the help of the internet, communities have found a way to make money from sharing underused things. Now, it's easy for people to buy and sell second-hand goods online, using websites and social media groups. This kind of activity is called the ""sharing economy.""","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",27.382923,stop,79,939,25359782200,5418800,1890016000,23455331000,25.359782,1.890016,23.455331,496.8212,3.3681,512,8192,73,63,64.5,57.13,8.16,64.62,0.9513,85.49,34.41
44,"During the 18th and 19th centuries, two popular ideas about dreams emerged. One idea was that the things we dream are symbols of hidden feelings and problems in our unconscious mind. Sigmund Freud believed that understanding these symbols could help us understand our emotions and solve personal issues.

 The other main idea was quite different. It suggested that dreams don't have any meaning at all. According to this view, while we sleep, our brain is busy processing the day's events and memories. This creates random images and feelings in our mind. When we wake up, we try to make sense of these random experiences by forming them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",45.248641,stop,136,976,43170754900,6105400,2133530000,41021621000,43.170755,2.13353,41.021621,457.4578,3.3153,512,8192,107,110,86.0,47.15,8.44,59.06,0.9348,87.12,27.77
45,"I work for myself as a freelancer, which I enjoy because it gives me control over my schedule and tasks. At first, I worked from home, but there were too many distractions, like household chores, making more tea, and family interruptions. Then, I tried working at a nearby café, but the Wi-Fi was unreliable, and I ended up drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers. This way, I can have a routine of getting ready for work and focusing in a professional environment.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",43.502535,stop,129,1007,41460191700,4210400,2337318000,39109467000,41.460192,2.337318,39.109467,430.8357,3.2984,512,8192,128,97,104.5,54.5,9.13,64.17,0.9376,67.73,39.97
46,"Whether NASA can find the remaining medium-sized space rocks (NEOs) depends on getting funding for NEOCam. NEOCam is a 0.5-meter space telescope that would use infrared light to locate asteroids. If it gets the money, NASA could probably achieve its goal of finding these asteroids in ten years. However, even if they find them, there's still work to be done. The planetary defense team needs to figure out how to protect Earth from dangerous asteroids, known as Potentially Hazardous Asteroids (PHAs).

(207 words)","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",43.052401,stop,130,947,41009714500,6192600,1904045000,39091175000,41.009715,1.904045,39.091175,497.3622,3.3256,512,8192,71,83,64.5,44.22,8.29,60.29,0.9244,85.45,17.52
