text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins, the author of The Hunger Games, was inspired by her childhood love of Greek mythology. One story she liked was about Theseus and the Minotaur. Here's what happened: the city of Athens was under Crete's control, but they rebelled. King Minos of Crete then punished the Athenians by making them send seven boys and seven girls to Crete annually. These young people were thrown into a maze and eaten by a monster called the Minotaur. However, one of these youths, Theseus, killed the Minotaur. Suzanne sees Katniss Everdeen as a modern-day version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",51.269737,stop,145,1749,49208605700,6321000,2953472000,46236896000,49.208606,2.953472,46.236896,592.1844,3.136,512,8192,107,96,83.5,45.31,7.21,67.78,0.9332,67.88,26.89
32,"Zoos bring people and animals together. They can teach the public about protecting animals and their habitats, and inspire them to do so. Some zoos care for animals that have been hurt in circuses or abandoned as pets. Zoos also study animal behavior and how to treat animal illnesses.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,24.213104,stop,64,1672,22165784700,5023900,2146531000,20003884000,22.165785,2.146531,20.003884,778.9312,3.1994,512,8192,62,49,46.0,59.64,8.21,58.01,0.9619,86.05,49.2
33,"A new trend is appearing as a response to consumerism - not buying anything. This idea started in Canada in the 1990s and then spread to the US. It became a way for people to reject the excessive spending and consuming on Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day, people organize different kinds of protests and cut up their credit cards. Throughout the year, Buy Nothing groups help members exchange and fix items they already have.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",35.793633,stop,99,1703,33719006400,5773200,2476262000,31224902000,33.719006,2.476262,31.224902,687.7301,3.1705,512,8192,81,81,72.0,52.62,9.09,58.41,0.9331,85.81,38.28
34,"Is graffiti considered art or vandalism? This depends on how you see it, but in many countries, writing or painting on public or private property is illegal. Police have stopped many street artists, and some have had to pay fines. City councils often complain about the high cost of removing graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",28.094131,stop,76,1675,26027794300,5424300,2145416000,23867874000,26.027794,2.145416,23.867874,780.7344,3.1842,512,8192,59,56,52.5,49.3,8.41,59.68,0.9557,94.52,35.99
35,"Recently, there has been more respect for graffiti and street art as real forms of art. Even galleries in cities like Paris, London, and Los Angeles now have major street art exhibitions. In 2008, the American artist Elura Emerald held a street art show in a New York gallery. She supported street artists by saying they're just expressing themselves and not harming anyone. They should be admired and cheered for.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",35.833886,stop,99,1705,33780022000,6508300,2505251000,31256151000,33.780022,2.505251,31.256151,680.5705,3.1674,512,8192,82,70,73.0,52.02,7.91,63.31,0.9596,85.19,43.66
36,"Most people have around 2,00","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",7.73716,stop,10,1733,5703848700,5314000,2814254000,2871930000,5.703849,2.814254,2.87193,615.7937,3.482,512,8192,97,5,74.5,27.53,2.88,83.32,0.8456,12.65,0.0
37,"The story ""The Hunger Games"" happens in the future, after North America has been destroyed. The country is now called Panem and includes a rich Capitol and twelve poor districts. The Capitol controls everything in the nation. Each district makes different things for the Capitol. District 12, where the story starts, gives all the coal to the country. There used to be a thirteenth district, but it tried to fight against the Capitol in the past and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",36.606854,stop,102,1700,34566027900,5849400,2377959000,32169835000,34.566028,2.377959,32.169835,714.8988,3.1707,512,8192,83,79,68.5,59.87,6.57,71.39,0.9488,86.93,48.01
38,"often, wild animals enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas on the edge of the city. They open trash cans and eat fruit from gardens and orchards. Some bold baboons have even entered people's homes and taken food from kitchen cabinets and refrigerators! Baboons can be aggressive and have hurt many pet animals, so it's not surprising that many city residents do not want them there.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",35.170218,stop,97,1700,33114781100,5416300,2484438000,30613784000,33.114781,2.484438,30.613784,684.2594,3.1685,512,8192,79,75,67.0,50.4,8.83,58.51,0.9613,82.95,38.02
39,"""Bridge accidents often happen during construction. This is usually because engineers make mistakes, such as miscalculations. When a bridge collapses under its own weight, it can be dangerous for workers.""","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",17.289085,stop,43,1656,15208921100,6365200,1825025000,13365231000,15.208921,1.825025,13.365231,907.3848,3.2173,512,8192,50,30,41.0,46.58,9.55,44.41,0.9482,82.16,30.6
40,"George Lucas was one of the first movie makers to use the 17 steps of a hero's story in his films. Usually, the hero begins the story living an ordinary life. However, something happens that leads them to an adventure that changes everything. In Star Wars, Luke lives a normal life with his aunt and uncle, fixing robots. When he discovers Princess Leia's message for Obi-Wan Kenobi in the robot R2D2, it sets off the hero's journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",38.701883,stop,108,1713,36647770800,6358700,2457369000,34172752999,36.647771,2.457369,34.172753,697.087,3.1604,512,8192,88,77,70.5,52.56,7.89,65.95,0.9416,86.34,41.61
41,"A possible way to protect Earth from an approaching PHA (Potentially Hazardous Asteroid) is to use a nuclear weapon to destroy it. This idea might seem like it's from a movie, but it's actually a real plan by NASA called the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER). The plan involves launching eight-ton rockets at the asteroid to change its path. If the asteroid is too close to Earth for this method to work, the rockets would carry nuclear bombs to blow up the asteroid instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",44.841062,stop,126,1726,42757405900,2419900,2638189000,40106744000,42.757406,2.638189,40.106744,654.2367,3.1416,512,8192,96,87,83.5,48.42,12.15,46.68,0.9428,87.84,32.7
42,"Campbell believes that in a hero's journey, the hero initially declines the call to adventure. However, a mentor appears who guides them, and they decide to start their adventure in the 'special world.' This stage involves facing tests, battling foes, and making friends as the hero prepares for their biggest challenge. In Star Wars, Luke's mentor is Obi-Wan, his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in the 'special world' of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",43.766949,stop,123,1718,41696906100,5517700,2589738000,39090698000,41.696906,2.589738,39.090698,663.3876,3.1465,512,8192,90,83,73.5,55.4,9.42,64.48,0.9338,90.45,38.08
43,"Some people might think that unused items are not useful, but others could see them as valuable assets. The internet has made it possible for people to earn money by sharing these idle resources. There are many websites and social media groups that help with buying and selling second-hand things. This makes it simple for individuals to share things with each other. This kind of economy is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",29.950154,stop,81,1685,27866591100,6184100,2370245000,25478411000,27.866591,2.370245,25.478411,710.897,3.1792,512,8192,73,71,64.5,51.14,8.4,60.16,0.9488,74.89,22.74
44,"During the 18th and 19th centuries, two main ideas about dreams emerged. One idea was that things we see in our dreams stand for hidden thoughts in our mind. According to Freud, if we understand what dreams mean, we can understand our hidden feelings and solve related problems. However, another theory suggested the opposite. It stated that dreams are just a mix of random brain activity while it processes memories and events from the day. When we wake up, we try to make sense of these random images and feelings and turn them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",40.72833,stop,114,1722,38674943900,5698100,2556844000,36101453000,38.674944,2.556844,36.101453,673.4865,3.1578,512,8192,107,96,86.0,51.1,8.47,62.81,0.9521,90.32,47.34
45,"I work for myself as a freelancer which is good because I decide what to do and how to spend my time. At first, I worked from home but it was hard to focus with many distractions like chores, making more tea, or family members needing my attention. Then, I tried working at a nearby café, but the Wi-Fi wasn't great and I ended up drinking too much coffee. In the end, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed getting ready for work and focusing in a professional setting.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",44.386471,stop,123,1753,42305602300,5772500,3065012000,39224038000,42.305602,3.065012,39.224038,571.939,3.1358,512,8192,128,98,104.5,60.23,8.07,72.13,0.9535,85.84,51.31
46,"Whether NASA can find the rest of the middle-sized space rocks, also known as Near-Earth Objects (NEOs), depends on getting funding for NEOCam. NEOCam is a 0.5-meter space telescope that uses infrared light to spot asteroids. If it receives the money, NASA might be able to achieve its goal in around ten years. Even then, the planetary defense team would still need to figure out how to protect Earth from dangerous asteroids, the ones classified as Potentially Hazardous Asteroids (PHAs).","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",42.753689,stop,121,1693,40683344900,4919900,2383381000,38284774000,40.683345,2.383381,38.284774,710.3354,3.1605,512,8192,71,80,64.5,44.91,9.09,58.41,0.9294,86.23,22.43
