"text_id","original","reference"
"42-a2","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","Campbell says that first, the hero does not want to go on the adventure. Then a teacher, also a mentor, comes to help. The hero then goes into a ""special world"" where the adventure happens. In this world, the hero has to do tests, fight enemies, and meet new friends before the biggest fight. Luke's teacher is Obi-Wan, his friends are Han solo and the robots R2D2 and C3PO, and his enemy is Darth Vader inside the Death Star."
"43-a2","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Things that we don't use much may look useless, but other people may need them. With the internet, people have found a way to share these things and make money. Website and social media groups now help people to buy and sell used goods. It is easy for people to share with each other in this way. This is the sharing economy."
"44-a2","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, people had two main ideas about dreams. The first idea was that dreams show things that we dont know in our mind. Freud believed that if we look at dreams, we can understand our hidden feelings and problems. The second idea was opposite. It said dreams are only random things in the brain when it is cleaning and organising the day's memories. When we wake up, we try to make a story from these pics and feelings."
"45-a2","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I am a freelancer, so I work for myself. This is good as I can choose what to do and how to spend my time. At first, I worked at home, but it was hard to focus. There were many things around me, like housework, making tea and families asking for attention. Then I tried to work in a cafe, but the internet was not good and I drank too much coffee. In the end, I rented a desk in a co-working space with five other freelancer. I liked dressing up for the office and going to work in the morning."
"46-a2","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA needs money to build NEOCam, a space telescope with a small lens, to find the rest of the middle-sized asteriods. This telescope would use infrared light to look for them. If NASA gets the money, it could finish this in 10 years. After that, the team must still plan how to stop the very dangerous asteriods, called PHAs, from hitting Earth."
"47-a2","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" idea is now gaining popularity among social media influencers. Normally, they show clothes and make-up for people to buy. But now, some YouTubers tell their fans not to buy anything, even for one year. Two friends in Canada did this and only bought food for a year. In the first three months, they stopped buying electronics, clothes, and things for the house. Later, they also stopped paying for services, like haircuts, eating in restaurants, and petrol for their cars. In one year, they saved $55,000."
"48-a2","Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is important for Pi. His family is Hindu, but he is also interested in other religions. He makes friends with a Christian priest and a Muslim baker. One day, Pi says that he is Hindu, Muslim, and Christian at the same time. His family and teachers ask him to choose only one religion, but Pi says, ""I just want to love God."" After this, his family and teachers let him choose his way."
"49-a2","Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind! ","Some people think that writing down dreams in a notebook can help them have lucid dreams. A lucid dream is when you know you are dreaming, and you can change what happens. For example, you can make a bad dream feel safe, or you can control the story like a movie director. In this way, you are not only looking for the meaning of your dreams, but also making them. But sometimes, you may still want dreams that show what is in your mind."
"50-a2","People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","Some people don't know they are part of the clothing waste problem because they give old clothes to charities. But charity shops cannot sell all of them. Fast fashion quickly goes out of style and is often poor in quality, so people don't want to buy second-hand. A lot of clothes are thrown away, and many clothes that charities cannot sell are sent to other countries. This causes money and environmental problems."
"51-a2","Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms. ","Some adventurers today like to do many difficult trips. Meagan McGrath from Canada climbed the tallest mountain on each continent, rode her bike across Canada, and ran a long race in the Sahara Desert, where it was 45ºC. But maybe her most special trip was skiing to the South Pole. On the first day, she fell into a glacier and needed help to get out. Many people would stop there, but Meagan continued. After forty days, she reached the South Pole, pulling a sledge with her tent and food through very cold weather and ice storms."
"52-a2","Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat began by painting rats on the walls of Paris, his home city. Now, he uses his art to talk about social problems. In big cities, he paints pictures of homeless people to make others think about homelessness."
"53-a2","In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains. ","In some places, councils want artists to stop painting graffiti anywhere on the walls. Instead, they give them special places to paint. In Taiwan, there are ""graffiti zones"" where artists can paint and write on walls. In São Paulo, Brazil, the council also lets some graffiti artists paint on the city's subway trains."
"54-a2","Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 comes from Cape Town in South Africa. She paints big, colourful pictures of people and animals. She likes to paint in many places, like on pavements, in empty factories, and on old cars. And we can see her work in these places. She enjoys that street art does not last forever and will be removed by rain or by city cleaners. For her, this shows that life is always changing, with things ending and new beginnings."
"55-a2","In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a place with high power distance. This means people respect authority, and leaders make the big decisions. Workers do not usually question their bosses. But her Swedish team worked in a low power distance culture. Here, workers and bosses make decisions together. Leaders act like coaches or teachers, and they want workers to think for themselves and even question them."
"56-a2","When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela saw that she and her team had cultural differences, she chose to talk with them openly about her leadership. The team was glad to be asked and said they were not used to being told what to do. They liked having more freedom and space to be creative. When Gabriela told them exactly what to do, they felt she didn't trust them to do their job. They also saw that Gabriela felt upset when they questioned her decisions. They explained that this was just the way they normally worked."
"57-a2","Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","Os Gêmeos are identical twin brothers from São Paulo.  They paint many things, from small tags to very big, colourful pics of people bu buildings. Their work is often so big that they need cranes to help them. In 2007, they painted a whole castle in Scotland."
"58-a2","People have been painting and writing on walls throughout history. In prehistoric times, people in Africa and Europe used to paint pictures of animals and people in caves. Graffiti has been found on buildings at ancient sites in Greece, Italy, Syria and Iraq. In the Roman town of Pompeii, archaeologists have found numerous examples of graffiti written in Latin. These include religious, political and romantic messages, and even some magic spells!","People have painted and written on walls for a very long time. In early times, people in Africa and Europe painted animals and people inside caves. Graffiti has also been found on old buildings in Greece, Italy, Syria, and Iraq. In the Roman town of Pompeii, archaeologists found many graffiti messages in Latin. These messages were about religion, politics, love, and even magic spells!"
"59-a2","Have you ever dreamt of climbing Mount Everest or walking to the South Pole? If so, you're not alone. Every year, thousands of people try to climb the world's highest mountains or walk across continents. Unlike the explorers of the past who used maps and compasses, today's adventurers travel with modern technology like GPS and satellite phones. Many adventurers are nature lovers who use their travels to help raise awareness about a range of environmental issues, while others are keen to help people in need and raise money for charities. ","Have you ever dreamed of climbing Mount Everest or going to the South Pole? Many people have. Every year, thousands of people try to climb the highest mountains or walk across continents. In the past, explorers used maps and compasses, but now they use modern tools like GPS and satellite phones. Many of them love nature and want to tell people about environmental problems. Others want to help people in need and collect money for charities."
"60-a2","The first is DART – the Double Asteroid Redirection Test. Plans are scheduled to test DART on the moon of an asteroid called Didymos. 'Didymoon' is 150 metres wide, orbiting its 800-metre mother, and hopefully the impact of DART will knock it out of its orbit enough for Earth-based telescopes to pick up.","The first project is DART- the Double Asteroid Redirection Test. It will be tested on the moon of an asteroid called Didymos. This moon is called ""Didymoon."" It is 150 metres wide and goes around its bigger ""mother"" asteroid, which is 800 metres wide. Scientists hope that when DART hits Didymoon, it will change its path enough for telescopes on Earth to see."
"61-a2","The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","Katniss is 16 years old. Her father died in a mining accident, so she has to help her family and bring them food. She hunts in the forest near District 12 with her friend Gale. Katniss is very good at shooting with a bow and arrow. One day, her sister Prim is chosen to fight in the Games. Katniss says she will go instead. The other tribute is a boy called Peeta, and Katniss has a strange and hard relationship with him."
"62-a2","Writing about your dreams will mean you start to remember more details about the dream, so think about the people and place where the dream happened as they might add to the meaning too. Over the period of a week you'll be surprised how much you've written down. Now you can start connecting your dreams to the events and feelings in your daily life.","When you write down your dreams, you remember more things. Think about the people and the place in the dream, because they can mean something. After one week, you will see that you have written a lot. Then, you can see how your dreams link to your feelings in your daily life."
"63-a2","Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","In the past, many bridges were made of wood. Wood can burn easily. Train bridges had a big problem, because the steel wheels on the steel tracks made sparks. The sparks could make the wooden bridge burn."
"64-a2","It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","We don't know what street art will be like in the future, but we can see some changes now. Most street artists are young and paint in their own city. But more artists are travelling and making art in other countries. They also use the internet to talk and show pictures of their work. Today, street art is starting to get more respect as real art. We don't know what will happen, but street art is htere."
"65-a2","Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines alwasy felt sad when she saw war news on TV. When she was a child, her father was a  pilot in the US Air Force and fought in Vietnam. Her mother did not tell her much about the war to keep her safe, but she still saw the news and knew her dad was there. It was very scary for her."
"66-a2","In a global survey conducted by PricewaterhouseCoopers (PwC), more than 40,000 millennial (born between 1983 and 1993) and non-millennial responses were collected on the topics of workplace culture, communication and working styles, pay structure, career development, work–life balance, etc. In a separate global survey conducted by Deloitte, more than 10,000 millennials participated in a study about their perceptions of the threats and opportunities in the complex world of work.","PwC (a company) did a survey around the world. They asked more than 40,000 people, born between 1983 and 1993 (millennials) and some other years.  The questions were about work life, like pay, career, the balance between work and life, and communication. Another company, Deloitte, also made a world survey. They asked more than 10, 000 millennials what they think about the problems and chances nowadays."
"67-a2","Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer is from the United States and loves adventures. He rode a bike in the deserts of Morocco, went in a kayak in the Grand Canyon, and climbed Mount Everest. He has been blind since he was 13 years old. Erik also helps people with disabilities. He takes groups of blind young people on climbing trips to show them they can be active too."
"68-a2","Democratised online platforms are providing a chance for people to make a quick buck or two. To give an example, busy parents previously might not have bothered with setting up a stall at the local market or car boot sale to sell their children's old equipment, but with online marketplaces, parents are now able to sell on those hardly worn baby clothes that their children have outgrown and the expensive pushchairs and baby equipment they have invested in, so as to put some cash back into their pockets.","Online websites let people make money. Previously, busy parents did not have time to go ta a market to sell their children's old things. Now, with online shops, they can sell baby clothes which baby doesn't worn anymore, as well as the pushchairs. This helps them get some money back."
"69-a2","Pi and Richard Parker spend 227 days in the lifeboat. They live through hunger, illness and exhaustion. They endure violent storms and the burning heat of the Pacific sun, but somehow they survive. At times, Pi finds comfort in his three religions, but at other times he is overcome with loneliness and despair. Finally, the Mexican coast appears on the horizon and everything changes. It would be a shame to give away the ending, so you will have to read the book yourself to find out what happens to Pi and Richard Parker once land is in sight.","Pi and Richard Parker stay in a lifeboat for 227 days. They are usually hungry, sick and very tired. They live through big storms and the hot sun of the Pacific Ocean, but they are alive. Sometimes Pi feels better because of his three religions, but other times he feels very sad and alone. One day, he sees the land of Mexico, and things start to change. To know the ending, you must read the book yourself."
"70-a2","Chloe arrived home from school, made herself a cup of coffee and took it up to her bedroom. She had some homework to do, but that could wait for later. She wanted to enjoy the quiet hour before her parents arrived home and the house filled up with the evening sounds of chatter, television or her dad listening to his beloved jazz while he cooked dinner. She liked this time of day too because she could play with her pet rats.","Chloe got home from school and made a cup of coffee. She went to her room. She had homework, but she wanted to do it later. She enjoyed the quiet hour before her parents came home. In the evening, the house was full of talking, TV, and her dad's jazz music while he cooked. Chloe also liked this time as she could play with her pet rats."
"71-a2","In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, NASA found 90% of the big asteroids near Earth that are 1km wide. They are callled 'near-Earth objects'. They are very large like mountains and they move close to Earth's path. NASA thinks about 50 are still missing, but the 887 already found are not dangerous to Earth."
