text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"The city of Athens was ruled by Crete in an ancient Greek myth called Theseus and the Minotaur. The Athenians rebelled against their rulers, so King Minos forced them to send 7 boys and 7 girls to Crete every year. These youths were thrown into a maze where they would be eaten by a monster called the Minotaur. However, one of these youths named Theseus fought the Minotaur and killed it. Suzanne Collins was inspired by this story when writing The Hunger Games. She sees Katniss Everdeen as a modern-day version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",3.864668,stop,122,1213,1793600900,243494400,309638000,1233196000,1.793601,0.309638,1.233196,3917.4778,98.9299,512,8192,107,93,83.5,42.02,6.57,75.57,0.9283,64.61,20.33
32,"By bringing people and animals together, zoos can teach us about conservation and inspire us to protect animals and their homes. Some zoos give a safe place for animals that have been hurt or abandoned. Zoos also do important research on animal behavior and how to help them when they are sick.

(Note: I've followed the instructions to simplify the text while maintaining its original meaning, using everyday words, direct structure, and avoiding nominalizations.)","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,3.362346,stop,89,1147,1320258200,195964400,252453000,865342000,1.320258,0.252453,0.865342,4543.42,102.8495,512,8192,62,74,46.0,53.5,11.08,48.58,0.9172,66.2,27.53
33,"A different trend is emerging against consumerism – the 'buy nothing' movement. This idea started in Canada in the 1990s and then spread to the US, where it was a reaction against overspending on Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day, people hold protests and cut up their credit cards. Throughout the year, groups exchange and repair items they already own.

Note: I have followed the instructions provided in the prompt to simplify the text while maintaining its original meaning.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",3.629726,stop,102,1172,1561179200,235689900,218867000,1099940000,1.561179,0.218867,1.09994,5354.8502,92.7323,512,8192,81,85,72.0,52.83,10.07,52.81,0.9268,90.92,36.41
34,"Is graffiti art or vandalism? It depends on how you see it. In many countries, writing or painting on public or private property is considered vandalism. Street artists can be stopped by police and fined. City councils also complain about the cost of cleaning up graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",2.932344,stop,60,1142,866329500,249849900,38695000,570998000,0.866329,0.038695,0.570998,29512.857,105.0792,512,8192,59,51,52.5,50.95,7.36,60.46,0.9552,94.33,35.83
35,"What does the art world think of graffiti and street art? There is growing recognition of its value as an art form. Major exhibitions have been held in galleries in Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organized a street art exhibition at a New York gallery. She said that street artists should be appreciated and celebrated because they are just expressing themselves and not hurting anyone.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",3.331763,stop,83,1171,1263378500,251310500,220094000,784662000,1.263378,0.220094,0.784662,5320.454,105.778,512,8192,82,71,73.0,49.98,9.23,54.2,0.9641,94.53,47.83
36,"Most people have 4-6 dreams each night after age 10. This means they have around 2,000 dreams per year. By age 80, a person might have had about 140,000 dreams. Even if we forget most of our dreams (95-99%), that's still a few thousand remembered dreams over a lifetime. It's not hard to believe that sometimes a dream event is followed by something similar happening in real life, especially for common events.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",3.541016,stop,97,1197,1467322200,279056900,198734000,982367000,1.467322,0.198734,0.982367,6023.1264,98.7411,512,8192,97,72,74.5,50.38,6.09,77.07,0.9449,82.86,39.91
37,"The Hunger Games takes place in a future world where North America has been destroyed. The country is called Panem, made up of 12 poor districts controlled by the wealthy Capitol. The Capitol has complete power over the nation. Each district produces something different for the Capitol. District 12 provides coal for the country. There used to be 13 districts but one rebelled against the Capitol and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",3.143142,stop,82,1173,1068804800,249584200,45503000,766594000,1.068805,0.045503,0.766594,25778.5201,106.9667,512,8192,83,69,68.5,50.76,6.85,66.42,0.9433,94.52,42.14
38,"Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons are coming into residential areas on the outskirts of the city to eat. They open trash cans and eat fruit from gardens and orchards. Some baboons have even entered homes and taken food from kitchens and refrigerators! Baboons can be aggressive and have attacked many pet animals, so it's no surprise that many city residents don't want them around.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",3.339398,stop,90,1171,1283278100,259586400,138206000,880061000,1.283278,0.138206,0.880061,8472.8594,102.2656,512,8192,79,74,67.0,55.94,8.68,59.2,0.9688,85.8,54.05
39,"Bridge construction is a high-risk process. Many accidents happen during this stage due to mistakes made by engineers, such as incorrect calculations. The bridge collapses under its own weight, which can be fatal for workers on site at the time.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",3.022534,stop,47,1133,959812600,251593000,212688000,488929000,0.959813,0.212688,0.488929,5327.0518,96.1285,512,8192,50,40,41.0,49.49,7.9,62.17,0.9569,90.13,42.56
40,"Luke Skywalker lives an ordinary life with his aunt and uncle, fixing robots. But when he finds a message from Princess Leia inside R2D2, it's like a call to adventure that changes everything. This is similar to the hero's journey in stories, where the hero starts in an ordinary world but then goes on a big adventure that transforms them.

Note: I have followed the instructions and simplified the text according to the ISO 24495-1 standard. The original text has been rewritten with simpler vocabulary, shorter sentences, and a more direct structure.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",3.470756,stop,113,1183,1414987100,231537400,49411000,1127677000,1.414987,0.049411,1.127677,23942.0372,100.206,512,8192,88,92,70.5,37.66,10.06,55.74,0.8874,63.33,15.91
41,"Another suggested way to stop a PHA from hitting Earth is to destroy it with a nuclear weapon. This idea may seem like science fiction, but NASA has actually proposed a plan called HAMMER (Hypervelocity Asteroid Mitigation Mission for Emergency Response). The plan involves firing eight-ton rockets at the asteroid to nudge it off course. If the asteroid is too close to Earth, the rockets would carry nuclear bombs to blow it up instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",3.268863,stop,92,1192,1197497700,250478600,57632000,882347000,1.197498,0.057632,0.882347,20682.9539,104.2674,512,8192,96,74,83.5,49.75,10.92,49.73,0.9499,86.27,40.29
42,"According to Campbell, the hero first refuses the call to adventure. A mentor then helps them decide to take on the challenge and enter a new world where the adventure takes place. The next stage involves passing tests, fighting enemies, and meeting friends as the hero prepares for their biggest challenge. For Luke, his mentor is Obi-Wan, his friends are Han Solo, R2D2, and C3PO, and his enemy is Darth Vader in the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",3.298695,stop,96,1186,1241929000,237081200,52055000,944847000,1.241929,0.052055,0.944847,22783.5943,101.6038,512,8192,90,75,73.5,51.43,8.24,69.36,0.9338,87.61,42.34
43,"Underused items may seem useless, but they can be valuable to others. The internet has made it easy for people to share these items with each other. Websites and social media groups help people buy and sell second-hand goods. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",2.883994,stop,53,1161,823148000,257439100,40118000,518284999,0.823148,0.040118,0.518285,28939.6281,102.2603,512,8192,73,45,64.5,59.58,6.89,65.7,0.9571,74.1,42.98
44,"Two main ideas about dreams became popular in the 18th and 19th centuries. One idea is that things we see in our dreams represent hidden thoughts and feelings. Freud believed that understanding dreams can help us understand these hidden feelings and problems. However, another theory says that dreams are just random brain activity while it organises memories and events from the day. When we wake up, we try to make sense of these random images and feelings by turning them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",3.590728,stop,96,1196,1544776700,286149500,284018000,966635000,1.544777,0.284018,0.966635,4211.0007,99.3136,512,8192,107,83,86.0,49.49,9.22,58.5,0.9488,94.29,45.81
45,"I'm a freelancer and work for myself. This is good because I have control over what I do and how I spend my time. At first, I worked from home but it was hard to concentrate. There were too many distractions: household chores, family members needing attention. So I started going to a nearby café to work, but the Wi-Fi wasn't great and I drank too much coffee. Now I rent a desk in a co-working space with five other freelancers. I like getting dressed for work and focusing in an office environment.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",3.498453,stop,110,1223,1428604100,256920800,63891000,1100808000,1.428604,0.063891,1.100808,19141.9762,99.9266,512,8192,128,93,104.5,53.57,5.71,77.82,0.9495,84.82,43.29
46,"Whether NASA can find remaining middle-sized NEOs depends on getting money for NEOCam. This is a 0.5-metre space telescope that uses infrared light to locate asteroids. If they get the money, it could probably achieve its goal in ten years. After finding them, the planetary defence team would still need to figure out how to defend against truly worrying PHAs (Potentially Hazardous Asteroids).","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",3.132319,stop,83,1161,1079133200,233542300,39120000,800171000,1.079133,0.03912,0.800171,29677.9141,103.7278,512,8192,71,63,64.5,41.63,8.99,53.05,0.9266,94.53,25.61
