text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins was inspired by Greek mythology when writing The Hunger Games book. One of her favorite stories as a child was about Theseus, who fought a monster called the Minotaur. In this story, people from Athens were forced to send their children to be eaten by the monster. But Theseus was brave and killed the Minotaur. Suzanne sees Katniss Everdeen as a modern version of Theseus, someone who fights against impossible odds.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",3.510516,stop,94,269,1467598500,244242500,271616000,911284000,1.467599,0.271616,0.911284,990.3688,103.1512,512,8192,107,73,83.5,39.18,7.4,68.01,0.9187,62.01,18.11
32,"Zoos bring people and animals together to teach us about taking care of the environment and protecting animals. Some zoos help animals that have been hurt or abandoned, giving them a safe place to live. Zoos also study how animals behave and how to make them healthy again.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,2.907775,stop,57,203,849746700,237116700,41635000,543944000,0.849747,0.041635,0.543944,4875.7055,104.7902,512,8192,62,48,46.0,51.65,8.84,60.17,0.9459,67.31,23.43
33,"A new trend is emerging against consumerism - the 'buy nothing' movement. It started in Canada in the 1990s and spread to the US, where people rejected overspending on Black Friday and Cyber Monday. On Buy Nothing Day, people protest by cutting up their credit cards. Throughout the year, groups exchange and repair items they already own.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",3.074768,stop,72,228,1004192800,266755600,41392000,677689000,1.004193,0.041392,0.677689,5508.3108,106.2434,512,8192,81,57,72.0,55.31,8.41,59.68,0.9457,94.52,45.65
34,"Is graffiti art or vandalism? It depends on how you see it. In many countries, writing or painting on public or private property is considered vandalism. Street artists often get in trouble with the police and have to pay fines. Cities spend a lot of money cleaning up graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",2.989429,stop,63,198,919172900,261321500,35525000,601696000,0.919173,0.035525,0.601696,5573.5398,104.704,512,8192,59,54,52.5,52.73,6.98,64.27,0.946,91.41,33.26
35,"The art world is starting to recognize graffiti and street art as a valuable form of art. Major exhibitions have been held in galleries in Paris, London, Los Angeles, and New York. One artist, Elura Emerald, says that street artists should be appreciated because they are just expressing themselves and not hurting anyone.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",2.955714,stop,63,227,886137000,223185800,42485000,602025000,0.886137,0.042485,0.602025,5343.0623,104.6468,512,8192,82,53,73.0,44.75,10.22,53.22,0.9467,90.42,25.17
36,"Most people have 4-6 dreams each night after they turn 10. That means they have around 2,000 dreams per year. By age 80, a person might have had about 140,000 dreams. Even if we forget most of our dreams, some will still be remembered. It's not hard to believe that sometimes a dream event happens in real life too, especially if the dream is about something common in everyday life.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",3.494009,stop,91,253,1425375400,278371900,237147000,870753000,1.425375,0.237147,0.870753,1066.8488,104.5072,512,8192,97,70,74.5,55.1,5.21,82.65,0.9544,81.83,52.81
37,"The Hunger Games takes place in a future world where North America has been destroyed. The country is called Panem, made up of 12 poor districts controlled by the wealthy Capitol. The Capitol has all the power. Each district makes something different for the Capitol to use. District 12 provides coal. There used to be 13 districts, but one rebelled against the Capitol and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",3.110168,stop,80,229,1084110400,257356500,41073000,760627000,1.08411,0.041073,0.760627,5575.4389,105.1764,512,8192,83,66,68.5,52.48,5.86,72.62,0.9418,91.62,45.04
38,"Wild animals often enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas to eat. They open trash cans and take fruit from gardens and orchards. Some baboons even go inside people's homes and take food from the kitchen. Baboons can be aggressive and have hurt many pets, so city residents don't like them being there.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",3.352774,stop,77,227,1311686600,271426900,303975000,693964000,1.311687,0.303975,0.693964,746.7719,110.9568,512,8192,79,62,67.0,54.54,6.95,67.35,0.966,80.9,46.68
39,"Bridge construction is a high-risk process. Many accidents happen during building because of mistakes made by engineers. These errors can cause the bridge to collapse under its own weight, putting workers in danger.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",2.975793,stop,39,189,913735300,269578200,233808000,339610000,0.913735,0.233808,0.33961,808.3556,114.8376,512,8192,50,33,41.0,43.99,7.65,59.8,0.9436,87.17,22.17
40,"George Lucas used a story pattern called the hero's journey in Star Wars. The hero starts with an ordinary life, but something changes everything. In Star Wars, Luke Skywalker lives with his aunt and uncle, fixing robots. He finds a message that leads him on a big adventure. This is ""the call to adventure"" that starts the hero's journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",3.059986,stop,72,239,996988000,261737100,43252000,673548000,0.996988,0.043252,0.673548,5525.756,106.8966,512,8192,88,59,70.5,46.08,5.81,74.41,0.9376,69.89,33.72
41,"NASA has a plan called HAMMER to stop an asteroid from hitting Earth. They want to fire big rockets at the asteroid to push it off course. If the asteroid is too close, they'll use the rockets to carry nuclear bombs that will blow it up instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",3.085704,stop,55,248,1027157000,310704900,180580000,491937000,1.027157,0.18058,0.491937,1373.3525,111.8029,512,8192,96,47,83.5,38.33,6.34,77.53,0.913,86.52,14.84
42,"According to Campbell, a hero first refuses an adventure call. A mentor helps them decide to go on the journey into a new world where the adventure happens. The next stage is passing tests, fighting enemies, and meeting friends as they prepare for their biggest challenge. For Luke Skywalker, his mentor was Obi-Wan, his friends were Han Solo, R2D2, and C3PO, and his enemy was Darth Vader in the Death Star world.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",3.195865,stop,93,242,1171472400,231790000,48893000,870271000,1.171472,0.048893,0.870271,4949.5838,106.8633,512,8192,90,72,73.5,42.22,8.31,67.54,0.9217,88.45,27.3
43,"Some people think items they don't use are worthless, but others can find a use for them. The internet has made it easy for people to share these unwanted items with others who need them. This is called the sharing economy.

Websites and social media groups help people buy and sell second-hand goods, making it simple for individuals to share what they no longer need.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",3.087634,stop,75,217,1032006000,270979900,38007000,698780000,1.032006,0.038007,0.69878,5709.4746,107.3299,512,8192,73,65,64.5,57.17,7.99,66.7,0.9308,77.03,34.54
44,"Two main ideas about dreams became popular in the 18th and 19th centuries. One idea is that our dreams show us things we don't know about ourselves. Sigmund Freud thought that if we understand what our dreams mean, we can understand our hidden feelings and problems. The other idea says that dreams are just random brain activity while we sleep. Our brains process memories and events from the day, and when we wake up, we try to make sense of these random images and feelings by turning them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",3.650856,stop,107,252,1622094300,301016300,222064000,1056618999,1.622094,0.222064,1.056619,1134.808,101.2664,512,8192,107,91,86.0,51.56,8.88,63.79,0.9496,88.71,43.86
45,"I'm a freelancer who works for myself. This is good because I have control over what I do and how I spend my time. At first, I worked from home but it was hard to concentrate with all the distractions. So I started going to a nearby café to work, but the Wi-Fi wasn't great and I drank too much coffee. Now I rent a desk in a shared office space where five other freelancers work. I like getting dressed for work and focusing in an office environment.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",3.372474,stop,101,279,1300451600,233214900,56187000,976101000,1.300452,0.056187,0.976101,4965.5614,103.4729,512,8192,128,88,104.5,47.56,5.42,82.35,0.9391,82.19,33.79
46,"NASA needs funding to build a space telescope called NEOCam. This telescope uses infrared light to find small asteroids in space. If NASA gets the money, it can probably complete its task in ten years. Even then, they will still need to figure out how to protect Earth from big asteroids that could cause harm.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",2.996779,stop,63,217,927446800,268993500,38572000,596359000,0.927447,0.038572,0.596359,5625.8426,105.6411,512,8192,71,55,64.5,46.86,6.29,74.44,0.9296,84.59,26.08
47,"The ""buy nothing"" trend is now popular among social media influencers who usually promote products to buy. Some YouTube stars are telling their viewers not to buy anything for a whole year. Two friends in Canada tried this challenge. They started by living without buying things like electronics, clothes, and household items for three months. Next, they gave up services like haircuts, eating out, and car fuel. After one year, they had saved $55,000.","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.483294,stop,93,255,1402351800,273245200,190369000,899073000,1.402352,0.190369,0.899073,1339.5038,103.4399,512,8192,105,74,91.5,48.45,6.76,68.56,0.9451,90.23,34.54
