text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
7310640,"Six healthy male volunteers were given 5, 20, and 50 mg of oral prednisone and 5, 20, and 400 mg doses of intravenous prednisolone. Plasma and urine concentrations of prednisone and prednisolone were determined by HPLC, and the binding of prednisolone to plasma proteins was measured by radioisotopic and equilibrium dialysis techniques. The pharmacokinetics of both oral prednisone and intravenous prednisolone were dose-dependent. The mean oral dose plasma clearances of prednisone ranged from 572 ml/min/1.73 m 2 for the 5 mg dose to 2271 ml/min/1.73 m 2 for the 50 mg dose. Changes in prednisone half-life were insignificant, but increases in the half-life of its metabolite were dose-dependent. The systemic plasma clearance of i.v. prednisolone was dose-dependent and increased from 111 to 194 ml/min/1.73 m 2 over the 5 to 40 mg i.v. dosage range. The steady-state volume of distribution also increased, but little change in mean transit time and half-life was found. The binding of prednisolone to plasma proteins was markedly concentration-dependent, and a two compartment, nonlinear equation was used to characterize the effective binding of prednisolone to transcortin and albumin. The apparent pharmacokinetic parameters of protein-free and transcortin-free prednisolone were relatively constant with dose. The interconversion of prednisone and prednisolone varied with time and dose, although prednisolone concentrations dominated by 4- to 10-fold over prednisone. In urine, 2-5% of either administered drug was excreted as prednisone and 11-24% as prednisolone. The apparent renal clearances of both steroids were also nonlinear and unrelated to protein binding. These studies indicate that the pharmacokinetics of prednisone and prednisolone are dose-dependent and that protein binding does not fully explain their apparent nonlinear distribution and disposition.","Six healthy male volunteers were given 5, 20, and 50 mg of oral prednisone (steroid medication given by mouth) and 5, 20, and 400 mg doses of intravenous, or IV, prednisolone (steroid medication delivered through the vein). Plasma (the liquid portion of blood) and urine concentrations of prednisone and prednisolone are determined by HPLC or high performance liquid chromatographic (a technique that separates, identifies, and counts different parts in a mixture that makes it easy to analyze). How prednisolone attaches to proteins in plasma are also measured. The pharmacokinetics (how the body handles a drug) of both oral prednisone and IV prednisolone are dose-dependent (in which the effects of a drug change when the dose of the drug is changed). There are major changes in prednisone half-life (how long it takes for a drug concentration to be reduced to exactly half its initial amount in the blood), but increases in the half-life of its chemical changes by the body are dose-dependent. How the body clears IV prednisolone from plasma is dose-dependent. The steady-state volume (when how much the body is given of prednisolone is equal to how much of the drug the body eliminates) also increased, but little change in the average time and half-life is found. The binding of prednisolone to plasma proteins was primarily based on the concentration or amount of the drug. The pharmacokinetic measures of prednisolone not attached to proteins or transcortin-free (free of a protein from the liver) are mostly constant with the dose provided. How prednisone and prednisolone can be exchanged for one another or converted to the other varies with time and dose, although the amount of prednisolone is greater than the amount of prednisone. The observed renal (kidney-related) elimination or removal of both steroid drugs are also nonlinear (increases in drug exposure are not directly related to increases in given doses) and unrelated to protein attachment. These studies suggest that how the body handles prednisone and prednisolone are dose-dependent and that attaching to proteins does not fully explain their apparent nonlinear distribution and how it is absorbed and excreted in the body.","Healthy men were given different doses of a steroid called prednisone. The levels of this drug in their blood and urine were measured, as well as how it binds to proteins in the blood. The study found that the amount of the drug in the body depends on the dose taken. At higher doses, more of the drug stays in the body longer. The way the drug is distributed in the body also changes with the dose.",3.4197,stop,87,2938,1348814600,241426800,128366000,966365000,1.348815,0.128366,0.966365,22887.6805,90.0281,512,8192,273,77,350,30.44,6.2,78.04,0.8518,54.27,0.35
23444285,"In rheumatoid arthritis (RA), nocturnal release of proinflammatory cytokines is not adequately counteracted by endogenous glucocorticoid and is associated with symptoms of morning stiffness and pain. Taking exogenous glucocorticoid during the night reduces morning stiffness significantly more than treatment at the conventional time in the morning, although waking to take tablets is unacceptable for patients. Modified-release prednisone tablets were developed to allow administration at bedtime for programmed delivery of glucocorticoid during the night. Single-center crossover studies were conducted, each in ≤24 healthy subjects, to compare the pharmacokinetics of a single 5-mg oral dose of modified-release prednisone and conventional prednisone, as well as the effect of food on bioavailability. There was no substantial difference in pharmacokinetic parameters of the formulations apart from the programmed delay in release of glucocorticoid from the modified-release tablets (C(max) 97%, AUC(0-∞) 101%, 90% confidence intervals within the requisite range for bioequivalence). Administration after a full or light meal did not affect pharmacokinetic characteristics, but bioavailability was reduced under fasted conditions. Pharmacokinetic evaluation in 9 patients with RA confirmed that modified-release prednisone tablets taken at bedtime (around 22:00 h) with or after an evening meal result in programmed release of glucocorticoid 4 to 6 hours after intake.","In rheumatoid arthritis (when the body's immune system attacks its own tissue, including joints, by mistake), nighttime release of proinflammatory cytokines (a type of molecule from immune cells that is capable of creating inflammation) is not prevented well by endogenous glucocorticoid (a type of steroid hormones produced within the body such as in tissues) and is connected with symptoms of morning stiffness and pain. Taking exogenous or external glucocorticoid during the night reduces morning stiffness significantly more than treatment at the usual time in the morning, although waking to take tablets is unacceptable for patients. Modified-release prednisone tablets are developed to allow it to be taken at bedtime for programmed or scheduled delivery of glucocorticoid during the night. Several studies are conducted, each with 24 or less healthy people, to compare pharmacokinetics (how the body handles or responds to a drug) of a single oral dose of modified-release prednisone (a release of part of a drug at a time other than right after the drug is taken) and the regular prednisone. There is no great difference in pharmacokinetic measures of the doses besides the programmed delay in release of glucocorticoid from the modified-release tablets. Taking the drug after a full or light meal did not affect pharmacokinetic characteristics, but how much of the drug that was circulating or floating in the body is reduced under fasted conditions (on an empty stomach or before the first meal of the day). Evaluating the effect of the drug in 9 patients with rheumatoid arthritis confirmed that modified-release (delayed release) prednisone tablets taken at bedtime with or after an evening meal results in programmed release of glucocorticoid 4 to 6 hours after taking the tablets.","In rheumatoid arthritis, people wake up feeling stiff and sore because their body releases inflammatory chemicals at night. These chemicals can't be stopped by the body's own steroids, which is why people feel pain in the morning. Taking extra steroids at night helps reduce this stiffness more than taking them in the morning, but it's hard for patients to take pills when they wake up. To solve this problem, special tablets were made that release steroids slowly over time. These tablets can be taken before bed and will start releasing steroids 4-6 hours later. Studies showed that these tablets work just as well as regular steroids, even if people eat a meal after taking them.",4.004407,stop,135,2794,1962134000,228700900,295807000,1425354000,1.962134,0.295807,1.425354,9445.3478,94.7133,512,8192,200,115,281,25.55,9.23,63.06,0.8607,57.44,1.43
15257071,"Background: Renal transplant recipients were noted to appear cushingoid while on low doses of steroid as part of a triple therapy immunosuppression of cyclosporin A (CsA), prednisolone, and azathioprine. Methods: The study group comprised adult renal transplant recipients with stable graft function who had received their renal allograft a minimum of 1 year previously (43 studies undertaken in 22 men and 20 women) with median daily prednisone dose of 7 mg (range 3-10). The control group was healthy nontransplant subjects [median dose 10 mg (10-30)]. Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using specific HPLC assay. Results: The median prednisolone AUC/mg dose for all transplant recipients was significantly greater than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). AUC was significantly higher in female recipients (median 415 versus 297 for men) and in recipients receiving cyclosporin (348 versus 285). The highest AUC was in women on estrogen supplements who were receiving cyclosporin (median 595). A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without (median 377 versus 288 nmol x h/L/mg). Discussion: The results are consistent with the hypothesis that CsA increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Because the major contributor to AUC is the maximum postdose concentration, it may be possible to use single-point monitoring (2 hours postdose) for routine clinical studies.","People who received a renal (kidney) transplant appear cushingoid (having different symptoms, often facial puffiness and weight gain, due to too much of the hormone cortisol in the body) while on low doses of steroid as part of multiple drug treatments, including prednisolone. The study group has adult kidney transplant patients with stable functions within the transplanted kidney who got the kidney at least a year ago along with an average daily prednisone dose of 7 mg. The comparison group is healthy people who did not receive a transplant. Prednisolone bioavailability (how much of a drug becomes completely available to the intended part of the body) is measured using an area under the curve (a measure of total exposure to the drug in the body's systems), with prednisolone measured using HPLC, or high performance liquid chromatographic (a technique that separates, identifies, and counts different parts in a mixture that makes it easy to analyze). The prednisolone area under the curve for all transplant patients is significantly greater than the comparison group of healthy non-transplant patients. Area under the curve measurements are much higher in females patients and in patients receiving cyclosporin, a drug that prevents the body from rejecting a transplant. The highest area under the curve measurement is in women on estrogen supplements (pills taken, often to resolve symptoms related to menopause) who are taking cyclosporin. A significantly higher proportion of patients on multiple-drug therapy had steroid side effects compared with those on steroid and azathioprine (a drug that can prevent organ rejection after a transplant). More women than men had side effects, and the area under the curve prednisone was greater in those with side effects than without. The results are consistent with the suggestion that cyclosporin A increases the bioavailability (how much of a drug becomes completely available to the intended part of the body) of prednisolone. The increased exposure to the steroid increased the side effects of steroids in most of the patients. It may be possible to use single-point monitoring (one time measurement) 2 hours after the dose for routine clinical studies.","Renal transplant recipients who take low doses of steroids as part of their treatment often develop a condition that looks like Cushing's disease. We studied 43 adult renal transplant patients to see how much steroid was in their bodies after taking it for at least one year. The results showed that the amount of steroid in these patients' bodies was about 50% higher than in healthy people who didn't have transplants. Women and those taking a certain medicine called cyclosporin had even more steroid in their bodies. We also found that many transplant patients experienced side effects from the steroids, especially women. This suggests that the medicine cyclosporin may be making the steroids more effective, but also increasing the risk of side effects.",4.116051,stop,147,2937,2044006000,232701700,259983000,1538641000,2.044006,0.259983,1.538641,11296.8925,95.5389,512,8192,284,123,347,31.03,10.73,54.66,0.8479,66.08,0.79
15257071,"Background: Renal transplant recipients were noted to appear cushingoid while on low doses of steroid as part of a triple therapy immunosuppression of cyclosporin A (CsA), prednisolone, and azathioprine. Methods: The study group comprised adult renal transplant recipients with stable graft function who had received their renal allograft a minimum of 1 year previously (43 studies undertaken in 22 men and 20 women) with median daily prednisone dose of 7 mg (range 3-10). The control group was healthy nontransplant subjects [median dose 10 mg (10-30)]. Prednisolone bioavailability was measured using a limited 6-hour area under the curve (AUC), with prednisolone measured using specific HPLC assay. Results: The median prednisolone AUC/mg dose for all transplant recipients was significantly greater than the control group by approximately 50% (316 nmol x h/L/mg prednisolone versus 218). AUC was significantly higher in female recipients (median 415 versus 297 for men) and in recipients receiving cyclosporin (348 versus 285). The highest AUC was in women on estrogen supplements who were receiving cyclosporin (median 595). A significantly higher proportion of patients on triple therapy had steroid side effects compared with those on steroid and azathioprine (17/27 versus 4/15), more women than men had side effects (14/16 versus 7/22), and the AUC/mg prednisone was greater in those with side effects than without (median 377 versus 288 nmol x h/L/mg). Discussion: The results are consistent with the hypothesis that CsA increases the bioavailability of prednisolone, most likely through inhibition of P-glycoprotein. The increased exposure to steroid increased the side-effect profile of steroids in the majority of patients. Because the major contributor to AUC is the maximum postdose concentration, it may be possible to use single-point monitoring (2 hours postdose) for routine clinical studies.","Kidney transplant receivers appeared puffy and obese while on low doses of steroid from a three-part therapy of immunosuppressive drugs including cyclosporin A (CsA), prednisolone, and azathioprine. The treatment group had adult kidney transplant receivers with stable transplants who had received their kidney transplant at least 1 year ago (43 studies done in 22 men and 20 women) with average daily immunosuppressive prednisone dose. The baseline group was healthy nontransplant patients. The average immunosuppressive prednisolone dose measurement for all transplant receivers was higher than the baseline group by around 50%. A certain test score was higher in female receivers and receivers taking the immunosuppressive cyclosporin drug. The highest score was in women on estrogen supplements taking the cyclosporin drug. More patients on the three-part therapy had steroid side effects versus those on steroid and the immunosuppressive azathioprine drug (17/27 versus 4/15). More women than men had side effects (14/16 versus 7/22). The immunosuppressive prednisone drug score was higher in those with side effects than without. CsA drug increases the usuable amount of immunosuppressive prednisolone drug. The increased exposure to steroid increased steroid side effect severity in a majority of patients. Since the major contributor to test scores was maximum post-dose concentration, single-point monitoring (monitoring 2 hours post-dose) may be used for routine studies.","Renal transplant recipients who take low doses of steroids as part of their treatment often appear with symptoms similar to Cushing's disease. This study looked at 43 adult renal transplant patients who had been taking steroids for at least a year, along with other medications like cyclosporin A and azathioprine. The researchers compared the levels of prednisolone in these patients to those in healthy people not taking these medications. They found that the patients on triple therapy had higher levels of prednisolone in their bodies than the control group. This was especially true for women who were also taking estrogen supplements and cyclosporin. The study suggests that cyclosporin may increase the amount of prednisolone in the body, leading to more side effects from the steroids.",3.970606,stop,159,2937,1902594600,209210800,15806000,1666430000,1.902595,0.015806,1.66643,185815.5131,95.4135,512,8192,284,125,213,32.05,11.04,53.04,0.8572,68.57,2.47
6445384,"The effects of single oral doses of 10, 15, or 30 mg of prednisone on circulating mononuclear cells, autologous MLR, mitogen responses, and allogeneic MLR were studied in healthy volunteers. Doses as low as 10 mg were immunosuppressive, causing diminution of circulating T cells and monocytes, and significant reduction in autologous but not allogeneic MLR responses. These effects were maximal 6 hr after drug administration and gone by 24 hr. Autologous MLR responses were particularly sensitive to the effects of prednisone being significantly and consistently suppressed 2 hr after drug administration, before significant cell redistribution had occurred. Macrophage-enriched stimulating cells were more easily suppressed than responding T cells. Since the autologous MLR may be important in in vivo regulation of immune responses, its reduction by low-dose glucocorticoids may be of clinical relevance. This suppressive effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid therapy.","The effects of single oral (by mouth) doses of prednisone (a type of man-made steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on circulating mononuclear cells (major cells in the body that signal the immune system), autologous mixed lymphocyte reaction (MLR) (the availability of non T-cells to stimulate T-cells), mitogen responses (to help measure immune response), and allogeneic MLR (grouping of white blood cells called lymphocytes from unrelated individuals resulting in T cell activation) are studied in healthy volunteers. Low doses were immunosuppressive (drugs or medicines that lower the body's ability to reject a transplanted organ), causing reduced circulation and amounts of T-cells (a type of immune cell that help protect the body from infection) and monocytes (an immune cell that attacks and breaks down germs and bacteria that enter the body), and major losses in autologous but not allogeneic MLR responses. The maximum effect occurred 6 hours after the drug is provided, and effects are gone by 24 hours. Autologous MLR responses are very sensitive to the effects of prednisone and were significantly and consistently slowed or stopped 2 hours after the drug was provided. Macrophage-enriched stimulating cells (a type of white blood cell that surrounds and kills foreign organisms like bacteria and activates other immune system cells) were more easily slowed than responding T cells. Because autologous MLR may be important in in vivo (experiments within a living human or animal) monitoring of immune responses, its reduction by low dose glucocorticoids (medicines that fight inflammation and work with your immune system) may be important. This suppressive (slowing down) effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid drugs.","The effects of a steroid called prednisone on the immune system were studied in healthy people who took 10, 15, or 30 milligrams of it. The study found that even small doses of prednisone reduced the number of certain cells in the blood and weakened the body's ability to fight off infections. These effects lasted for a short time, but they could be important when considering how prednisone affects the immune system in people who take it as medicine.",3.41611,stop,97,2723,1351588100,250408900,76994000,1009592000,1.351588,0.076994,1.009592,35366.3922,96.0784,512,8192,149,79,280,25.64,12.16,54.81,0.8454,45.3,0.63
11753760,"The aim of this study was to estimate the influence of corticosteroids on Th1 and Th2 serum cytokine balance in patients with GO: IFNgamma, TNFalpha, IL-4 and IL-10. Further, we tested the hypothesis of an up-regulation of Th2 immune response during successful treatment with corticosteroids to explain their beneficial effect in Graves' ophthalmopathy. Serum cytokines were detected in three groups of subjects: 20 patients with Graves' disease without ophthalmopathy (Gd), 16 patients with clinical symptoms of ophthalmopathy (GO) (CAS over 3 points, last consultation record for GO less than a year old) and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous infusions of methylprednisolone (MP) (2 series, 3 g each time) and subsequent treatment with oral prednisone (60 mg per day) in a tapering schedule. The serum samples were collected 24 hours before MP, 24 hours after MP, 14 days of treatment with prednisone and at the end of corticosteroid therapy. The levels of IFNgamma, TNFalpha, IL-4 and IL-10 in the serum were determined using ELISA. Statistical significance was estimated by the Mann-Whitney U-test. Our findings show a deviation to systemic Th2 profile cytokines in Graves' disease. In patients with GO, we found a significantly increased serum IL-10 concentration. In corticosteroid-responsive patients, the balance of serum cytokines IL-4/IFNgamma, IL-4/TNFalpha, IL-10/IFNgamma and IL-10/TN Falpha increased and remained upregulated until the end of the study. In non-responders, the balance of serum cytokines studied increased after methylprednisolone but declined markedly during continuation of the therapy with prednisone. In summary, our results show that efficient corticosteroid therapy may be related to its influence on Th2/Th1 profile cytokine balance. The upregulation of serum IL-4 and IL-10 during successful treatment with corticosteroids indicate the possibility of using these cytokines as predictors of the beneficial effect of corticosteroids in Graves' ophthalmopathy.","The aim of this study is to estimate the effect of corticosteroids (anti-inflammatory drugs that help relieve pain and swelling, also known as steroids) on blood level balance of Th1-related (cells that activate cellular immune responses) and Th2-related (cells that activate hormonal immune responses) cytokines (chemical messengers that coordinate the immune response) in patients with Graves' ophthalmopathy (swelling of the tissue in the area around the eyes). Further, researchers tested the theory of an up-regulation of the Th2 immune response (where Th2 cells increase their responses to a signal from outside the cell to carry out specific functions) during successful treatment with corticosteroids. Chemical messengers in the blood called cytokines are detected in 3 groups of study participants: 20 patients with Graves' disease without ophthalmology, 16 patients with clinical symptoms of Graves' ophthalmology, and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous (IV) infusions (medication delivered through the vein) of methylprednisolone (a steroid drug) and followed by treatment with oral or by-mouth prednisone (a steroid drug) in a gradually decreasing schedule. Blood samples are collected before and after methylprednisolone, 14 days of treatment with prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling), and at the end of the corticosteroid therapy.  The findings show a shift in the response of Th2 cytokines in Graves' disease. In patients with Graves' ophthalmology, there is a significantly increased blood concentration of Interleukin 10 or IL-10, an anti-inflammatory cytokine which helps minimize damage to the body caused by the immune's response. In patients that received corticosteroids and had a response from the drug, the balance of certain blood cytokines that were measured had increased and remained increased until the end of the study. In those patients who did not respond to the corticosteroids, the balance of the specific blood cytokines studied had increased after receiving methylprednisolone but declined a great deal as the therapy continued with prednisone. In summary, results show that effective corticosteroid therapy may be related to its influence on Th2/Th1 cytokine profile balance. The upregulation or increase of blood IL-4 and IL-10 during successful treatment with corticosteroids suggests the possibility of using these cytokines to help predict the beneficial effect of corticosteroids in Graves' ophthalmopathy.","The aim of this study was to see how corticosteroids affect the balance of certain chemicals in the blood that help fight off infections. The researchers wanted to understand why corticosteroids are effective in treating a condition called Graves' ophthalmopathy. They tested the levels of these chemicals, known as cytokines, in three groups: people with Graves' disease but no eye problems, people with Graves' disease and eye problems, and healthy volunteers. The researchers gave some participants corticosteroid therapy and took blood samples at different times to measure the levels of the cytokines. They found that people with Graves' disease had a certain balance of cytokines in their blood. In people with eye problems, they found high levels of one type of cytokine called IL-10. When corticosteroids were given, the balance of cytokines changed and stayed that way until the end of the study. This suggests that corticosteroids may work by changing the balance of these chemicals in the blood. The researchers think that measuring certain cytokines, like IL-4 and IL-10, might help predict whether corticosteroids will be effective in treating Graves' ophthalmopathy.",5.012809,stop,240,2974,2945712900,253228800,130002999,2548987000,2.945713,0.130003,2.548987,22876.3953,94.1551,512,8192,294,182,372,36.06,10.9,52.9,0.8637,50.7,4.97
1604250,"It is thought that glucocorticosteroids impair the clearance of immune complexes by the mononuclear phagocyte system (MPS). We studied the effect of a five day course of prednisone (1 mg/kg body weight per day) on MPS function in 10 healthy volunteers, using soluble radiolabeled aggregates of human immunoglobulin G as a probe. MPS function was assessed before steroid treatment, and again 24 hours after the last dose of prednisone. Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment. This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","It is though that glucocorticosteroids (strong medicines that fight inflammation and work with the immune system) disrupt the elimination of immune complexes (build-up in the blood that can cause infection and problems with the immune system) by the mononuclear phagocyte system (a family of cells that fight foreign substances and are part of the immune system). Researchers studied the effect of a five day course of prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on how the mononuclear phagocyte system functions in 10 healthy volunteers using soluble (can be dissolved in water) build-up of human immunoglobulin G (an common antibody in the body that protects against infection) as a tool to monitor. The mononuclear phagocyte system function is assessed before giving the steroid treatment and again 24 hours after the last dose of prednisone. The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.","It is thought that a certain type of medication called glucocorticosteroids can affect how the body clears away immune complexes. We studied what happens when people take this medication for five days to see if it affects their ability to clear these complexes. Ten healthy volunteers took 1 milligram of the medication per kilogram of body weight each day for five days. We tested their bodies before and after taking the medication to see how well they could clear away the immune complexes. The results showed that the medication did not affect this process, which is different from what was previously thought.",3.556706,stop,116,2653,1499096200,221549600,63538000,1200519000,1.499096,0.063538,1.200519,41754.5406,96.6249,512,8192,108,102,180,23.83,11.22,50.93,0.8543,52.54,1.08
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé is a rare genetic skin disorder caused by genetic mutations and puts people at risk for non-cancerous tumors in hair follicles around the face, neck and chest. It may also lead to early onset kidney cancers, lung cysts which are sacs usually filled with air or gas on the lungs, and sudden collapse of the lung. It is unclear how tumor and lung cysts form in people with Birt-Hogg-Dubé. There are a lot of differences in the physical traits of Birt-Hogg-Dubé, and patients can show any combination of skin, lung, or kidney findings. More than 80% of adult patients with Birt-Hogg-Dubé have lung cysts on X-ray scans of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare genetic disorder that causes unusual growths, early kidney cancer, lung cysts, and air pockets in the lungs. The exact reason for these problems is not clear. People with BHD can have different symptoms, such as skin, lung, or kidney problems. More than 80% of adults with BHD have lung cysts that can be seen on a chest scan.",3.237909,stop,91,2633,1200748500,209229500,54632000,926891000,1.200748,0.054632,0.926891,48195.197,98.1777,512,8192,89,64,111,43.53,6.88,74.27,0.8988,70.08,12.09
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation. The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs. The exact creation of tumor and lung cyst or swellings in BHD is unclear. Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD. Over 80% of adult patients with BHD have lung cysts or swellings seen via medical imaging of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare genetic disorder that causes unusual growths, early kidney cancer, lung cysts, and air pockets in the lungs. The exact reason for these problems is not clear. People with BHD can have different symptoms, such as skin, lung, or kidney problems. More than 80% of adults with BHD have lung cysts that can be seen on a chest scan.",3.20886,stop,91,2633,1166145500,223147100,12806000,918358000,1.166146,0.012806,0.918358,205606.7468,99.0899,512,8192,89,64,72,54.13,6.88,74.27,0.941,70.08,27.85
32631372,"Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD). Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients. On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts. Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group. In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts. The appearance of fusiform cysts was more easily observed in patients in the BHD group. In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts. The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe. Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.","The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid. The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM). The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung). Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases. In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs. All the patients in the LAM group and the group with other lung diseases have cysts in different locations. Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group. In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts. The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe. In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs. The lung images may assist doctors in identifying the difference between Birt-Hogg-Dubé from other lung diseases that have cysts.","Background: This study aimed to create a practical way to tell if someone has Birt-Hogg-Dubé (BHD) syndrome or another lung disease by looking at their CT scans. Methods: The researchers looked at 33 people with BHD, 33 people with LAM (another lung disease), and 23 people without either of these diseases but had similar symptoms. They reviewed the characteristics of the cysts in the lungs on the CT scans. Results: People with BHD were more likely to have cysts in their lower lungs than those with other diseases. The cysts in BHD patients were also less numerous, fusiform (long and thin), and located near the center of the chest. Conclusion: These characteristics can help doctors tell if someone has BHD or another lung disease by looking at their CT scans.",4.222357,stop,168,2886,2184992400,257960200,115723000,1800214000,2.184992,0.115723,1.800214,24938.8626,93.3222,512,8192,265,130,328,29.33,10.02,61.85,0.8638,57.65,1.43
