text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation. The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs. The exact creation of tumor and lung cyst or swellings in BHD is unclear. Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD. Over 80% of adult patients with BHD have lung cysts or swellings seen via medical imaging of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare genetic disorder caused by a mutation in the Folliculin gene. It leads to the formation of small skin tumors, kidney cancers, lung cysts, and air pockets in the lungs. The exact cause of these problems is not well understood. People with BHD can have different symptoms, including skin, lung, or kidney problems. More than 80% of adults with BHD have lung cysts that can be seen on a chest scan.",3.481567,stop,105,3270,1411244200,269493500,20186000,1108658000,1.411244,0.020186,1.108658,161993.4608,94.7091,512,8192,89,76,72,54.05,6.64,74.53,0.94,75.04,29.65
32631372,"Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD). Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients. On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts. Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group. In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts. The appearance of fusiform cysts was more easily observed in patients in the BHD group. In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts. The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe. Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.","The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid. The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM). The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung). Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases. In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs. All the patients in the LAM group and the group with other lung diseases have cysts in different locations. Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group. In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts. The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe. In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs. The lung images may assist doctors in identifying the difference between Birt-Hogg-Dubé from other lung diseases that have cysts.","The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD).

Methods: We reviewed the CT images of 33 patients with BHD, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients.

Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome. In the axial distribution, 18 of 33 patients in the BHD group had cysts near the mediastinum. The appearance of fusiform cysts was more easily observed in patients in the BHD group.

Conclusion: Pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features can help physicians differentiate BHD from other DCLDs.",4.640993,stop,205,3523,2582003500,224053900,119569000,2223189000,2.582003,0.119569,2.223189,29464.1588,92.2099,512,8192,265,133,328,29.99,11.25,48.25,0.8675,84.71,7.21
19959076,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant condition characterised clinically by skin fibrofolliculomas, pulmonary cysts, spontaneous pneumothorax, and renal cancer. The condition is caused by germline mutations in the FLCN gene, which encodes folliculin; the function of this protein is largely unknown, although FLCN has been linked to the mTOR pathway. The availability of DNA-based diagnosis has allowed insight into the great variation in expression of FLCN, both within and between families. Patients can present with skin signs and also with pneumothorax or renal cancer. Preventive measures are aimed mainly at early diagnosis and treatment of renal cancer. This Review gives an overview of current diagnosis and management of BHD.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is often accompanied by non-cancerous tumors in hair follicles around the face, neck and chest, pulmonary cysts which are sacs of air in the lungs, sudden collapse of the lung, and kidney cancer. Birt-Hogg-Dubé is caused by genetic mutations in a gene that helps control cell growth called FLCN. Diagnosing conditions using DNA allows insight in how the FLCN gene works, both within and between families. Patients can present with skin signs and also with a collapsed lung (when air leaks into the space between the lung and chest wall) or kidney cancer. Prevention is mainly focused on early diagnosis and treatment of kidney cancer. This paper gives an overview of current diagnosis and management of Birt-Hogg-Dubé.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that causes skin growths, lung problems, and kidney cancer. It's caused by a faulty gene called FLCN. The symptoms can vary from person to person, but may include skin growths, lung collapse, or kidney cancer. Early diagnosis and treatment of kidney cancer are key to managing the condition.

Note: I have rewritten the text in plain language, avoiding technical jargon and complex sentences.",3.541296,stop,98,3299,1510659700,215645100,208710000,1073252000,1.51066,0.20871,1.073252,15806.6216,91.3113,512,8192,110,70,125,42.9,8.58,58.47,0.8761,54.17,14.18
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Changes in the gene called FLCN, which is a gene that suppresses tumor growth, are responsible for the inherited disorder Birt-Hogg-Dubé syndrome. This syndrome makes people likely to get non-cancerous tumors in hair follicles around the face, neck and chest (fibrofolliculomas), cysts (sacs of air) in the lungs, sudden collapse of the lung, and an increased risk for developing tumors in the kidneys. Some parts of the gene protein, called folliculin, is shown to have a similar structure to other proteins called DENN. FLCN binds with folliculin proteins 1 and 2 (FNIP1, FNIP2) and with a protein kinase that is a critical molecule for energy sensing. This review summarizes other studies that have studied FLCN functions, including its role in how the body distributes nutrients and other cell processes. Ongoing research efforts focus on understanding the ways FLCN may lead to the development of fibrofolliculomas, lung cysts, and kidney tumors in Birt-Hogg-Dubé patients who have the FLCN mutation.","Germline mutations in a gene called FLCN cause a rare inherited disorder called Birt-Hogg-Dubé (BHD) syndrome. This condition increases the risk of developing kidney tumors, lung cysts, and spontaneous pneumothorax.

The protein encoded by FLCN has no known functional domains, but studies have shown that its C-terminus is similar to proteins that help small molecules called GTPases work properly.

FLCN forms a complex with two other proteins (FNIP1 and FNIP2) and 5' AMP-activated protein kinase (AMPK). This review summarizes research on FLCN's role in various cellular processes, including:

* Regulating the mTOR pathway
* Controlling PGC1α and mitochondrial biogenesis
* Modulating cell-cell adhesion and RhoA signaling
* Activating transcription factors TFE3/TFEB
* Regulating autophagy

Research is ongoing to understand how FLCN mutations lead to BHD syndrome symptoms.",4.667819,stop,207,3463,2598059400,245156900,100914000,2238993000,2.598059,0.100914,2.238993,34316.3486,92.4523,512,8192,192,127,158,38.29,15.88,24.66,0.8638,74.41,7.8
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Heritable DNA mutations in the new tumor stopping gene FLCN lead to the genetic Birt-Hogg-Dubé (BHD) syndrome. The syndrome causes hair follicle tumors, lung cysts or swellings, collapsed lungs, and an increased risk for kidney tumors. While the full protein, folliculin (FLCN), is not similar to other proteins, one end of FLCN is structurally similar to the ends of other proteins that help activate high-energy proteins. This review summarizes FLCN studies regarding its role in cellular, signaling, and cell structure pathways. Current research is on explaining the FLCN-associated pathway driving the creation of hair follicle tumors, lung cysts, and kidney tumors in BHD patients with heritable FLCN mutations.","Germline mutations in a gene called FLCN cause a rare inherited disorder called Birt-Hogg-Dubé (BHD) syndrome. This condition increases the risk of developing kidney tumors, lung cysts, and spontaneous pneumothorax.

The protein encoded by FLCN has no known functional domains, but studies have shown that its C-terminus is similar to proteins that help small molecules called GTPases work properly.

FLCN forms a complex with two other proteins (FNIP1 and FNIP2) and 5' AMP-activated protein kinase (AMPK). This review summarizes research on FLCN's role in various cellular processes, including:

* Regulating the mTOR pathway
* Controlling PGC1α and mitochondrial biogenesis
* Modulating cell-cell adhesion and RhoA signaling
* Activating transcription factors TFE3/TFEB
* Regulating autophagy

Research is ongoing to understand how FLCN mutations lead to BHD syndrome symptoms.",4.553443,stop,207,3463,2483111100,204848900,15836000,2249451000,2.483111,0.015836,2.249451,218678.9593,92.0225,512,8192,192,127,108,42.24,15.88,24.66,0.8737,74.41,12.79
28981362,"Objective: Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant inherited syndrome involving multiple organs. In young patients, renal neoplasms that are multiple, bilateral, or both, such as oncocytomas, chromophobe renal cell carcinoma (RCC), hybrid chromophobe RCC-oncocytomas, clear cell RCC, and papillary RCC, can suggest BHD syndrome. Extrarenal findings, including dermal lesions, pulmonary cysts, and spontaneous pneumothoraces, also aid in diagnosis. Conclusion: Radiologists may be one of the first medical specialists to suggest the diagnosis of BHD syndrome. Knowledge of pathogenesis and management, including the importance of the types of renal neoplasms in a given patient, is needed to properly recognize this rare condition.","Birt-Hogg-Dubé syndrome is a genetically inherited syndrome involving multiple organs. In young patients, kidney tumors that are numerous, in both kidneys, or both can suggest Birt-Hogg-Dubé. Findings outside the kidney, such as changes in the skin, cysts (sacs filled with air) in the lungs, and the sudden collapse of the lung, also help in diagnosis. In conclusion, radiologists (doctors who use x-rays and other electronic images to treat and diagnose patients) may be the first medical care provider to suggest a diagnosis of Birt-Hogg-Dubé. Knowledge of how the disease develops and how to manage the condition, including the importance of the types of kidney growths in a patient, is needed to properly recognize this rare condition.","Birt-Hogg-Dubé (BHD) syndrome is an inherited condition that affects multiple organs. In young patients, it can cause many kidney tumors at once or in both kidneys. This can include oncocytomas, a type of chromophobe renal cell carcinoma, and other types of cancer. Other symptoms may include skin lesions, lung cysts, and collapsed lungs.

Radiologists are often the first to suspect BHD syndrome. To diagnose it correctly, they need to know how it develops and how to treat it. This includes understanding the different types of kidney tumors that can occur in a patient with BHD syndrome.",3.712066,stop,128,3304,1659244400,224592000,67771000,1356174000,1.659244,0.067771,1.356174,48752.4162,94.3832,512,8192,102,96,116,40.83,8.56,58.08,0.8865,62.28,12.22
26877139,"Loss-of-function mutations in the folliculin gene (FLCN) on chromosome 17p cause Birt-Hogg-Dube syndrome (BHD), which is associated with cystic lung disease. The risk of lung collapse (pneumothorax) in BHD patients is 50-fold higher than in the general population. The cystic lung disease in BHD is distinctive because the cysts tend to be basilar, subpleural and lentiform, differentiating BHD from most other cystic lung diseases. Recently, major advances in elucidating the primary functions of the folliculin protein have been made, including roles in mTOR and AMPK signaling via the interaction of FLCN with FNIP1/2, and cell-cell adhesion via the physical interaction of FLCN with plakophilin 4 (PKP4), an armadillo-repeat containing protein that interacts with E-cadherin and is a component of the adherens junctions. In addition, in just the last three years, the pulmonary impact of FLCN deficiency has been examined for the first time. In mouse models, evidence has emerged that AMPK signaling and cell-cell adhesion are involved in alveolar enlargement. In addition, the pathologic features of human BHD cysts have been recently comprehensively characterized. The ""stretch hypothesis"" proposes that cysts in BHD arise because of fundamental defects in cell-cell adhesion, leading to repeated respiration-induced physical stretch-induced stress and, over time, expansion of alveolar spaces particularly in regions of the lung with larger changes in alveolar volume and at weaker ""anchor points"" to the pleura. This hypothesis ties together many of the new data from cellular and mouse models of BHD and from the human pathologic studies. Critical questions remain. These include whether the consequences of stretch-induced cyst formation arise through a destructive/inflammatory program or a proliferative program (or both), whether cyst initiation involves a ""second hit"" genetic event inactivating the remaining wild-type copy of FLCN (as is known to occur in BHD-associated renal cell carcinomas), and whether cyst initiation involves exclusively the epithelial compartment versus an interaction between the epithelium and mesenchyme. Ultimately, understanding the mechanisms of cystic lung disease in BHD may help to elucidate the pathogenesis of primary spontaneous pneumothorax, with more than 20,000 cases reported annually in the United States alone.","Loss-of-function mutations in the folliculin gene, which helps suppress tumor growth, cause Birt-Hogg-Dube syndrome, which is associated with cystic lung disease, a group of diseases that cause cysts (sacs of air) in the lungs. The risk of lung collapse, which is when air leaks into the space between the lung and chest wall, in Birt-Hogg-Dube patients is 50 times higher than in the general population. The cystic lung disease in Birt-Hogg-Dube is different from other cystic lung diseases because the cysts tend to be at the base of the lung, under the layer of tissue that wraps the lungs and is shaped like a lentil or lens. Recent advances to understand the main functions of the folliculin protein have been made. In addition, in just the last 3 years, the impact of a folliculin gene impairment on the lungs was examined for the first time. In experiments with mice, evidence emerged that another protein called AMPK that signals to other cells and cells connecting to other cells is involved when air gets trapped in the lungs. Also, how human Birt-Hogg-Dube cysts are formed and how they progress has been recently described. The ""stretch hypothesis"" proposes that cysts in Birt-Hogg-Dube form because of defects in how cells connect to one another, leading to repeated stretching of the lungs and, over time, expansion of different parts of the lung. This idea ties together many of the new data from cell and mouse studies of Birt-Hogg-Dube and from the human studies of the disease. Critical questions remain. These questions include how the stretch-induced cyst formation are formed, if the first formation of a cyst involves a second genetic change, and whether the formation of a cyst involves just the surface of the lung or an interaction between the lung surface and cells under tissues. Overall, understanding the processes of cystic lung disease in Birt-Hogg-Dube may help to understand how it leads to sudden collapse of the lung, with more than 20,000 cases a year in the United States.","Birt-Hogg-Dube syndrome (BHD) is a genetic disorder caused by mutations in the folliculin gene. People with BHD are at high risk of developing cystic lung disease, which can lead to lung collapse (pneumothorax). The cysts in BHD tend to be located at the base of the lungs and are different from those found in other lung diseases.

Recent studies have shown that the folliculin protein plays a key role in cell-cell adhesion and mTOR signaling. In mouse models, researchers have found that AMPK signaling and cell-cell adhesion are involved in alveolar enlargement.

The ""stretch hypothesis"" proposes that cysts in BHD arise due to defects in cell-cell adhesion, leading to repeated stretching of lung tissue and expansion of alveolar spaces. This theory ties together data from cellular and mouse models of BHD and human pathologic studies.

More research is needed to understand the mechanisms of cystic lung disease in BHD. This knowledge may also help explain the development of primary spontaneous pneumothorax, which affects over 20,000 people in the United States each year.

Key features of BHD include:

* High risk of lung collapse (pneumothorax)
* Cystic lung disease with basilar, subpleural, and lentiform cysts
* Defects in cell-cell adhesion and mTOR signaling
* Alveolar enlargement due to AMPK signaling and cell-cell adhesion

Understanding BHD may help explain the development of primary spontaneous pneumothorax.",6.040576,stop,316,3638,3999615400,240394800,246703000,3499342000,3.999615,0.246703,3.499342,14746.4765,90.3027,512,8192,344,223,335,40.33,12.99,40.9,0.8639,63.89,12.1
32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome is a rare inherited genetic disorder caused by changes in the gene FLCN that makes a protein called folliculin, which helps suppress tumor growth. It is often associated with the development of multiple cysts (sacs of air) in the lungs, sudden collapse of the lung, non-cancerous tumors in hair follicles around the face, neck, and chest (fibrofolliculomas), and kidney tumors. Birt-Hogg-Dubé has no preference between male and female and often appears when people are in their 30s or 40s. Multiple cysts on both lungs are identified using x-rays in more than 80% of patients. More than half experience one or more collapsed lung events which is when air leaks into the space between the lung and chest wall. A family history of collapsed lung is an important clue and suggests a diagnosis of Birt-Hogg-Dubé. Unlike other cystic lung diseases, Birt-Hogg-Dubé does not lead to loss of lung function over time or to ongoing breathing problems. Kidney tumors affect about 30% of patients during their lifetime. There can be multiple number of tumors, and they can be recurring. The diagnosis of Birt-Hogg-Dubé is based on a combination of genetic and medical characteristics and/or studying skin and skin cells with a microscope. For a collapsed lung, care mostly involves doing a procedure called pleurodesis early that involves sticking the lung to the chest wall to reduce space in the lungs and chest wall. Scanning the kidneys for tumors using x-rays and finding out if relatives have Birt-Hogg-Dubé are also ways to manage the disorder.","Birt-Hogg-Dubé syndrome (BHD) is a rare genetic disorder. It's caused by a mutation in the FLCN gene, which makes the folliculin protein. People with BHD often have:

* Multiple cysts on their lungs
* Recurring lung collapses (pneumothorax)
* Skin growths called fibrofolliculomas
* Kidney tumors

BHD affects both men and women equally and usually starts in the 30s or 40s. Most people with BHD have lung cysts, and over half will experience a lung collapse at some point.

If you have a family history of lung collapses, it could be a sign that you have BHD. Unlike other lung diseases, BHD doesn't lead to long-term breathing problems.

About 30% of people with BHD will develop kidney tumors during their lifetime. These can be multiple and come back.

To diagnose BHD, doctors look for genetic, clinical, and skin test results. Treatment includes:

* Fixing lung collapses quickly
* Regular kidney checks for tumors
* Testing family members to see if they have the condition",4.932029,stop,233,3423,2875271900,226075300,93112000,2543394000,2.875272,0.093112,2.543394,36762.1789,91.6099,512,8192,190,164,254,42.88,9.1,57.8,0.8769,84.46,5.69
32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome (BHD) is a rare inherited disorder caused by heritable DNA mutations in the tumor stopping gene FLCN, used to create the protein folliculin. Birt-Hogg-Dubé syndrome leads to lung cysts or swellings, collapsed lungs, hair follicle and kidney tumors. BHD has no sexual preference and appears in the 30's or 40's. Multiple lung cysts in both lungs are detected in >80% of patients via medical imaging. >50% have one or more episodes of lungs collapsing. A family history of collapsing lungs may help identify BHD. Unlike other lung diseases with lung cysts or swellings, BHD does not lead to loss of lung function overtime and long-lasting breathing deficits. Kidney tumors affect ~30% of patients and can be multiple and reoccuring. Identifying BHD involves genetic, medical, and/or skin-related criteria. Managing BHD involves removing the space between the lungs and chest wall to prevent collapsing lungs. It also involves constant kidney imaging for tumors and searching for BHD in relatives.","Birt-Hogg-Dubé syndrome (BHD) is a rare genetic disorder. It's caused by a mutation in the FLCN gene, which makes the folliculin protein. People with BHD often have:

* Multiple cysts on their lungs
* Recurring lung collapses (pneumothorax)
* Skin growths called fibrofolliculomas
* Kidney tumors

BHD affects both men and women equally and usually starts in the 30s or 40s. Most people with BHD have lung cysts, and over half will experience a lung collapse at some point.

If you have a family history of lung collapses, it could be a sign that you have BHD. Unlike other lung diseases, BHD doesn't lead to long-term breathing problems.

About 30% of people with BHD will develop kidney tumors during their lifetime. These can be multiple and come back.

To diagnose BHD, doctors look for genetic, clinical, and skin test results. Treatment includes:

* Fixing lung collapses quickly
* Regular kidney checks for tumors
* Testing family members to see if they have the condition",4.869398,stop,233,3423,2800801400,244278800,16907000,2528188000,2.800801,0.016907,2.528188,202460.5193,92.1609,512,8192,190,164,159,47.43,9.1,57.8,0.8894,84.46,12.94
32321218,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant genetic disorder characterised by pulmonary cysts, fibrofolliculomas and renal tumours. The pulmonary cysts may lead to pneumothorax, and in cases of primary, spontaneous pneumothorax the syndrome should be excluded. The renal tumours are frequently malignant, but slow-growing. Screening and family assessment enable discovery of renal cancer at an early stage. The syndrome is underdiagnosed and little known.","Birt-Hogg-Dubé syndrome is a genetic disorder associated with pulmonary cysts (sacs filled with air in the lungs), non-cancerous tumors in hair follicles around the face, neck and chest called fibrofolliculomas, and kidney tumors. The pulmonary cysts may lead to a collapsed lung when air leaks into the space between the lung and chest wall. In cases of the major, sudden collapsed lung, Birt-Hogg-Dubé should be excluded. The kidney tumors are frequently cancerous but slow-growing. Screening and learning about the health history of family members help doctors discover kidney cancer at an early stage. Birt-Hogg-Dubé is often missed or not recognized as a diagnosis.","BHD syndrome is a genetic disorder that causes lung cysts, skin growths, and kidney tumors. Lung cysts can cause pneumothorax (collapsed lung). Kidney tumors are often cancerous but grow slowly. Early detection of kidney cancer is possible through screening and family assessment. This condition is not well understood and is often misdiagnosed.

Note: I have rewritten the text in a clear, concise manner, avoiding technical jargon and using simple language to make it easily understandable for a general audience.",3.639727,stop,105,3242,1591137300,276787300,158754000,1144472000,1.591137,0.158754,1.144472,20421.5327,91.7454,512,8192,64,79,103,34.73,10.31,44.62,0.854,46.64,9.21
32279295,"Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant disorder caused by germline loss-of-function mutations in Folliculin gene (FLCN). BHD is characterized by lower lobe-predominant pulmonary cysts with risk of pneumothorax, benign skin tumors (fibrofolliculomas), and renal cell carcinoma, often of an unusual chromophobe/oncocytic hybrid histology. The FLCN protein functions in multiple signaling and metabolic pathways including positive regulation of mechanistic target of rapamycin complex 1 (mTORC1) activity via FLCN's GTPase (GAP) activity for Rag C, positive regulation of Wnt signaling (in mesenchymal cells), and negative regulation of TFE3 nuclear localization. Therefore, FLCN-deficient cells are predicted to have reduced mTORC1 and Wnt activity and enhanced TFE3 activity. Folliculin also has functions in autophagy, mitochondrial biogenesis, cell-cell adhesion, 5' AMP activated protein kinase activity, and other pathways. The specific contributions of these pathways to the lung manifestations of BHD are largely unknown. This review is focused on the pulmonary manifestations of BHD, highlighting selected recent advances in elucidating the cellular functions of FLCN and current hypotheses related to the pathogenesis of cystic lung disease in BHD, including the ""stretch hypothesis."" We also discuss important knowledge gaps in the field, including the genetic, cellular and physical mechanisms of cyst pathogenesis, and the timing of cyst initiation, which may occur during lung development.","Birt-Hogg-Dubé syndrome is an genetic disorder caused by a loss-of-function mutations in the Folliculin gene (FLCN), a gene that stops or slows tumor growth. A common characteristic of Birt-Hogg-Dubé is pulmonary cysts (sacs filled with air in the lungs) that are mostly located in the bottom of the lung. There is also the risk of a collapsed lung, when air leaks into the space between the lung and chest wall, non-cancerous skin tumors, and kidney cancer. The FLCN protein has different functions in the body, including signaling to other cells and supervising the formation of other proteins. Therefore, FLCN cells that are damaged are thought to have reduced activity in other proteins and increase activity in others that may lead to the development of kidney tumors. Folliculin also has other functions including cleaning out damaged cells, helping cells connect with other cells, and working with enzymes that activate the proteins that regular cell energy and fuel. How these functions contribute to the lung problems of Birt-Hogg-Dubé are largely unknown. This review is focused on the lung problems of Birt-Hogg-Dubé and highlights recent advances in understanding the cell function of FLCN. The review also provides current ideas related to how cystic lung disease in Birt-Hogg-Dubé is formed. Researchers also discuss important knowledge gaps in the field, including genetic, cell, and physical processes of cyst development, in addition to the timing of when cysts first form.","BHD syndrome is a rare disorder caused by a faulty gene. It affects the lungs, skin, and kidneys. People with BHD are at risk for:

* Lung problems, including cysts that can cause pneumothorax (collapsed lung)
* Skin tumors called fibrofolliculomas
* Kidney cancer

The faulty gene affects several important pathways in the body, including those involved in cell growth and repair. This can lead to a range of symptoms and complications.

This review focuses on the lung problems associated with BHD syndrome. It discusses recent research into the causes of these problems and highlights areas where more study is needed.

Key points:

* Lung cysts are a common feature of BHD
* The faulty gene affects several important pathways in the body
* Research is ongoing to understand the causes of lung disease in BHD

Note: I have used Arabic numerals for numbers, bulleted lists to organize information, and white space to make the text easier to read.",4.637562,stop,201,3466,2595293100,264684200,100975000,2217893000,2.595293,0.100975,2.217893,34325.3281,90.6266,512,8192,208,159,234,39.61,11.52,51.39,0.84,44.75,5.95
