text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
17351472,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countries. The present review focuses on recent literature regarding asthma prevention in childhood. Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknown. Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinued. Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthma. Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention groups. Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulations. More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.","Asthma is a long-term condition that affects the tubes that carry air in and out of the lungs and makes it hard to breathe. The number of asthma cases is increasing in many parts of the world, particularly in developed countries (countries with a high quality of life, developed economies, and advanced technologies). The present review focuses on recent literature on asthma prevention in childhood. Recent findings show that exposure to some things in the environment as an infant or in early childhood is associated with reduced number of asthma cases, but how these associations are connected is unknown. Recent studies also show limited success in preventing asthma or asthma symptoms when asthma medications are used and then those medicines are stopped. Immunotherapy (treatment that activates or alters the immune system to treat a disease) is another way to prevent asthma. Several studies that use multiple treatment (drugs, therapy, or other steps to improve health) methods showed reduced symptoms of asthma, but these studies did not see any major differences in other measures, such as how well the lungs carried air. In summary, the most promising way to prevent asthma is to use more than one treatment that include changing environmental exposures and diet. More research is needed to understand how the effect of multiple treatments last and to evaluate new treatments to prevent asthma in childhood.","The prevalence of asthma is increasing worldwide, especially in developed countries. This review focuses on recent research about preventing asthma in children. Studies have shown that certain environmental factors during infancy can reduce the risk of developing asthma. However, it's unclear why this happens. Research has also found that using asthma medications does not prevent asthma symptoms from returning once treatment stops. Immunotherapy is another approach to preventing asthma and has been shown to reduce allergy and asthma rates in treated groups. Some studies have used a combination of different interventions, such as diet and environmental changes, to try to prevent asthma. These multi-interventional trials have had some success in reducing asthma symptoms, but more research is needed to see if these results last over time and to explore new prevention strategies for childhood asthma.",4.140738,stop,154,2387,2081878300,237654300,231990000,1600941000,2.081878,0.23199,1.600941,10289.2366,96.1934,512,8192,181,135,227,38.87,12.32,36.8,0.8899,89.36,5.15
17351472,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countries. The present review focuses on recent literature regarding asthma prevention in childhood. Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknown. Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinued. Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthma. Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention groups. Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulations. More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.","The prevalence of asthma (a disease that restricts breathing) is increasing globally, especially in developed countries. This article focuses on the literature of asthma prevention in childhood. Many early experiences with the environment are linked with reduced widespreadness of asthma, but the reasons are unknown. Recent studies show little success in preventing asthma or its effects with asthma medications, once therapy ends. Immunotherapy, treatment of disease by altering immune system activity, is another treatment for preventing asthma. Groups treated with immunotherapy show fewer allergy developments and asthma. Many multi-treatment trials show reduced intensity of the effects of asthma but not changes in measures like lung function or sensitivity between treatment groups. The most promising prevention treatments of asthma have used multi-treatment strategies with both diet and environmental changes. We need more evidence to measure the effects of multi-treatment trials and new strategies for asthma prevention in childhood.","The prevalence of asthma is increasing worldwide, especially in developed countries. This review focuses on recent research about preventing asthma in children. Studies have shown that certain environmental factors during infancy can reduce the risk of developing asthma. However, it's unclear why this happens. Research has also found that using asthma medications does not prevent asthma symptoms from returning once treatment stops. Immunotherapy is another approach to preventing asthma, and studies show that it reduces allergy and asthma rates in treated groups. Some trials have shown that a combination of dietary and environmental changes can reduce asthma symptoms, but more research is needed to understand the long-term effects and to develop new prevention strategies for childhood asthma.",3.695631,stop,132,2387,1622733900,237649400,12245000,1362053000,1.622734,0.012245,1.362053,194936.7089,96.9125,512,8192,181,117,147,43.79,12.81,32.96,0.9085,88.42,9.88
18589845,"Asthma, which typically begins in childhood and is the most common chronic disease of childhood, has reached epidemic proportions. Asthma is associated with gene-environment interactions, and there is consensus that a ""window of opportunity"" exists early in life when environmental factors may influence its development. This review considers biologic and sociologic factors in the development of allergy and asthma. Meta-analysis of studies demonstrates that monoallergen reduction does not impact asthma prevention. However, multifaceted allergen reduction studies have shown clinical benefit. We propose that allergic diseases, including asthma, represent a dysfunctional interaction with our environment and that the increasing prevalence of asthma and allergy herald increased population risk for the development of other inflammatory and autoimmune diseases. Better understanding of the complex factors for asthma and allergies may provide insight into many other chronic complex diseases.","Asthma, which usually begins in childhood and is the most common chronic disease of childhood, has become very widespread. Asthma is connected with gene-environment interactions, which is when two different genes respond to something in the environment in different ways. There is agreement that there are certain times during pregnancy and early in a child's life when environmental factors (such as food, pollutants, and temperature) may shape asthma's development. This review considers biologic factors, such as brain chemistry, genes, nutrition, gender, and hormone levels, as well as sociologic factors, such as education and economic activity, in the development of allergies and asthma. Studies show that the strategy of decreasing exposure to one allergen (any substance that causes an allergic reaction) does not impact asthma prevention. However, decreasing exposure to more than one allergen has shown a positive effect, such as improved health or symptoms. It is suggested that asthma and other allergic diseases represent an error in how our genes and the environment interact. The increasing number of cases may be a sign that the general population is at risk for developing other inflammatory (when the body reacts to an injury or infection) and autoimmune diseases (where the body attacks healthy cells). A better understanding of the multiple factors that impact asthma and allergies may help researchers understand other chronic diseases.","Asthma is a common disease that starts in childhood. It's caused by interactions between genes and environment, and there's a time early in life when environmental factors can affect its development. This review looks at how biology and society contribute to allergies and asthma. Studies show that reducing exposure to one allergen doesn't help prevent asthma, but reducing many allergens at the same time has benefits. We think that allergic diseases like asthma are caused by our bodies reacting poorly to their environment, and as more people get asthma and allergies, it's likely that other inflammatory and autoimmune diseases will become more common too. Understanding how asthma and allergies work might help us understand other complex chronic diseases.",4.017195,stop,137,2336,1963916300,260998700,265238000,1425414000,1.963916,0.265238,1.425414,8807.1845,96.1124,512,8192,135,118,221,39.67,13.08,36.31,0.892,83.93,6.55
26854761,"Purpose of review: This article presents recent findings and perspectives on the relationship between early-life respiratory infections and asthma inception, and discusses emerging concepts on strategies that target these infectious agents for asthma prevention. Recent findings: Cumulative evidence supports the role of early-life viral infections, especially respiratory syncytial virus and human rhinovirus, as major antecedents of childhood asthma. These viruses may have different mechanistic roles in the pathogenesis of asthma. The airway microbiome and virus-bacteria interactions in early life have emerged as additional determinants of childhood asthma. Innovative strategies for the prevention of these early-life infections, or for attenuation of acute infection severity, are being investigated and may identify effective strategies for the primary and secondary prevention of childhood asthma. Summary: Early-life infections are major determinants of asthma development. The pathway from early-life infections to asthma is the result of complex interactions between the specific type of the virus, genetic, and environmental factors. Novel intervention strategies that target these infectious agents have been investigated in proof-of-concepts trials, and further study is necessary to determine their capacity for asthma prevention.","This article describes the relationship between early-life respiratory infections (infections in the lungs that impact breathing and occur in the first few years of life) and how asthma begins. The article also discusses new strategies to prevent asthma by stopping these infections. Viruses that occur in early life, especially respiratory syncytial virus (a contagious virus that infects the lungs and airway tubes) and human rhinovirus (the common cold), usually occur before asthma starts. These viruses may have different roles in how asthma develops. How airway microbiome (micro-organisms such as bacteria in the lungs) interact with bacteria from viruses may determine that a child will develop asthma. New strategies for preventing these infections that occur early in life, or for weakening the symptoms of infections, are being investigated and may help prevent childhood asthma. In summary, early-life infections are major factors of asthma development. How these early-life infections lead to asthma is from the reactions between the virus, genes, and the environment. New treatment and therapy strategies that target these infections have been researched, and more studies are needed to see if they will help prevent asthma.","This article discusses how infections early in life can lead to asthma later on. Research shows that certain viruses, such as respiratory syncytial virus and human rhinovirus, are major causes of childhood asthma. These viruses may work differently to cause asthma, and the way the airways respond to them is also important. Scientists are looking for new ways to prevent these infections or reduce their severity, which could help prevent asthma in children.",3.404925,stop,88,2394,1336916700,220568000,182319000,922461000,1.336917,0.182319,0.922461,13130.8311,95.397,512,8192,179,73,186,39.97,11.25,46.92,0.899,76.96,2.62
28927818,"It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctivitis. Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control group. Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusion. Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05). Methacholine bronchial provocation test results were significantly better in the active group. Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma.","An early study on prevention of allergies aimed to determine if allergen-specific immunotherapy (allergy shots) can improve or prevent the development of asthma in children. In this study, 205 children aged 6 to 14 years with allergies to grass and/or birch pollen were randomly put in either the group that received an allergy shot of immunotherapy for 3 years or in a no-treatment group. None of the study participants reported having asthma at the time of the start of the study. Children treated with the allergy shot had much fewer asthma symptoms after 3 years. A test that measures how well the lungs are working were better in the group that received the allergy shot. Receiving an allergy shot over the course of 3 years in children with allergies to grass, birch pollen, or both greatly reduced the risk of asthma.",It has been 15 years since a study was done on preventing allergies. The goal was to see if allergy shots could change how allergies develop in children with seasonal allergies. Two hundred five children aged 6-14 were given either allergy shots or not treated at all for three years. Children who got the shots had fewer asthma symptoms after three years and their lungs functioned better than those who didn't get the shots. Giving these children allergy shots for three years reduced their risk of getting asthma.,3.471948,stop,100,2396,1404171800,250674500,73601000,1070171000,1.404172,0.073601,1.070171,32553.9055,93.443,512,8192,159,88,141,35.71,8.17,67.84,0.899,57.41,4.04
28927818,"It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctivitis. Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control group. Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusion. Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05). Methacholine bronchial provocation test results were significantly better in the active group. Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma.","It has been 15 years since the first prevention of allergy study was published. The study explores the allergist's dream: determining whether allergen-specifc immunotherapy, treatment of disease by modifying immune system activity, can alter the disease and prevent asthma (a disease that restricts breathing) in children with seasonal allergic rhino-conjunctivitis (long-lasting nose and eye problems). Two hundred and five children aged 6 to 14 with grass and/or birch pollen allergy were randomly selected either to receive 3 years of allergen-specific, below-skin injection immunotherapy (treatment of disease by modifying immune system activity) or to join a control group. Some had moderate-to-severe hay fever symptoms, but none mentioned asthma at the start. Treated children had fewer symptoms of asthma after 3 years. Lung sensitivity tests were better in the treatment group. Therefore, a 3-year course of injection of allergen-specifc immunotherapy in children with seasonal allergies to grass, birch pollen, or both reduces the risk of asthma.",It has been 15 years since a study was done on preventing allergies. The goal was to see if allergy shots could change how allergies develop in children with seasonal allergies. Two hundred five children aged 6-14 were given either allergy shots or not treated at all for three years. Children who got the shots had fewer asthma symptoms after three years and their lungs worked better than those who didn't get the shots. Giving allergy shots to children with hay fever for three years reduced the risk of them getting asthma.,3.391371,stop,103,2396,1323877700,249463300,16883000,1046646000,1.323878,0.016883,1.046646,141917.9056,98.4096,512,8192,159,92,154,34.38,8.26,68.62,0.8734,58.49,7.77
26277597,"Lower respiratory tract infections by respiratory syncytial virus (RSV) are the foremost cause of infant hospitalization and are implicated in lasting pulmonary impairment and the development of asthma. Neutrophils infiltrate the airways of pediatric patients with RSV-induced bronchiolitis in vast numbers: approximately 80% of infiltrated cells are neutrophils. However, why neutrophils are recruited to the site of viral respiratory tract infection is not clear. In this review we discuss the beneficial and pathologic contributions of neutrophils to the immune response against RSV infection. Neutrophils can limit viral replication and spread, as well as stimulate an effective antiviral adaptive immune response. However, low specificity of neutrophil antimicrobial armaments allows for collateral tissue damage. Neutrophil-induced injury to the airways during the delicate period of infant lung development has lasting adverse consequences for pulmonary architecture and might promote the onset of asthma in susceptible subjects. We suggest that pharmacologic modulation of neutrophils should be explored as a viable future therapy for severe RSV-induced bronchiolitis and thereby prevent the inception of subsequent asthma. The antiviral functions of neutrophils suggest that targeting of neutrophils in patients with RSV-induced bronchiolitis is best performed under the umbrella of antiviral treatment.","Respiratory syncytial virus (RSV) is a contagious virus that infects the lungs and airway tubes and can lead to lower respiratory tract infections (infection in the airways). These infections are a common reason for infant hospital stays, long-term lung problems, and the development of asthma, a long-term condition that affects the tubes that carry air in and out of the lungs and makes it hard to breathe. Many neutrophils (white blood cells that fight infection) enter the airways of children with bronchiolitis (a common lung infection in children and infants) caused by RSV. However, why neutrophils are sent to the site of lung infection is not clear. This review discusses how neutrophils help the immune system respond to respiratory syncytial virus (RSV) infections. Neutrophils can limit how the virus spreads and can activate the immune system to fight the virus. Sometimes neutrophils that are fighting infection can lead to tissue damage. Neutrophils that cause injury to airways when an infant's lungs are being developed have a long-term impact on lung function and may lead to asthma. Medications that can change neutrophils may be explored as a possible therapy for bronchiolitis caused by RSV and prevent the development of asthma. For patients with bronchiolitis caused by RSV, it is best to use a general antiviral medication when also using neutrophils to help fight infection.","Lower respiratory tract infections by a virus called RSV are the main reason why infants are hospitalized. These infections can also cause long-term lung problems and asthma. When babies get infected with RSV, their airways fill up with neutrophils, which are a type of white blood cell that helps fight infection. However, it's not clear why these cells are drawn to the site of the infection. This review discusses how neutrophils can both help and harm the body when fighting off RSV. Neutrophils can limit the spread of the virus and trigger an immune response, but they can also cause damage to the airways. If this happens during a critical period in a baby's lung development, it can lead to long-term problems with breathing and increase the risk of asthma. We suggest that finding ways to control neutrophil activity could be a promising treatment for severe RSV infections and help prevent asthma from developing later on.",4.315359,stop,189,2440,2260944400,182470500,84035000,1983683000,2.260944,0.084035,1.983683,29035.5209,95.2773,512,8192,193,156,223,48.46,9.79,59.6,0.8978,75.04,8.73
31046968,"Several risk factors for asthma have been linked with exposures during pregnancy, making their true effects similarly hard to elucidate given the constraints of conducting research in this particular group, and the difficulty of interpreting any findings. A report published in Pediatrics outlined the effects of maternal and infant nutrition on the development of atopic disease (including asthma) in children, reflecting that multiple factors could act in concert to influence disease development. Maternal exposure to vitamin D has been investigated as a risk factor for childhood asthma and wheeze, with conflicting findings; several studies have reported that vitamin D could protect against asthma attacks or prevent worsening asthma symptoms. Many studies have investigated such associations with risk of disease, but the reporting in the media of the study findings often leaves much to be desired in terms of nuance and balance.","Several risk factors for developing asthma are linked with being exposed to certain things during pregnancy. Because conducting research on pregnant women is limited and findings are difficult to interpret, understanding these exposures is challenging. A report published in a scientific journal called Pediatrics outlined the effects of the mother's and infant's nutrition on developing atopic diseases (a genetic tendency to develop an allergy), including asthma in children. Exposure by the mother to vitamin D as a risk for childhood asthma has been investigated, but the results clash. Some studies report that vitamin D may protect against asthma attacks or prevent asthma symptoms from getting worse. While many studies have investigated such links with the risk of developing a disease, the media often reports these findings without including details or other considerations.","Several factors that affect a mother's health during pregnancy may also impact her child's asthma. It is hard to know for sure because it is difficult to study this group. A report found that what a mother eats and how much vitamin D she has can influence whether her child develops asthma or wheezing. Some studies suggest that having enough vitamin D might help prevent asthma attacks or make symptoms worse. Many researchers have looked at these connections, but the way they are reported in the news often lacks detail and balance.",3.471512,stop,103,2331,1403006800,262871300,63683000,1064454999,1.403007,0.063683,1.064455,36603.1751,96.7631,512,8192,141,92,132,37.18,9.16,62.18,0.8949,60.32,3.96
2686220,"Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factors. Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BHR. Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adults. There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherapy. The latter could be the result not only of the reduction of inhalative irritants, e.g. of allergen concentration, but also by the involvement or more complex mechanisms. Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discussed. First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma disease. An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea area. Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.","Bronchial hyperresponsiveness (BHR) is an increase in sensitivity to different things that cause the airway to narrow. When BHR is the main cause of developing asthma, BHR may be adjusted by internal and external factors as well as by climate and meterologic (atmosphere, humidity, wind, temperature) factors. Inflammation that can make the disease worse, combined with changes in the mucus of airways, brings on or increases bronchial hyperresponsiveness. Viral infections in the upper airway (the nose, nasal cavity, and pharynx or throat area), exposure to allergens in people with tendencies to have an allergy, long-lasting hyperplastic changes (extra cell growth) of the upper airways, irritants (substances that cause discomfort) and pain drugs in the airways are seen as the most likely asthma triggers in vulnerable children and adults. Bronchial hyperresponsiveness (BHR) may be improved with steroid (man-made drugs with a synthetic hormone) and non-steroid anti-inflammatory drugs (drugs that relieve pain) and with maritime climatotherapy, where a patient is relocated to a different location close to the sea for health reasons. Maritime climatotherapy may improve BHR by reducing the level of irritants inhaled from the air. How maritime climatic cures work are discussed. Metereological (weather) events such as cold weather fronts have shown a negative impact on how asthma disease progresses. An improvement of BHR is observed at the end of climatotherapy using the histamine challenge test, which tests how sensitive airways are to irritants. Future studies on asthma prevention in patients at risk with bronchial hyperresponsiveness and atopy (allergies) should evaluate the effects and importance of maritime climatotherapy.","Bronchial hyperresponsiveness (BHR) is a main condition that can lead to asthma. BHR can be triggered by various factors, including intrinsic or extrinsic stimuli, climate, and weather conditions. Pro-inflammatory mediators and changes in airway mucosa can also contribute to BHR. Common triggers for asthma include upper airway viral infections, exposure to allergens, chronic changes in the upper airways, airway irritants, and certain medications. Research suggests that BHR can be improved with treatment using anti-inflammatory drugs, as well as through maritime climatotherapy (spending time at sea). Maritime climatotherapy may help reduce inhalation of irritants and improve symptoms by complex mechanisms. Some studies have shown a negative impact of weather events on asthma disease in certain regions. However, research has also found that BHR can be improved after maritime climatotherapy in some areas. Further studies are needed to evaluate the effectiveness and importance of maritime climatotherapy for preventing asthma in people at risk.",4.560752,stop,204,2494,2493522300,244018700,96534000,2141107000,2.493522,0.096534,2.141107,25835.4569,95.2778,512,8192,245,151,258,44.98,14.08,23.97,0.8819,79.89,8.6
2686220,"Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factors. Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BHR. Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adults. There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherapy. The latter could be the result not only of the reduction of inhalative irritants, e.g. of allergen concentration, but also by the involvement or more complex mechanisms. Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discussed. First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma disease. An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea area. Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.","Bronchial hypperresponsiveness (increased lung sensitivity to airway-narrowing particles) or BHR as the main reason for developing asthma (a disease restricting breathing) may be modified by internal or external causes and environmental factors. Proinflammatory particles with changes to throat mucus promote BHR. Upper airway viral infections, allergen exposure, lasting enlargement of upper airways, airway irritants and pain-relievers may be the most common triggers of asthma in susceptible people. BHR may be improved by treatment with antiinflammatory drugs and coastal weather. Improvement with coastal weather may be because of reduced inhalative irritants and more complex reasons. Possible ideas regarding the means of coastal weather cures are explored. First, initial results from a mediterranean region show a negative effect of weather events like cold weather or faster wind speeds on the progression of asthma. BHR improvement measured by lung response tests has been observed after weather therapy in the Baltic sea area. Future studies about preventing asthma in people prone to BHR and allergy development should help with evaluating treatment effects and the importance of coastal weather therapy for those with bronchial asthma.","Bronchial hyperresponsiveness (BHR) is a main condition that can lead to asthma. BHR can be triggered by various factors, including intrinsic or extrinsic stimuli, climate, and weather conditions. Pro-inflammatory mediators and changes in airway mucosa can also contribute to BHR. Common triggers for asthma include upper airway viral infections, exposure to allergens, chronic changes in the upper airways, airway irritants, and certain medications. Research suggests that BHR can be improved with treatment using anti-inflammatory drugs, as well as through maritime climatotherapy (spending time at sea). Maritime climatotherapy may help reduce inhalation of irritants and improve symptoms by complex mechanisms. Some studies have shown a negative impact of weather events on asthma disease in certain regions. However, research has also found that BHR can be improved after maritime climatotherapy in some areas. Further studies are needed to evaluate the effectiveness and importance of maritime climatotherapy for preventing asthma in people at risk.",4.442126,stop,204,2494,2387115900,219245500,16226000,2141523000,2.387116,0.016226,2.141523,153703.932,95.2593,512,8192,245,151,180,42.82,14.08,23.97,0.895,79.89,8.15
15552918,"With the exception, perhaps, of measures for the avoidance of infrequent forms of asthma caused by very specific types of exposure (e.g., occupational or aspirin-induced asthma), no single action has been irrefutably demonstrated to decrease the risk of the development of persistent asthma in persons who do not already have the disease.","Except for avoiding certain factors that cause infrequent types of asthma (e.g. job or asprin-activated asthma), no single action is definitely proven to decrease the risk of developing long-term asthma in people who do not already have the disease.","No single action has been proven to prevent people from getting persistent asthma, except for avoiding rare types of asthma caused by specific things like work or aspirin.",2.679414,stop,32,2237,596418500,219990800,42736000,322599000,0.596418,0.042736,0.322599,52344.6275,99.1944,512,8192,52,28,39,33.15,13.87,45.47,0.9094,66.32,5.01
17058886,"The National Disease Management Program (NDM Program) represents the basic content of structured, cross-sectoral healthcare. In particular, the NDM Program is directed towards coordinating different disciplines and areas of healthcare. The recommendations are developed through interdisciplinary consensus of the scientific medical societies on the basis of the best available evidence. Within this scope the scientific medical societies concerned with the prevention, diagnosis, therapy and rehabilitation of asthma consented upon a National Disease Management Guideline for Asthma in 2005. Among other things, the following cornerstones of asthma prevention were agreed upon: Breastfeeding and non-smoking were suggested as primary prevention measures for (expectant) parents. With respect to secondary prevention, recommendations have been made for allergen avoidance, active/passive smoking and immunotherapy. Regarding tertiary prevention, position statements on vaccination and specific immunotherapy are developed. The present paper presents both the original texts of the recommendations and the evidence underlying them.","The National Disease Management Program (NDM Program) represents the basic content of healthcare involving different types of care. The NDM Program coordinates different fields and areas of healthcare. Recommendations are developed through agreement from scientific medical organizations using the best available evidence. The scientific medical organizations that focus on the prevention, diagnosis, therapy, and rehabilitation of asthma agreed on a National Disease Management Guideline for Asthma in 2005. The group agrees that breastfeeding and non-smoking are suggested as a primary prevention measure (preventing disease before it occurs) for expecting parents. Recommendations are made for secondary prevention (identifying disease at an early stage before symptoms start) to avoid allergens (any substance that causes an allergic reaction), smoking or secondhand smoke, and immunotherapy (the treatment of disease by activating or suppressing the immune system). Statements on vaccination and specific immunotherapy are developed for tertiary prevention (slowing or stopping disease that is affecting a patient). This paper presents both the original texts of the recommendations and the evidence supporting the recommendations.","The National Disease Management Program (NDM Program) is a way to organize healthcare across different areas. It brings together experts from various fields to make decisions based on the best available information. In 2005, medical societies agreed on guidelines for managing asthma. These guidelines include recommendations for preventing asthma in children and adults. They suggest that parents should breastfeed their babies and not smoke. For people who already have asthma, they recommend avoiding allergens, quitting smoking, and getting immunotherapy. The paper presents the original guidelines and explains why these recommendations were made.",3.516316,stop,112,2358,1460835900,230292300,66233000,1155318000,1.460836,0.066233,1.155318,35601.5883,96.943,512,8192,146,92,168,35.18,11.85,33.49,0.8829,83.02,6.1
