text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
34477130,"Background: This study aimed to assess the efficacy and safety of minimally invasive percutaneous nephrolithotomy (MPCNL) versus standard percutaneous nephrolithotomy in patients with renal and upper ureteric stones. Methods: We conducted a pooled analysis on randomized controlled trials (RCTs). The eligible RCTs were selected from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library. The reference lists of retrieved studies were also investigated. Results: Our analysis included 10 RCTs with 1612 patients. Pooled data from 10 RCTs revealed the following: stone-free rate (odds ratio = 1.46, 95% confidence interval (CI) [1.12,1.88], P = .004), operative time (mean difference [MD] = 4.10, 95% CI [-1.37,9.56], P = .14), length of hospital stay (MD = -15.31, 95% CI [-29.43,-1.19], P = .03), hemoglobin decrease (MD = -0.86, 95% CI [-1.19,-0.53], P < .00001), postoperative fever (MD = 0.83, 95% CI [0.49,1.40], P = .49), and urine leakage (MD = 0.59, 95% CI [0.25,1.37], P = .22). Besides, we performed sub-group analysis based on vacuum suction effect and multiple kidney stones. For vacuum suction effect, it revealed the following: stone-free rate in vacuum suction group (P = .007) and in non-vacuum suction group (P = .19). Operative time in vacuum suction group (P = .89), non-vacuum suction group (P = .16). Postoperative fever in vacuum suction group (P = .49), non-vacuum suction group (P = .85). Conclusion: This pooled analysis indicated that MPCNL was a safe and effective method for treating renal stones compared with standard percutaneous nephrolithotomy. Besides, the vacuum suction effect in MPCNL played a more important role. When it comes to multiple or staghorn stones, the longer operative time in MPCNL could not be ignored.","This study aims to assess the effectiveness and safety of minimally invasive percutaneous nephrolithotomy (MPCNL), when a doctor makes a small incision in the patient and uses a scope to remove kidney stones versus the standard percutaneous nephrolithotomy that uses a larger instrument to remove stones. Researchers analyze data from published clinical trials. Eligible trials are from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library. The articles of these clinical trials included a list of other existing studies that are also reviewed. The analysis includes 10 trials with 1612 patients. The data gathered and analyzed from the 10 trials found revealed information on the following: stone-free rate, how long the procedures take, length of hospital stay, red blood cells decrease, fever after the procedure, and urine leakage. Researchers also analyzed additional data on the effects of vacuum suction (vacuuming up stone fragments) and multiple kidney stones. For vacuum suction effect, it reveals a difference in the stone-free rate in the vacuum suction group but not in the non-vacuum suction group. There is no significant difference in how long the procedure took between the vacuum suction group and the non-vacuum suction group. There is no significant difference in having a fever after the procedure between the vacuum suction group and the non-vacuum suction group. In conclusion, this analysis suggests that minimally invasive percutaneous nephrolithotomy (MPCNL) is a safe and effective method for treating kidney stones compared with the standard percutaneous nephrolithotomy process. Additionally, the vacuum suction effect in MPCNL played a more important role. When it comes to multiple or staghorn (larger) stones, the longer procedure time in MPCNL could not be ignored.","We studied how effective and safe minimally invasive percutaneous nephrolithotomy (MPCNL) is compared to standard percutaneous nephrolithotomy for patients with kidney stones. We looked at 10 studies that included 1612 patients. Our analysis showed the following:

- MPCNL was more effective in removing stones.
- The time it took to operate was similar, but sometimes longer for MPCNL.
- Patients who had MPCNL stayed in the hospital for less time.
- There was a smaller decrease in hemoglobin levels after MPCNL.
- There were no significant differences in postoperative fever or urine leakage between the two methods.

We also looked at how vacuum suction affected the results. We found that:

- Vacuum suction helped remove more stones.
- The time it took to operate was similar with and without vacuum suction.
- Postoperative fever was not significantly different with and without vacuum suction.

Overall, our analysis suggests that MPCNL is a safe and effective method for treating kidney stones compared to standard percutaneous nephrolithotomy. However, the longer operative time in MPCNL should be considered when treating multiple or staghorn stones.",5.181417,stop,233,4352,3144270400,277741500,241180000,2611867000,3.14427,0.24118,2.611867,18044.614,89.2082,512,8192,278,180,276,41.11,10.77,41.42,0.8814,49.13,10.35
34346246,"Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS) are commonly used methods in treatment of kidney stones. The aim of our study is to compare the efficacy and safety of M-PCNL and RIRS in kidney stone treatment over 50 years old patients. A total of 125 patients, 65 of whom had RIRS, and 60 of whom had M-PCNL, were included in the study. Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, ESWL history, HU (Hounsfield Unit) values, hospital stay durations, SFR, complication rates according to Clavien modification system, postoperative hemoglobin loss, postoperative transfusion rates, and patients who needed a secondary operation were recorded. SFR values were calculated in the postoperative third and sixth months. The data between the two groups had similar characteristics in terms of age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, postoperative transfusion rate, postoperative Clavien complications (p > 0.05). When the ASA categories were evaluated, the mean ASA scores, ASA I, and ASA II data had similar characteristics in both groups (p > 0.05). When the ASA 3 scores were evaluated, the number of ASA III patients in the RIRS group was statistically significantly higher (p < 0.05). When hospital stay duration and postoperative hemoglobin loss were examined, RIRS group was found to be advantageous (p < 0.05). Postoperative third month SFR and Postoperative sixth month values were statistically significantly higher in M-PCNL group (p < 0.05). M-PCNL and RIRS are methods that can be used safely and effectively over 50 years old patients in kidney stone surgery. M-PCNL has been found to be more advantageous in terms of SFR rates and as it requires less secondary intervention. RIRS is advantageous in terms of short hospital stay, postoperative hemoglobin loss, and applicability to patients who are not suitable for the prone position.","Two common ways to treat kidney stones are: the Mini-Percutaneous Nephrolithotomy (M-PCNL), which is when a doctor makes a small incision in the patient and uses a scope to remove kidney stones, and Retrograde Intrarenal Surgery (RIRS), a procedure that uses a laser and a viewing tube to remove kidney stones and does not make an external incision. The aim of this study is to compare the effectiveness and safety of M-PCNL and RIRS in kidney stone treatment in patients over 50 years old. A total of 125 patients, 65 who had RIRS, and 60 who had M-PCNL, are included in the study. Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, having extracorporeal shockwave lithotripsy or ESWL procedure in the past, HU (Hounsfield Unit) values to measure the density of stones, length of hospital stays, stone-free rates, complication rates, blood loss after the procedure, transfusions needed after the procedure, and patients who needed a second operation are recorded. Stone-free rates are calculated 3 months and 6 months after the procedure. The data between the RIRS and M-PCNL groups have similar characteristics in age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, transfusion rates needed after the procedure, and complications after the procedure. When the ASA categories are evaluated to determine the risk of surgery before the procedure, the average ASA scores, ASA I, and ASA II data had similar characteristics in both groups. When the ASA 3 scores are evaluated, the number of ASA III patients in the RIRS group is statistically significantly (the result is unlikely to be random or by chance) higher. When hospital stay duration and blood loss after surgery are examined, the RIRS group is found to be beneficial. The stone-free rate at the 3rd and 6th months after surgery are statistically significantly higher in the M-PCNL group. M-PCNL and RIRS are methods that can be used safely and effectively in patients over 50 years old who need kidney stone surgery. M-PCNL is found to be more advantageous in terms of stone-free rates, and it requires less secondary interventions, such as a second procedure. RIRS is beneficial in terms of short hospital stays, blood loss after surgery, and applicability to patients who are not suitable for the prone position when patients are face down on the stomach.","We compared two methods used to treat kidney stones: Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS). We studied 125 patients, 65 of whom had RIRS and 60 of whom had M-PCNL. The data showed that both groups were similar in terms of age, gender, BMI, stone size, operation side, and other factors.

However, the number of ASA III patients was higher in the RIRS group. Hospital stay duration and postoperative hemoglobin loss were shorter in the RIRS group. But M-PCNL had better SFR rates and required less secondary intervention.

Both methods can be used safely and effectively for patients over 50 years old with kidney stones.",4.433416,stop,157,4332,2382886100,232240100,365399000,1771977000,2.382886,0.365399,1.771977,11855.5333,88.6016,512,8192,314,107,398,28.12,9.01,57.7,0.8761,73.97,2.78
32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on the health care system. The number of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, and yearly healthcare costs are at $3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common symptoms include blood in the urine, pain in the back and sides, groin, or stomach area (abdomen). There are many treatment methods available for managing kidney stones. These options range from non-invasive (non-surgical) outpatient procedures that do not require hospital stays to invasive (surgical) procedures requiring staying in the hospital and an increased risk of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL) that require an incision into the skin. ESWL is effective because it can crush stones inside the body into smaller parts, which are then released from the body when going to the bathroom. Shockwaves are generated and focused on a point within the body. The shockwaves go through the body with little damage to surrounding tissues. When the stone changes, there is a big difference in the density of the stone which may produce a larger reach of energy due to a lot of shockwaves in a small area of the body. This energy can overpower the strength of the stone, resulting in breaking the stone into smaller parts. Repeating this process leads to the pulverizing of the stone into small fragments that the body can then pass through the body with no pain.","We studied kidney stones in the US from 1970 to 2010. The number of people with kidney stones increased from 3.8% to 8.8%. This costs the healthcare system $3.8 billion each year. Over half a million people visit the emergency room for kidney stone problems every year.

The most common symptoms are blood in the urine, pain in the side or abdomen, and groin. There are many ways to treat kidney stones. Some treatments are non-invasive and can be done at home. Others require surgery and hospital admission.

One treatment is called ESWL (Extracorporeal Shockwave Lithotripsy). It's a non-invasive procedure that uses shockwaves to break up the stone into smaller pieces. The body then passes these pieces painlessly.

The shockwaves are focused on the stone, causing it to break apart. This process is repeated until the stone is small enough to pass through the body.",4.777189,stop,195,4206,2721149600,231880900,276561000,2195936000,2.72115,0.276561,2.195936,15208.2181,88.8004,512,8192,256,145,277,35.67,5.92,69.83,0.9,63.55,11.42
32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on health care. The proportion of cases of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with yearly healthcare costs of 3.8 billion US dollars. More than half a million people a year visit the emergency room for kidney stone issues. The most common symptoms are blood in the urine and pain at or near the abdomen. There are many treatment options for kidney stones. They range from non-surgical away-from-hospital treatments to surgical procedures needing hospital care and increased risks of side effects. Extracorporeal shockwave lithotripsy (ESWL), or kidney stone removal with shockwaves, is a truly non-srugical procedure compared to other surgical treatments like kidney surgery with a camera tube and making a small skin cut to remove stones. The success of ESWL comes from pulverizing stones into small stones, which are removed naturally by the body. Shockwaves are created and focused on a point in the body. The shockwaves spread through the body with minimal loss of energy (and therefore damage) due to small density or hardness differences of the surrounding body parts. At the boundary between the stone and body fluid, a large difference in hardness, along with many shockwaves in one area, creates a large burst of energy. Via different mechanisms, this energy can break up the stone. Repeating this process pulverzies the stone into small fragments that the body can remove painlessly and naturally.","We studied kidney stones in the US from 1970 to 2010. The number of people with kidney stones increased from 3.8% to 8.8%. This costs the healthcare system $3.8 billion each year. Over half a million people visit the emergency room for kidney stone problems every year.

The most common symptoms are blood in the urine, pain in the side or abdomen, and groin. There are many ways to treat kidney stones. Some treatments are non-invasive and can be done at home. Others require surgery and hospital admission.

One treatment is called ESWL (Extracorporeal Shockwave Lithotripsy). It's a non-invasive procedure that uses shockwaves to break up the stone into smaller pieces. The body then passes these pieces painlessly.

The shockwaves are focused on the stone, causing it to break apart. This process is repeated until the stone is small enough to pass through the body.",4.520786,stop,195,4206,2452413100,281051300,16120000,2142972000,2.452413,0.01612,2.142972,260918.1141,90.9951,512,8192,256,145,242,41.26,5.92,69.83,0.8998,63.55,12.65
34314230,"Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 cm. We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCNL. Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studies. The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-values. Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-values. Analyses were two-tailed, with a significance set at p ≤0.05. Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysis. Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively). SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03). Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22). Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95). The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19). Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.","Percutaneous nephrolithotomy (PCNL) is a procedure that involves making an incision in the skin, inserting a tube to reach the stone, breaking it up into small pieces - sometimes using a laser, and removing it from the body. PCNL is the first choice treatment of kidney stones larger than 2 cm. This study aims to evaluate if lasers perform as well as non-laser devices in patients with kidney stones. Researchers searched published studies to find the differences in the preparation before or during surgery, the number of complications after surgery, and the stone-free rate (patients that no longer have stone or stone fragments) in patients with kidney stones who had either laser or non-laser PCNL. The number of complications are pooled together and analyzed. How long the procedure takes and length of stay at the hospital or doctor office are also analyzed. Six papers including 732 patients (311 patients underwent the procedure with a laser PCNL and 421 with a non-laser PCNL) are included in the analysis. Surgical time and post-operation stay were shorter in the non-laser group. The stone free rate is significantly higher in the non-laser group. Patients undergoing laser PCNL had a slightly higher risk of a fever >100.4°F after the procedure. The need for a blood transfusion (transfer) is not different between the laser and non-laser group. There is a higher need in the laser group for a thin tube called a stent to be placed in the body to help drain urine, but it is not a major difference between the two groups on needing a stent. In conclusion, non-laser percutaneous nephrolithotomy (PCNL) shows better surgical outcomes and a better stone free rate when compared to the laser PCNL.","We studied how well lasers work in removing kidney stones that are too big for other treatments. We looked at 732 patients who had either a laser or non-laser treatment. The results showed that patients with non-laser treatment had shorter surgery times, stayed in the hospital less long, and were more likely to have all their stones removed. However, patients with laser treatment had a higher risk of fever after surgery.",3.514922,stop,84,4369,1461864900,159498200,324354000,966403000,1.461865,0.324354,0.966403,13469.8508,86.9203,512,8192,271,71,284,33.54,8.62,64.9,0.8652,53.37,0.39
33991399,"The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive interventions. This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the ureter. The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therapy. Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.","Medical expulsive therapy uses medication to relax certain muscles in the body to release small kidney stones. The main goals of medical expulsive therapy are to increase stone release along the tube that carries urine from the kidney to the bladder called the ureter to avoid obstruction, reduce pain, and avoid the need for surgical and other procedures. This review focuses on the findings from animal and human studies that investigate the ways drugs work in the ureter and how drugs may potentially help release stones from the body. How the ureter tube, that carries urine from the kidney to the bladder, is able to contract changes over time and makes interpreting results from studies on drugs difficult and, therefore, hard to find the best drugs for medical explusive therapy. However, the current types of drugs used for patients with stones include α1 -adrenoceptor antagonists and calcium channel blockers, that can increase the size of the urinary tube to allow stones to pass, as well as nonsteroidal anti‐inflammatory drugs (NSAIDS) for pain. There are promising drugs under development for study.","The primary goal of medical expulsive therapy is to help stones move out of the ureter without causing blockages. This review looked at studies that investigated how certain medications affect the movement of stones in the ureter.

The ureter's muscle contractions are complex and can be affected by age, location, and other factors. Despite this complexity, researchers have identified some medication classes that may help with stone expulsion:

* α1 -adrenoceptor antagonists
* calcium channel blockers
* NSAIDs

Further research is needed to explore new potential targets for medical expulsive therapy, including:
* phosphodiesterase type 5 enzyme
* β-adrenoceptors
* 5-HT receptors",3.92071,stop,140,4080,1853443200,249861600,77598000,1511080000,1.853443,0.077598,1.51108,52578.6747,92.649,512,8192,168,102,180,38.96,15.65,25.61,0.8668,80.73,3.74
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist. These options depend on the stone size, location, and other patient and stone factors. While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter. Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located. Ureteroscopy is recommended for larger stones. The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times. Advancements have occurred in all areas of stone disease to try and refine treatment and balance it with cost, patient choice and quality of life. Sharing information on technology and showing their effectiveness and safety will eventually result in new recommendations among guidelines and new gold standards for care.","The landscape of managing ureteric stones has changed over time. There are several treatment options depending on the stone size, location, and other factors.

Open surgery is now rarely used. Medical expulsive therapy (MET) is not widely recommended for most patients. The main treatment options are shockwave lithotripsy (SWL) and ureteroscopy (URS). URS is usually recommended for larger stones.

New methods and technologies have been developed to improve treatment and balance it with cost, patient choice, and quality of life. These advancements will eventually lead to new recommendations in international guidelines and the development of new gold standards.",3.800003,stop,129,4052,1729960200,255441500,70839000,1391290000,1.72996,0.070839,1.39129,57200.1299,92.7197,512,8192,147,98,215,38.39,9.54,48.51,0.8909,89.68,11.51
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.","The landscape of managing ureteric stones has changed over time. There are several treatment options depending on the stone size, location, and other factors.

Open surgery is now rarely used. Medical expulsive therapy (MET) is not widely recommended. The main treatment options are shockwave lithotripsy (SWL) and ureteroscopy (URS). URS is usually used for larger stones.

New methods and technologies have been developed to improve treatment. These advancements aim to balance cost, patient choice, and quality of life. As new evidence emerges, international guidelines will be updated, and new standards will be established.",3.709633,stop,127,4052,1642349000,242726200,16434999,1369074000,1.642349,0.016435,1.369074,246547.0183,92.7634,512,8192,147,93,141,40.35,8.36,53.53,0.891,85.67,16.18
27924077,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation. In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress. We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.","Acylations are parts of molecules that help groups of atoms called acyl groups connect to compounds in the body. Eight acylations are recently identified on histones, which are proteins that provide structural support to a chromosome (DNA) and sometimes act as the spool that the thread-like DNA wraps around. These 8 types are called propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. New evidence suggests that these histone changes affect how information from genes are used to build proteins or other molecules. These histones are also built different and have different functions from other common histones. In this review, researchers discuss how some histones are regulated in the body and how some acylation proteins bring about the effects of other acylations and their functions. Researchers develop a model to explain their understanding of how different histone acylations is regulated by metabolism (digestion) of other enzymes, which then adjust the regulation of genes.","We studied eight types of chemical changes on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. These changes affect gene expression and are different from the widely studied acetylation of histones.

Emerging evidence suggests that these chemical changes are regulated by enzymatic and metabolic mechanisms. Special proteins called 'reader' proteins help mediate the effects of these changes. The physiological functions of these changes include:

- Signal-dependent gene activation
- Spermatogenesis (production of sperm)
- Tissue injury
- Metabolic stress

We propose a model to explain how different chemical changes on histones are regulated by metabolism, which in turn affects gene expression.",4.328863,stop,168,4062,2277113700,250305200,156448000,1857138000,2.277114,0.156448,1.857138,25963.8985,90.4618,512,8192,119,103,153,48.67,18.59,-2.97,0.8811,86.69,16.7
33895124,"Over time, the knowledge on the role of histones has significantly changed. Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents. Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function. In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected. Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer. The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Over time, the knowledge on the role of histones has significantly changed. At first, histones were only known as DNA packaging proteins, but later it was discovered that they act outside of cells as a powerful antimicrobial, an agent that can kill microorganisms or stop their growth. They may also be self-destructive agents. Histones were found to be the most abundant proteins within neutrophil extracellular traps (net like structures that protect against infection) and highlighted their microbicidal function that kills microorganisms such as fungi, bacteria, and viruses. Also, histones outside of cells proved to be involved in triggering worsening inflammatory (the body's natural reaction against injury and infection) and blood clotting responses, depending on the cell type affected. Because of this, several investigations were conducted to study the potential of histones and the substances they may produce as either a sign of a normal or abnormal process in the body (biomarkers or signalers of normal or abnormal processes) or possible ways to use them to fight different diseases. The main objective of this review is to summarize and discuss the most up to date and advanced information on the beneficial and harmful roles of histones and also their possible use as biomarkers and treatments.","We have learned a lot about histones over time. At first, we thought they were just proteins that packaged DNA. But now we know they can do more. They can fight infections outside of cells and even harm our own bodies in some cases. Histones are the most common protein found in neutrophil extracellular traps, which helps us understand their role in fighting germs. However, histones can also trigger inflammation and blood clotting problems depending on the situation. Because of this, researchers have been studying how histones might be used to help with diseases like sepsis, blood clots, and certain types of cancer. This review aims to summarize what we currently know about histones and their potential uses as markers or treatments for these conditions.",4.015167,stop,153,4072,1962939800,216763500,76326000,1656884000,1.96294,0.076326,1.656884,53350.1035,92.342,512,8192,161,125,226,26.26,8.91,59.0,0.8861,69.0,4.84
