text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins was inspired by Greek mythology when she wrote The Hunger Games book. One of her favorite stories from childhood is about Theseus and the Minotaur. In this story, Athens is ruled by Crete, but the people of Athens rebel against their rulers. As a punishment, they have to send seven boys and seven girls to Crete every year. These young people are put in a maze where a monster called the Minotaur lives. The monster eats them. But one of these youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a modern version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",3.664811,stop,132,866,1613016400,245829400,56845000,1305505000,1.613016,0.056845,1.305505,15234.4094,101.1103,512,8192,107,102,83.5,47.97,5.69,76.95,0.9414,69.18,34.88
32,"By bringing people and animals together, zoos can teach us about taking care of animals and their homes. Some zoos give a safe home to animals that were hurt in circuses or abandoned pets. Zoos also do important research on how animals behave and how to help them when they're sick.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,2.897045,stop,61,800,849266500,229698500,38318000,575878000,0.849267,0.038318,0.575878,20877.9164,105.9252,512,8192,62,51,46.0,57.05,8.16,66.83,0.958,70.2,48.4
33,"A new trend is emerging that's against consumerism - it's called 'Buy Nothing'. This idea started in Canada in the 1990s and then spread to the US. People were rejecting the idea of overspending on Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day, people protest by cutting up their credit cards. Throughout the year, groups organize events where they exchange and repair items they already own.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",3.142932,stop,86,825,1087951300,224569500,44506000,814348000,1.087951,0.044506,0.814348,18536.8265,105.606,512,8192,81,70,72.0,54.52,8.77,56.73,0.9495,94.52,44.27
34,"Is graffiti art or vandalism? It depends on how you look at it. In many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by police and some have had to pay fines. City councils often complain about the cost of cleaning up graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",3.102855,stop,67,795,1033862600,238362000,169509000,620218000,1.033863,0.169509,0.620218,4690.0165,108.0265,512,8192,59,58,52.5,49.18,7.24,63.79,0.9558,94.43,36.5
35,"The art world is starting to see graffiti and street art as a valuable form of art. There have been big exhibitions in galleries in Paris, London, Los Angeles, and New York. One artist, Elura Emerald, thinks that street artists should be appreciated because they are just expressing themselves and not hurting anyone.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",3.100173,stop,63,824,1043876800,270084400,195922000,572374000,1.043877,0.195922,0.572374,4205.7554,110.0679,512,8192,82,53,73.0,44.39,9.56,58.01,0.9458,92.43,23.28
36,"Most people have 4-6 dreams every night after they turn 10. That means they have around 2,000 dreams per year. By the time they are 80 years old, they might have had about 140,000 dreams. Even if we forget most of our dreams, that still leaves a few thousand remembered ones across a lifetime. It's not hard to believe that sometimes a dream event happens in real life by chance, especially if it's something common like going to school or work.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",3.394017,stop,103,850,1318887100,243752600,52970000,1015615000,1.318887,0.05297,1.015615,16046.819,101.4164,512,8192,97,81,74.5,51.75,5.88,81.77,0.9366,79.49,43.55
37,"The Hunger Games takes place in the future after North America was destroyed. The country is called Panem, made up of 12 poor districts controlled by a wealthy city called the Capitol. The Capitol has complete power over the nation. Each district makes different things for the Capitol to use. District 12 provides all the coal for the country. There used to be 13 districts but one rebelled against the Capitol and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",3.162586,stop,87,826,1120378700,247892600,45687000,821494000,1.120379,0.045687,0.821494,18079.5412,105.9046,512,8192,83,74,68.5,48.13,6.6,69.7,0.9399,92.18,34.19
38,"Wild animals often enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas on the outskirts of the city to eat. They open trash cans and take fruit from gardens and orchards. Some bold baboons have even gone inside people's homes and taken food from their kitchens! Baboons can be aggressive and have hurt many pet animals, so it's no surprise that many city residents don't want them around.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",3.242557,stop,91,824,1176214600,266517300,43575000,860734000,1.176215,0.043575,0.860734,18909.9254,105.7237,512,8192,79,75,67.0,51.02,8.04,64.15,0.9618,84.38,42.46
39,"Bridge accidents often happen during construction when engineers make mistakes, like miscalculating something. The bridge then falls down under its own weight, which can be very dangerous for the people working on it.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",2.929456,stop,41,786,854880000,245950200,236369000,367675000,0.85488,0.236369,0.367675,3325.3092,111.5115,512,8192,50,33,41.0,49.83,10.15,51.65,0.9516,83.25,36.69
40,"George Lucas was one of the first film directors to use a story pattern called the hero's journey. This pattern has 17 stages. In this pattern, the main character usually lives an ordinary life until something big happens that changes everything. At the beginning of Star Wars, Luke Skywalker is living with his aunt and uncle, fixing robots. But when he finds a message from Princess Leia inside a robot named R2D2, it's like a call to adventure that starts him on his journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",3.290684,stop,100,836,1242955300,217597700,44250000,975603000,1.242955,0.04425,0.975603,18892.6554,102.5007,512,8192,88,84,70.5,50.86,8.24,65.9,0.9398,87.1,34.68
41,"Another suggested way to stop a big rock from hitting Earth is to blow it up with a powerful bomb. This might sound like something out of a movie, but NASA has actually proposed this idea as a real solution. The plan involves firing rockets at the asteroid to try and knock it off course. If the asteroid is too close to Earth for this to work, the rockets would carry nuclear bombs to blow it up instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",3.128213,stop,85,845,1108254400,237949000,51549000,813455000,1.108254,0.051549,0.813455,16392.1706,104.4926,512,8192,96,78,83.5,43.46,8.35,69.9,0.9331,85.41,23.63
42,"According to Campbell, the hero first refuses to go on an adventure. A teacher or guide helps them decide to take a big step into a new world where the adventure happens. The next part is when they face challenges, fight against bad people, and meet friends who help them get ready for their biggest challenge yet. For Luke Skywalker, his teacher was Obi-Wan, his friends were Han Solo and some robots named R2D2 and C3PO, and his main enemy was Darth Vader in the special world of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",3.704361,stop,110,839,1651654500,259220500,283574000,1103643000,1.651655,0.283574,1.103643,2958.6633,99.6699,512,8192,90,91,73.5,51.71,9.1,70.32,0.925,71.94,32.02
43,"Underutilised items might seem useless to some people, but they could be useful to others. The internet has made it easy for people to share these items with each other and make money from them. Websites and social media groups help people buy and sell second-hand goods, making it easier than ever to share things with others. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",2.975355,stop,73,814,931198200,198167200,40707000,687701000,0.931198,0.040707,0.687701,19996.5608,106.1508,512,8192,73,63,64.5,57.27,7.97,65.96,0.9531,76.67,42.16
44,"Around 200 years ago, two main ideas about dreams became popular. One idea was that things in our dreams represent hidden thoughts or feelings we're not aware of. Sigmund Freud thought that if we understand what our dreams mean, we can figure out why we feel a certain way and solve problems. However, another theory said that dreams are just random brain activity while we sleep, helping us organize memories from the day. When we wake up, we try to make sense of these mixed-up images and feelings by turning them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",3.529854,stop,110,849,1459311400,183375200,157401000,1113791000,1.459311,0.157401,1.113791,5393.8666,98.7618,512,8192,107,94,86.0,44.01,8.94,64.45,0.9316,75.92,33.24
45,"I'm a freelancer who works for myself, which is great because I have control over what I do and how I spend my time. At first, I worked from home but it was hard to concentrate with all the distractions: household chores, family members needing attention, etc. So I started going to a nearby café to work, but the Wi-Fi wasn't good and I ended up drinking too much coffee. In the end, I rented a desk in a co-working space where five other freelancers also work. I like getting dressed for work and focusing in an office environment.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",3.562549,stop,117,876,1498755300,282366200,56055000,1154058000,1.498755,0.056055,1.154058,15627.5087,101.3814,512,8192,128,99,104.5,49.99,8.7,67.96,0.9469,85.54,38.9
46,"Whether NASA can find all the middle-sized asteroids depends on getting money to build a special telescope called NEOCam. If they get the money, it could take about ten years to complete. Even then, they would still need to figure out how to protect the planet from the really big and scary asteroids that are already known.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",3.095145,stop,65,814,1067959200,201409100,177567000,684056000,1.067959,0.177567,0.684056,4584.1851,95.0215,512,8192,71,57,64.5,40.27,9.0,64.36,0.9178,81.13,11.64
