text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"Suzanne Collins was inspired by Greek myths when she wrote The Hunger Games book. One of her favorite stories from childhood is about Theseus, who fought against the Minotaur in a big maze. The Minotaur was a monster that ate people. Suzanne sees Katniss Everdeen as a modern version of Theseus because they both fight against powerful enemies and try to survive.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",3.351527,stop,79,970,1294283600,257531500,294210000,736809000,1.294284,0.29421,0.736809,3296.9648,107.2191,512,8192,107,62,83.5,36.69,7.58,68.3,0.9056,62.7,11.12
32,"By bringing people and animals together, zoos can teach us about taking care of animals and their homes. Some zoos give a safe home to animals that were hurt or abandoned. Zoos also do important research on how animals behave and how to make them healthy again.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,3.091024,stop,55,904,1025062100,223310600,295571000,499916000,1.025062,0.295571,0.499916,3058.4868,110.0185,512,8192,62,47,46.0,55.04,8.09,64.93,0.9471,66.66,44.44
33,"A new trend is emerging that goes against consumerism - the 'buy nothing' movement. This idea started in Canada in the 1990s and then spread to the US, where it was a reaction against people spending too much money on Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day, people hold protests and cut up their credit cards. Throughout the year, groups of people exchange and repair things they already own instead of buying new ones.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",3.251082,stop,93,929,1170257700,213782000,43959000,905475000,1.170258,0.043959,0.905475,21133.3288,102.7085,512,8192,81,79,72.0,57.21,9.72,60.14,0.9536,93.8,44.93
34,"Is graffiti art or vandalism? It depends on how you see it. In many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by police and fined. City councils are unhappy about the cost of cleaning up graffiti from buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",2.948607,stop,61,899,912422400,282950800,32759999,590690000,0.912422,0.03276,0.59069,27442.0033,103.2691,512,8192,59,52,52.5,48.62,7.53,59.62,0.9543,91.06,34.49
35,"The art world is starting to see graffiti and street art as a valuable form of art. There have been big exhibitions in galleries in Paris, London, Los Angeles, and New York. One artist, Elura Emerald, thinks that street artists should be appreciated because they are just expressing themselves and not hurting anyone.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",3.164364,stop,63,928,1143511800,266880400,290531000,578988000,1.143512,0.290531,0.578988,3194.1514,108.8105,512,8192,82,53,73.0,44.39,9.56,58.01,0.9458,92.43,23.28
36,"Most people have 4-6 dreams every night after they are 10 years old. That means they have around 2,000 dreams per year. By the time they are 80 years old, they might have had 140,000 dreams. Even if we forget most of our dreams, that's still a few thousand remembered dreams in a lifetime. It's not hard to believe that sometimes a dream event is followed by something similar happening in real life, especially if it's about something that happens often.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",3.592804,stop,104,954,1540011000,289035700,194090000,1051184000,1.540011,0.19409,1.051184,4915.2455,98.9361,512,8192,97,81,74.5,51.33,6.46,77.59,0.9488,87.43,44.71
37,"The Hunger Games takes place in the future after North America was destroyed. The country is called Panem, made up of 12 poor districts controlled by a wealthy city called the Capitol. The Capitol has all the power. Each district makes something different for the Capitol to use. District 12 provides coal for the country. There used to be 13 districts but one rebelled against the Capitol and was destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",3.170953,stop,83,930,1114139100,267843900,46760000,792705000,1.114139,0.04676,0.792705,19888.7938,104.7048,512,8192,83,70,68.5,52.21,6.32,70.51,0.9429,91.66,40.31
38,"Wild animals often enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas on the outskirts of the city to eat. They open trash cans and take fruit from gardens and orchards. Some baboons have even gone inside people's homes and taken food from their kitchens. Baboons can be aggressive and have hurt many pet animals, so it's no surprise that many city residents don't want them around.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",3.491207,stop,90,928,1443475600,282157900,292038000,863291000,1.443476,0.292038,0.863291,3177.6687,104.2522,512,8192,79,74,67.0,52.69,8.04,63.77,0.9656,84.31,46.2
39,"Many bridge accidents happen when the bridge is being built. These accidents often occur because of an engineer's mistake, such as a wrong calculation. The bridge collapses under its own weight, which can be very dangerous for workers on it at the time.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",2.83422,stop,50,890,778528900,242924100,32168000,495909000,0.778529,0.032168,0.495909,27667.247,100.8249,512,8192,50,43,41.0,54.34,8.11,62.44,0.9646,85.16,49.33
40,"George Lucas was one of the first film directors to use a special story pattern. This pattern has 17 stages. In this pattern, the main character lives an ordinary life until something big happens that changes everything. At the start of Star Wars, Luke Skywalker is living with his aunt and uncle, fixing robots. But when he finds a message from Princess Leia inside a robot named R2D2, it's like a call to adventure that starts him on his journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",3.280875,stop,95,940,1207849700,244517300,37318000,920178000,1.20785,0.037318,0.920178,25188.9169,103.2409,512,8192,88,80,70.5,50.64,7.32,71.1,0.9367,87.19,33.62
41,"Another way to stop a big rock from hitting Earth is to blow it up with a powerful bomb. This might sound like something out of a movie, but NASA has actually proposed using this method. They would fire special rockets at the asteroid to try and knock it off course. If the asteroid is too close to Earth for that to work, the rockets would carry nuclear bombs to explode the rock instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",3.158791,stop,81,949,1099912800,278345900,51351000,764033000,1.099913,0.051351,0.764033,18480.6528,106.0164,512,8192,96,74,83.5,43.62,7.73,72.59,0.9294,74.94,23.6
42,"According to Campbell, a hero first refuses an adventure, but then gets help from someone who encourages them to go on. They decide to leave their ordinary life behind and enter a new world where they will face challenges. Next, they must pass tests, fight against enemies, and meet friends as they prepare for the biggest challenge of all. For Luke Skywalker, his mentor is Obi-Wan, his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in a place called the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",3.640023,stop,111,943,1558687400,249659800,188750000,1114775000,1.558687,0.18875,1.114775,4996.0265,99.5717,512,8192,90,90,73.5,58.8,9.57,66.5,0.9262,79.45,36.6
43,"Underutilised items might seem useless to some people, but they can be valuable to others. The internet has made it easy for people to share these unused things with each other and make money from them. Websites and social media groups help people buy and sell second-hand goods, making it simple for people to share what they don't need anymore. This is called the sharing economy.","Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",3.08241,stop,77,918,1024155400,244162900,40365000,734637000,1.024155,0.040365,0.734637,22742.4749,104.8137,512,8192,73,66,64.5,60.32,8.19,65.75,0.9529,70.7,45.88
44,"Around 200 years ago, two main ideas about dreams became popular. One idea was that our dreams show us things we don't know about ourselves. Freud thought that if we understand what our dreams mean, we can understand why we feel a certain way and solve problems. But another idea said that dreams are just random brain activity while we're sleeping. Our brains sort out memories from the day, and when we wake up, we try to make sense of all these mixed-up images and feelings by turning them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",3.415066,stop,106,953,1359818700,247633700,51890000,1054069999,1.359819,0.05189,1.05407,18365.7738,100.5626,512,8192,107,92,86.0,44.75,8.39,67.7,0.9345,78.31,31.94
45,"I'm a freelancer who works for myself, which is great because I have control over what I do and how I spend my time. At first, I worked from home but it was hard to concentrate with all the distractions: household chores, family members needing attention, etc. So I started going to a nearby café to work, but the Wi-Fi wasn't good and I drank too much coffee. Now I rent a desk in a co-working space where five other freelancers like me work. I like getting dressed for work and focusing in an office environment.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",3.505664,stop,113,980,1438270200,257593100,60548000,1114853000,1.43827,0.060548,1.114853,16185.5057,101.3587,512,8192,128,96,104.5,48.61,8.12,71.02,0.9443,85.24,35.01
46,"Whether NASA can find all the middle-sized NEOs depends on getting enough money to build a new space telescope called NEOCam. If they get the money, it will take about ten years to complete. Even if they do this, they still need to figure out how to protect the Earth from the really big and scary asteroids known as PHAs.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",3.189962,stop,70,918,1135569600,280950600,216764000,630701000,1.13557,0.216764,0.630701,4235.0206,110.9876,512,8192,71,60,64.5,40.39,8.14,72.33,0.9251,88.47,10.4
