text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
31,"The Hunger Games book was inspired by classical Greek mythology. When Suzanne was a child, she loved the story of Theseus and the Minotaur. In this story, Athens is ruled by Crete, but the Athenians rebel. As punishment, they must send 7 boys and 7 girls to Crete every year. The youths are thrown into a maze where a monster called the Minotaur eats them. But one of the youths, Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a modern version of Theseus.","An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","One big inspiration for The Hunger Games came from Suzanne Collins' love of ancient Greek myths. As a child, one of her favourite stories was Theseus and the Minotaur. In the story, Athens is controlled by Crete, and every year the king of Crete, Minos, makes the Athenians send seven boys and seven girls. These children are sent into a maze where a monster, the Minotaur, lives. Theseus, one of the children, kills the monster. Suzanne sees her character Katniss as a modern version of Theseus.",3.627962,stop,118,3583,1555906600,239892700,48797000,1254075000,1.555907,0.048797,1.254075,73426.6451,94.0933,512,8192,107,87,83.5,45.81,5.4,78.5,0.9427,69.26,41.4
32,"Zoos can teach people about conservation issues and inspire them to protect animals and their homes. Some zoos give a safe place for animals that have been hurt or abandoned. Zoos also do important research on animal behavior and how to cure illnesses.

Note: I've rewritten the text in plain language, avoiding complex vocabulary and sentence structures, while maintaining the original meaning and content.","By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos connect people with animals and help teach the public about protecting animals and the environment. Some zoos give a safe home to animals that were treated badly in circuses or pets that were abandoned. Zoos also do important research on animal behaviour and how to treat their illnesses.,3.267072,stop,77,3517,1200338600,263379600,145522000,779043000,1.200339,0.145522,0.779043,24168.167,98.8392,512,8192,62,64,46.0,52.08,10.38,49.15,0.9228,63.4,29.18
33,"A new trend is emerging against consumerism – the 'buy nothing' movement. This idea started in Canada in the 1990s and then spread to the US, where it opposed the overspending of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day, people protest by cutting up their credit cards. Throughout the year, groups exchange and repair items they already own.","A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","A new movement against consumerism is growing – it's called the 'buy nothing' trend. It started in Canada in the early 1990s and then spread to the US. People involved in this movement want to avoid overspending, especially during shopping events like Black Friday and Cyber Monday. On Buy Nothing Day, they hold protests and even cut up their credit cards. Throughout the year, they also organise activities to repair or exchange used items instead of buying new ones.",3.348264,stop,78,3542,1263531600,229636100,225651000,796724000,1.263532,0.225651,0.796724,15696.8061,97.9009,512,8192,81,63,72.0,52.68,9.11,57.38,0.9454,94.52,44.96
34,"Is graffiti art or vandalism? This depends on your point of view. In many countries, writing or painting on public or private property is considered vandalism.

Many street artists have been stopped by the police and some have had to pay fines. City councils complain about the high cost of cleaning graffiti off buildings, buses, and trains.","Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains. ","Some people see graffiti as art, while others think it is vandalism. In many countries, painting or writing on public or private property is against the law. Street artists are often stopped by the police, and some are fined. City councils often complain about how expensive it is to clean graffiti from walls, buses, and trains.",3.136168,stop,66,3512,1055253600,226499100,174298000,642253000,1.055254,0.174298,0.642253,20149.3993,102.7632,512,8192,59,57,52.5,42.48,7.07,64.65,0.9431,94.53,33.56
35,"The art world is starting to recognize graffiti and street art as a valuable form of art. There have been big exhibitions in galleries in Paris, London, and Los Angeles. In 2008, an American artist named Elura Emerald organized a street art exhibition at a gallery in New York. She said that street artists are just expressing themselves and not hurting anyone, so they should be appreciated and celebrated.","What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","How does the art world view graffiti and street art? Recently, more people have started to see it as a real form of art. Large exhibitions featuring street art have been held in cities like Paris, London, and Los Angeles. In 2008, American artist Elura Emerald organised a street art exhibition in a New York gallery. She supported street artists, saying they are simply expressing themselves and not doing harm, and that they should be respected and celebrated.",3.344077,stop,81,3541,1301803400,240964800,200680000,846889000,1.301803,0.20068,0.846889,17645.007,95.6442,512,8192,82,69,73.0,52.01,10.29,52.0,0.9623,94.53,43.17
36,"Most people have 2,000 dreams per year. By age 80, they might have had 140,000 dreams. Even though we forget most of our dreams, a few thousand remain across a lifetime. It's not hard to believe that a dream event is followed by a similar real-life event, especially if the subject of the dream happens often in everyday life.","If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","After the age of ten, most people have between four and six dreams each night. That adds up to about 2,000 dreams a year. By the time someone turns 80, they may have had around 140,000 dreams. Even though we forget most dreams–about 95 to 99 percent–we still remember thousands over a lifetime. So, it's not hard to believe that sometimes a dream is followed by a real-life event that feels similar, especially when it's about something that happens often in everyday life.",3.399331,stop,76,3567,1331731200,252950600,263473000,803021000,1.331731,0.263473,0.803021,13538.3891,94.6426,512,8192,97,59,74.5,45.93,6.56,74.28,0.9331,94.53,38.72
37,"The Hunger Games takes place in the future after North America was destroyed. The country is called Panem, made up of 12 poor districts controlled by the wealthy Capitol. The Capitol has complete power over the nation. Each district produces something different for the Capitol. District 12 provides coal for the country. There used to be a 13th district but they rebelled against the Capitol and were destroyed.","The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed. ","The Hunger Games is set in the future, after North America has been destroyed. The new country is called Panem, which includes twelve poor districts ruled by the rich Capitol. The Capitol controls the entire country. Each district has its own job and sends goods to the Capitol. The story begins in District 12, which produces coal. There used to be a District 13, but it rebelled and was later destroyed by the Capitol.",3.481706,stop,82,3543,1423610100,258314300,293780000,857222000,1.42361,0.29378,0.857222,12060.0449,95.6578,512,8192,83,68,68.5,48.03,7.05,64.7,0.946,94.52,36.52
38,"Wild animals often enter cities to find food. In Cape Town, South Africa, baboons are coming into residential areas on the outskirts of the city to eat. They open trash cans and take fruit from gardens and orchards. Some brave baboons have even entered homes and taken food from kitchens and fridges! Baboons can be aggressive and have attacked many pet animals, so it's no surprise that many city residents don't want them around.","Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often enter cities in search of food. In Cape Town, South Africa, baboons have begun coming into areas where people live. They open rubbish bins and eat fruit from gardens and orchards. Some even go into homes and take food from kitchen cupboards and fridges. Since baboons can be aggressive and have attacked many pets, it's easy to understand why many city residents don't want them nearby.",3.241676,stop,90,3541,1173208600,169737600,45257000,948134000,1.173209,0.045257,0.948134,78242.0399,94.9233,512,8192,79,74,67.0,50.99,8.2,62.63,0.9663,87.02,46.38
39,"Bridge construction is a high-risk process. Many accidents happen during this time due to mistakes made by engineers, such as miscalculations. The bridge collapses under its own weight, which can be deadly for workers on site.","A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many bridge accidents happen during construction. These are often caused by mistakes made by engineers, such as wrong calculations. When this happens, the bridge may collapse under its own weight, which can be deadly for the workers on it at the time.",2.85611,stop,46,3503,788913200,261292900,34439000,482126000,0.788913,0.034439,0.482126,101716.0777,95.4107,512,8192,50,36,41.0,49.1,7.77,60.71,0.948,90.75,41.92
40,"Luke Skywalker lives an ordinary life with his aunt and uncle, fixing robots. He finds a message from Princess Leia in a robot called R2D2, which is 'the call to adventure' that starts Luke's journey.","George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first film directors to base a story on the 17 stages of the hero's journey. In this type of story, the hero begins with a normal life, but something happens that sends them on an adventure. In Star Wars, Luke Skywalker lives with his aunt and uncle and works on robots. When he finds Princess Leia's message in the robot R2D2, it becomes his 'call to adventure' and marks the beginning of his journey.",2.847532,stop,46,3553,776534600,250499300,45494000,466549000,0.776535,0.045494,0.466549,78098.2108,98.5963,512,8192,88,35,70.5,37.48,7.75,70.63,0.9082,66.82,14.18
41,"A suggested way to stop a PHA from hitting Earth is to blow it up with a nuclear weapon. This idea was featured in the 1998 film Armageddon, but NASA has proposed a real plan called HAMMER. The plan involves firing eight-ton rockets at an approaching asteroid to nudge it off course. If the asteroid is too close to Earth for this to work, the rockets would carry nuclear bombs to blow it up instead.","Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","Another way to stop an asteroid from hitting Earth is to destroy it with a nuclear weapon. This may sound like a film story, and it was actually in the 1998 film Armageddon. However, the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a real project from NASA. The plan was to send eight-ton heavy rockets towards an asteroid to push it away from its path. If the asteroid is already too close to Earth, the rockets could carry nuclear bombs to break it apart.",3.341552,stop,91,3562,1281158200,256804100,56943000,953983000,1.281158,0.056943,0.953983,62553.7819,95.3895,512,8192,96,75,83.5,46.19,8.24,69.36,0.9321,90.65,30.81
42,"The hero at first refuses to go on an adventure. A helper appears who assists them, and they decide to travel into a new world where the adventure takes place. The next step is for the hero to face challenges, fight enemies, and meet friends as they prepare for their biggest challenge. For Luke, his helper is Obi-Wan, his friends are Han Solo and R2D2 and C3PO, and his enemy is Darth Vader in the new world of the Death Star.","According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","According to Campbell, the hero first refuses to start the adventure. Then a mentor appears and helps them, so the hero decides to ""cross the threshold"" and enter the ""special world"" where the adventure takes place. In this world, Luke's mentor is Obi-Wan,  his friends are Han Solo and the robots R2D2 and C3PO, and his enemy is Darth Vader in this special world of the Death Star.",3.671082,stop,100,3556,1604756400,244384200,265449000,1082933000,1.604756,0.265449,1.082933,13396.1703,92.3418,512,8192,90,81,73.5,53.81,8.04,73.48,0.9301,78.32,40.13
43,The sharing economy allows people to share underused items with others who may need them. This can be done through websites and social media groups that help people buy and sell second-hand goods.,"Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Some things that are not often used may look useless to people, but they can be valuable to others. With the internet, online groups have found a way to make money by sharing unused items. With websites and social media pages that help people buy and sell second-hand goods, it is now easier for people to share items with each other. This is called the sharing economy.",2.713793,stop,38,3531,678053800,244414500,40958000,380535000,0.678054,0.040958,0.380535,86210.2642,99.8594,512,8192,73,33,64.5,47.61,8.72,61.91,0.9254,85.42,17.58
44,"Around 1700-1800 two main ideas about dreams became popular. One idea was that things in our dreams represent hidden thoughts we're not aware of. Freud thought that understanding dreams can help us understand our hidden feelings and problems. However, another theory said that dreams are just random brain activity while it organizes memories from the day. When we wake up, we try to make sense of these random images and put them into a story.","Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, two main ideas about dreams became popular. The first was that dreams show things that are hidden in our minds. Freud thought that by studying dreams, we can learn about our secret feelings and the problems they create. The second idea was the opposite. It said that the dreams are the result of random brain activity while it is sorting memories and events from the day. When we wake up, our brain tries to connect these random images and feelings into a story.",3.32846,stop,90,3566,1257712100,251942400,53679000,941629000,1.257712,0.053679,0.941629,66431.938,95.579,512,8192,107,75,86.0,44.96,8.67,59.63,0.9406,84.4,42.0
45,"I'm a freelancer who works for myself. This is good because I have control over what I do and how I spend my time. At first, I worked from home but it was hard to concentrate. There were too many distractions: household chores, family members needing attention. So I started going to a nearby café to work, but the Wi-Fi wasn't great and I drank too much coffee. Now I rent a desk in a co-working space with five other freelancers like me. I like getting dressed for work and focusing in an office environment.","I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I work as a freelancer, which means I work for myself. I like it because I can decide what to do and how to use my time. At first, I worked from home, but I had trouble concentrating. There were many distractions, such as doing household, making tea, and family members wanted me to listen to them. Then I tried to working in a cafe, but the wifi was not very good and I drank too much coffee. Finally, I chose to rent a desk in a co-working space with five other freelancers. I enjoyed dressing for work in the morning and focusing better in an office environment.",3.565297,stop,112,3593,1498785000,245276200,60200000,1179400000,1.498785,0.0602,1.1794,59684.3854,94.9635,512,8192,128,95,104.5,52.64,5.73,78.18,0.9482,84.73,40.93
46,"NASA needs funding to build a space telescope called NEOCam. If they get this money, it could help them find most of the middle-sized asteroids in ten years. After finding these asteroids, NASA would still need to figure out how to protect Earth from being hit by the biggest and most dangerous asteroids.","Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA can only find the rest of the middle-sized asteriods if it gets money to build NEOCam, a space telescope with a 0.5-meter lens that uses infrared light to find them. With enough money, NEOCam could probably finish this work in 10 years. But after that, the planetary defence team would still have to think about how to protect Earth from the most dangerous asteroids, called PHAs.",2.956741,stop,61,3531,902892400,211648400,44886000,633042000,0.902892,0.044886,0.633042,78665.9537,96.3601,512,8192,71,53,64.5,42.64,8.22,67.59,0.9283,86.28,16.86
47,"Here is the simplified text:

""Don't buy anything trend has reached social media influencers who usually share posts about things to buy. Some YouTube stars now encourage viewers not to buy anything for a year. Two friends in Canada spent a year only buying food. They first learned to live without buying electrical goods, clothes or household items for three months. Then they gave up services like haircuts and eating out. In one year, they saved $55,000.""","The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" concept has now become popular among influencers on social media, who normally post about clothes and make-up for people to buy. Some YouTubers now ask their followers to stop shopping completely, even for a year. In Canada, two friends tried this challenge and only bought food. In the first three months, they learned to live without buying things like electronics, clothes, or things for the house. Later, they also gave up services such as haircuts, eating in restaurants, or paying for petrol for their cars. In one year, they had saved $55,000",3.630206,stop,92,3569,1566422300,266087500,290702000,998782000,1.566422,0.290702,0.998782,12277.1773,92.1122,512,8192,105,77,91.5,43.83,6.27,72.95,0.9189,94.02,26.87
